property_id,price
b1e9075645f4b374c7301346,952931775.4687213
6517c1efabdea4c1f93078b7,420467919.680363
e0ad3e9588636f454e9e484d,900947573.1507571
d7ad46cde8eca723de6510d7,1142537100.7418387
447f51e37fda773ab748814b,819338410.3798072
a6b992c9bf4eb32ab3d1df4e,661471445.8481948
c908280d0461c3585af94d53,1114169253.5816276
45a8f6d942533794501d775d,779562973.3324339
6d12669907d7d80d0b458a93,849840477.5244051
5122b2e9638d3438434fc56b,1399481624.4772475
6367a127b452cfa27043f74f,879748612.5835817
fb3d29813052141c015669c2,994141916.8316276
5fb76f2095eb1a5cacc2524d,566063805.4900318
95632ec6578a204881694dc2,631883921.3447049
846b75324c0f3cbb027387c3,911752870.7957848
f79f0c23b5cb96b5d022582c,716152067.0080645
795cd68f9a5ef45902712524,741847449.7845062
87b940bd3dae37b9fdac5d4f,593533152.562233
8a7ddcd0c452e7993bc5087b,614711904.8434231
8925e22f8511be30d50545cd,993049865.0661386
1342c307971094041c9c240b,1038408712.6018724
385488342bff3d3587250c84,993049865.0661386
fa4f331f05b1488990a69ec8,610943608.3437402
a71d187784b309d65cea0b14,675034226.5984528
0f44b84024412099f27439a7,770518089.0292871
0ea1a5d32324d270cde1993a,662595656.7795295
b13cdf9314a34852e8db4221,707418222.7935878
f42b6680baf774d27fdf1e48,587793668.1961823
5859ec20de4a5036292ee947,1154034051.9711742
b455979bc938acd34a580eac,794701482.7916466
6921133528bd6fa3675ce8de,907110957.8554993
3d266736d0307404a5804073,589519164.3186152
f4f6e48b618064ced466c302,565418535.9379689
5e455623c380290e0a8e4e48,496780376.7001458
ac3c9d9357fbe72959817602,807022184.161174
f48fb9d9c42b0ebee72cfcaa,448242425.16257197
dc99f2871bc05ea7e8a97d72,794701482.7916466
9f347bf53e4ca4d264a45241,758182421.6956731
81406ce289219cdab015549d,1114169253.5816276
a085fab6d9b9d8c24472cfb0,1399481624.4772475
1fce0e993a57a3e3873b8d7c,1396627514.5514648
af67d51867f382dcd9cf34b0,1056599979.6087487
432f082ac51bb0d39ce45b0c,1154709849.0653458
9215d29512b14aab6178da01,1441429852.6639743
d66cca2c8e08c89af26e7622,1083405774.1252677
ad3b4ae81c322a9f91381bea,835207013.7123317
a1da74ec074df16a1e8690b9,1601281303.7540464
b57cd3eb0290984f061e1053,611065610.117335
4db632fdebc000c9e64a589b,762517490.0247551
e380184391898aaa2d3dc540,1037400079.7761056
961de1cc8601447b03682e1d,790650035.8315513
c3191b6b40191009ae9f4b7f,1070257824.5444089
478ac408d2a5c603aa23cbd5,1051353124.6218354
6c36e346957e336a33a7708d,847854855.9231505
678c70903bcb6c90e3578d6f,1038625913.1859745
be22ce55ba31cbf7cd285e5b,428656192.91115284
2dc58e6aab9399e9677265a6,1265986349.0030656
dae55582e86b1f514a4ec3bc,1184370720.544228
714f90489426e80933ef31b3,835742227.5638977
6c8e1cda487c9841c8d297d4,678682944.2448212
6d9c4bf994147d8892d27f27,1168179921.6134522
1b300634b71b898299c54671,987822953.8073604
181caecd269e115cb5cfd75e,712545285.770498
c42ce8f9f62f7a315e028e3b,422787650.3430812
de44f54fd6b1b62f30956f5c,641760534.1803908
2280b5f7c47c3b36924b84a9,872888450.952209
16ef7eaf29eab571e229e537,1180716932.5447366
48b1f800656bcae6a9e70802,475997145.7758424
b4aa025f8813a3f0b132b7e0,580806304.227943
3c6092e8458ee81aed0db0a3,830435276.4973654
d919dc64995903c9120eb61a,870222347.001144
ef53741b01120666a08db213,1106253111.0015955
c3dc5ad23dc8cfce0671adde,1010777903.1382931
a270fe47ba30ef0056ec6c4c,356346724.2264491
f550bc7ab5992a6fb48eb60a,1511824877.7950966
28f980b3c741866e0db5b761,1239098927.1690757
fea142787b18327108ee8929,840384983.3848258
a1647603f732f97a99f5ec6e,1346290759.0786088
775f25d8144580541bf2746b,1078765295.8344052
527a8fb085995119f846a5d1,1057052955.3334569
8b69bb9fd7f0f19a248f5cf3,567554132.4288011
3b14b48188fdbb0917414039,889986832.6411521
02259637b8ef1311c69d3d90,1039078816.1860204
5fc3634e1fcc96b9215a6cd9,1253342418.620923
23cc24e23a1d74159ff78464,980695540.7748349
82ad984f02ccda30bd60da8c,896700464.3298451
5734cd4805f5c055d36ec645,1056882000.9932545
fc7ecefb27bbb5c3e25e899f,599772824.6036267
5ecbd5b92092264f4e9101bd,664238222.9416345
83a8d9df3a535fd273b27c15,1104157340.0398557
a15bf12a6b8749ac8f9de19c,537094113.5750674
a3f32d81f4cd99dc85a16bcb,606554746.3540072
4029115038a899d98dc93d3a,1333397975.1970406
2326bb628b4a571921eb7345,959288226.8190026
b73945103f07da807f7a30dc,1270659665.2143197
420b03095062d9571144a276,859948289.0956055
ac0185c8f724ddd40bc0d235,854551954.8624935
228280554ba149e60f81d639,1103569624.5098817
8a44e15417d8e520a99454b2,791679097.8609968
8978ec4c5b2f02fbc1f57820,1297396095.2066066
2ab88dcecdb565b6412f5bfa,748821309.9113418
1dd6f560c804c4548561cae6,1196654742.7379656
90e94b7e392f84e01a5f1551,1269443229.8614244
84aa7d1c2590f37f0fd6dca1,715572357.5640653
0821fde7debf7cc445434024,581956219.5353079
b9973b07c84b99dd1018050d,453014665.7205283
3c8eaefb3f5dd8d4c9f5386c,768400519.644408
42d91ed3f3615247f57ebecc,1023219590.5695918
a7f1397df30d6521c216e331,1073033918.4755247
8f4687b666256e136148c3d0,1073033918.4755247
925f83e20a153a1e094bc606,1213113948.9602785
cd270a11dd8257648d1f0444,942475989.7953
ab11db71265771ed4d9de64b,423714389.8446213
070543b03770991d65cc337f,1330490114.485462
f45dfcffe189327cb0d303f2,974880334.480826
d2e7484c81358d4c79f040b7,995648692.6254985
73ff3a6b0cf4f7ffb244507b,1075587973.5872386
b0cdf05097df437354564bc8,579136604.1559261
33ea5de5e8f5c639a213414d,1113843392.086124
c94056bc09a4bea0e853cc41,768669759.8620442
6d5a91ae44cad7849dc4e969,958057253.4789336
b52e0738dec9d2f119c75a9c,780571153.1481239
0e35349077490a01f25e2ddb,1264813752.0612814
337c81be4cb14d494ca69db4,1062883044.0750676
ff28f1a1ea72e21acb157f08,1090603989.2025998
6d3e508ff42615eb78862723,1014056183.9093759
3b7ddf527979726fb8aa1683,453014665.7205283
7b08cade91e2be20656ee856,737595539.0286565
59cb7abb39785d5263a156c3,929292678.9896171
6ea022e53741adac484c1798,1131160641.8856103
aebd6304298f84e7d440c379,1184357100.642661
c5b333e454ed6e93ad32d96d,935661847.0387274
46cf5b18fd7bac0d3332d70a,775632826.571652
1dcff645d389e7b687a498f2,865532626.1633047
cadbfbea1d03e6538af648e5,854811881.3232435
9dc0c6ef8389978be58daa59,1128115888.5539744
fdc00f6ebd155e84a387878c,453014665.7205283
99c1b39476ee8e2ebfff6ffc,755973358.2669214
8930f231a5b9d8db14e9c656,908292065.4185287
346c734ce163296a07526a35,834041885.3225243
56b7a6da82134b135fb7de2d,1085150301.452289
340c4d762f830197fdaf0977,1120958514.407017
1bdc0d441e63089737ac4c27,835857376.9491999
d0f6e19e92c03b40a5aae3fa,1171484088.0749924
fe0182e1795e2b87eef4bf41,697192870.1895276
f91cc2e5edcbb704c293084a,1188689439.081
dae776f643e809387148900f,1176152334.1028411
a507a938532411f06c57ed8f,1343872542.008429
30f3b383f2d5e4709c9304b1,1296562631.5297046
b3e76a0a1fcacd0218c17908,505047072.0653368
405baee61afa4b08dc25e586,975740818.2996981
0c4781c598c06d538c5fcdf7,798835997.1474154
7b0a2bd964c04d01387d78de,928827802.7676609
43fd6b5cb01d05c9b1db0e65,784586859.301265
d05030b0eb8931161855450b,1013451526.8943113
4fcba82455866a6931590dec,1057577806.4556149
ecc5e3781d5e004ceef8cf76,972034391.3372401
54445913b2dc2d6ba35abc66,963924947.0973308
51a8c190ffb673d4fc27f4e1,1114947802.993354
80e7c6b194b3229e3e2b9aae,954374607.3106244
128cb9247755abf5f2801431,648459392.783461
ac180e846fda5cd7f1123f6d,1022092234.4890668
1e7173670334937dc61243a1,1133136953.2627509
d87bbd60fdb8b84a9fe23ba7,603093108.5211014
825012911321d636425cd0bb,1244374615.8609357
54561e6ed5570577ea97eeeb,1148779426.2931595
ea7e3ba584cc5ee45ff8ba7b,858908472.9215178
25093735f186b70beb018317,1099562497.8241317
7fe1adc0a5873cbba4b021d1,1274339191.7215006
eb8f668912b70fd554c8c723,764302240.0293199
0e6dc789744b678028e74d56,1730905964.9604979
23aa0804aabdc61650b8562a,1064174531.2559768
ef64565957b5278185b2429e,767867526.0271677
253725ec3d7939088faf71b7,668458261.0474567
3c38153bc36b364b92548965,952101812.6305705
286cdf6dfcd95ee9edf73a93,535691854.8190462
df93a6e36d9f19e252fa9de3,893255802.0015384
5fd3b0299c0d52e48195fbdc,493333620.731878
06d33fff99a62c330ef2d585,642630196.1944106
df98fd10dd8ae59956994521,548808618.2867239
361715cb422c5fcd9125d5e6,583536991.7736063
af68665ae8711d009e8810ff,663335744.8487328
63f3295df28c02953241e2a0,837598902.050674
41a269c661f20e443a7a25f6,1091183142.8070493
c5a8695b7aeba06e46266959,829281502.7716017
17e5796a30da5eaf310d02b4,615087482.3300278
69acab4a6f82ae943850b9ae,785945007.8162913
0553a3aa7d961ada6dfcd52d,684307555.7381259
c6ecbe7b57db2db74b0d788f,981161946.0125445
a4b23fbdbc7bbd45c5ebf80e,1214883538.0728502
3bb15c6313ee70bf4d88f4e0,735682432.6336508
e05c52c9c8fcb792ace06b61,646480065.3768859
5fc77edb0e5bec0ed8e72a60,945071819.571999
85e15a0a63ffe482c68ec474,1434723846.5158992
859025f2f41efa521a74a00c,595642119.5138116
1672a21e6b2d8d0525df1759,554246503.1791657
7d4097722aad95158c51d24a,732833567.2361389
74cea4c9dc0e00dbbcff8b1d,1365155696.6613848
4f5de1bc90694fedd216ef40,1469927507.7087235
8fa4be9ac1ef719dda1f96bf,515174125.0620145
3db3b80a902c10004cd3a3d5,1436248801.1050835
bf02fad806fde4e3575e75c7,790910400.5346847
edd2afd07fa1305fc3126078,728843731.3667654
bd5d2030639ef16370cca032,863589823.9763451
d1c6037d0750bcfe47d425a5,654214577.1277432
763c9a528d0f99f34e5b0031,512392784.5764592
8b674605311d296990ec72e7,548056297.5919068
d7cc3d199e538258fcc83f75,539645231.9327365
ec6ffe86e9ece6fc03556ea5,587887888.8371701
49a2d111903c77053d44573f,628717790.1135033
d06ab7503c6deaf9cd405f66,1524367751.6387963
23e7dd821ec2601ee2c6e353,1307888669.2158985
81519727c7ad9f60d2c5f224,1096445138.8022473
a4a5b6a844c14b4eca92dc49,1378853354.1402912
7a1bca1ed03e7cd0e277fb95,489298578.1518095
03eb8da7205428e61bfb2845,572884772.3288743
82780776619be0eade3d72ef,497368663.31194645
4c03afca943c3f2484b8db6f,489298578.1518095
85d731901b48348f57932240,1218627986.5196252
739de8928aab4ec77a1ecb0b,750813889.5981473
7f45d3809b08bb32a45139f8,707308704.6630613
cd14f8aa1613d754221c4735,705963102.0504092
2d4a781f969a4fa2a4f04a7a,1092257729.2995749
bb33aa4f1a7732fc8ef19039,634996289.0389652
9f11661702873852a3d65ed6,464044009.2157877
d7f22a4e6daa572583e02640,496867623.323185
f57cab248d2d832725d78135,643406702.6990229
9d73758bf7569cab4837e49c,929698608.2172763
5a7b67d4c79ecd83b7ab66e9,1083269342.9265666
8dfd846e6df9a040ae1188b7,463173016.5283883
cc72295ef156cb2d60d6b10f,1216489279.689435
c9851396352bfeb05fbd7580,1438816616.4979324
b3561144c745ae3d329dfe1e,644090392.6096706
0a1b14f320e330b405b27a6b,1089705595.4362242
db41266d7b500a6daead96cc,573119844.2588896
73bcd7efb7a25587bb1c31ff,800545146.6312199
98318f22c00ab335d8aa23c0,934897507.0497212
58d92e8a26589e37b7123716,644264258.2356405
02cb957c3db9ded3691a9004,684882347.0560234
561689dc0f267cc5011ede3a,1060620958.406632
1533da89d388196f19e2c5a3,890983649.0493821
069ddc5d1f3c855e6498ac50,404986843.6834603
d3aee2a35856634eb710efa9,891131483.605525
4bad966abb5e8c4121ec69fc,688973495.0725232
f059e39d22124eb9e7e8e20c,947519805.619375
3360f48c1ec30dd1c3175101,774014671.63844
2218c6bddc994984cdc6e567,436468314.6304849
668e5bdda1f4011578534f54,1396073210.4296696
e4f2ec7e2f4389c1efa52c0f,909407936.6489701
2906d21b1d96a1ec43bab50b,819112966.3677536
4e1bfbbd8689a95fc97fabdd,643009972.1506387
fd7f194d9929a6f28ea57cf4,612621023.8225356
879d9e3b4ef9063de41ddaed,705538856.829948
4bf620c6c6d4c916bea70e81,834807677.4441622
573bf87f57db6e037aeb94b1,948566204.935899
3ff7b739ce65f0b3066806ba,897598382.4418682
6683685692e955a8ff172c89,804559076.262405
efd178c4aaf3fc9d05b8dbdb,558939492.5469345
55ea155410b001104518e992,538764279.6465923
32a10e550bf7095627d17da3,635605301.568235
fb01d990afd25ef96ed048da,1098835875.865534
df22426db407f4c660681c7f,1053375821.3083166
44fab96fa2ea501e0b94548d,1374406279.384004
3d63320260d150d134fe8648,687974001.7977561
b8b9b90d5721a9ed5e72b328,422947465.1639941
97b12012ece8a740944aa547,918005892.8639833
8de317591cefdbc375a41483,718137943.8862791
46d34fc9a8edcc199a537b30,965717516.7669005
396761edaa353e0828949bbb,611859026.5438305
8c18d3417886c150136a03ba,438177969.32785875
f053d3918234bad409410755,767997911.7414035
8f5444b81998e52ad76b3ddc,812802664.5115848
0daf89cf494e0f40a94d3e5c,942183786.0808989
f02f6c5b97b8e3cc5d5a74dd,917973530.6004882
5f39cf56c4e1bd43f61ecde4,812959005.1846242
5e187b07578d582ff3d8e189,842062875.8283453
38e84c560b0455548ce186e4,677440217.8448936
cb8844cf2070d8697bcccf27,597948268.1138196
6b44648a905e7f4c0de6c855,619880137.12926
148aedc984c7f6831c7f9601,575190240.3320605
ff9d1cf7bd90c5e47a0bba3f,412863646.5753007
de2137c70bacfd5087bc5c68,699607194.3795643
c0706c78d5d98202dc24e46b,1028402724.4093832
4394a27b21889bf78927ddf8,541553088.8271598
0ebbe9d3831727f90d677ed0,1217709846.3969157
caec584b5b6998684bbc6a70,1090207642.9112191
0c302f1c924f8efe0b6bb58e,1016379681.5957623
e056ada7a37336bbe878f38b,797210280.7160513
e286b12e5aa7929334322842,766102717.875985
6cd4e68300a8bafb9d22700d,967374977.6399167
6110b5bf07cf38c437c7ca8a,1234574371.0933194
71eebcb108c4828b8bd5b84a,518411826.46953934
5d61946d53efdd9bd0af140b,845050231.0963342
c0620585c12f3d9f1298696f,742900683.3849292
2acc857ede19953734600dcd,820161399.3093151
32474481a0f8af34a4edfec9,648009152.4417448
959d0cba47f650933b9a5168,1087014536.5003045
32d2c5f1707b00c93407a19a,622844328.9855157
c77d7a08d5b9abd4d3082fb5,723720393.4872268
a3021c7c465dfdd38cda9f9c,856984656.3130013
aa24974831a0c608635bbcea,754790800.3424013
0b51fb3a65a86d7799f27264,482591412.51919544
1af16b7f14dc04f05edf71ea,715572357.5640653
f25b2ce0d988bf5490fd780a,644876800.8039775
a53b105919c7b46c0cc1b003,756081114.21357
1c835128915211131bc561ab,694196966.3229967
a0c6e0c6fe41e32b3bcb2b26,908601412.8277931
db8912c5c5e5e49431b2c85c,719851058.6421561
3e8a4318d93b1fed4c48f48d,1117446723.5505605
4c8ca73cb51a58933de61f0b,776795168.7837269
925754da6fea9c9cdc06e18e,729850067.6942285
902fbbf9f5037be8759775a7,973613802.8225322
d013a0e910b1fe2e3913af7a,690151042.8638437
9c38b9798313a3091d13b340,1099822161.4786787
f04d3ee8b175c8f2f30f4f39,1120535323.1573465
af820361d5f20198bacf839c,797876439.8554627
01636da0aa2bc223af023a13,750736770.3425004
cdef6e87c007bcd9b4efa9fa,1130638551.3345666
1d45332e2f04df18cdac590c,707945491.5248971
db3dae76fed5fdbed29862fe,821702700.3827348
cb1dcee1f4ede0877be1ad15,876459275.3401495
a32d2c51f2bd5f23bb519d12,1027809176.0657825
bcac2a4cacf13a91805557c1,441807824.6198954
a21afcc258e50a538dfd43ed,600425443.5751151
7202b83b651382e2630359c3,496780376.7001458
77d6855eb6a30d268e49eb1a,776066208.5347134
204ddf6ba4822d55ba80f713,540676482.2108607
e0587d29cb717f725e991ef3,837438472.5299554
c606665f3a3f70ef61fa5cf0,1187807088.3610544
44412a9e16b2824c4a520a72,693835629.1889676
313abf19d78b719cce4b3188,850640779.5155165
99ad7b36c3c916393e951507,766484308.0909505
c34c2aabac06323fa180b24b,598244727.8136576
37f39916813a58b844e17833,1076688397.3922956
6ab7f97fb9880e48fab16a1a,596549009.6114355
7fdbc3fed9c9607e6d01e958,744114680.24966
01018b9796a105be650ec802,949363125.0933142
16ede6f8833a93677d05a131,575921256.0735801
0a53b0b7c365879a6d2cce39,921867639.7238287
a293de027279019418c070b5,463261812.02929205
973ab56a202e039f5ef37353,569798386.8876389
0a4b0a004c894654663bdcdb,1018174043.7038661
55d4b530b881abfce2d03e56,1564002911.5875278
dffa1057472b06bfc0fa7a66,1134989457.5833528
d061615fcc6355d79665f9a6,708728074.7605563
db78a3ce9c6f6a7f4ecc6853,807022184.161174
2b8e9560dd58d880dbe77c61,1032097887.713767
e8948741a987cbb3759b7a44,998800320.7723347
20718780218eac9668776956,864357242.3943651
c0a9e3f5c57cfbb4aa9b2357,906748505.0260457
f852e0f3fb8563ea6918164f,1410590285.3530211
1a805101f78cbb783e6f919d,665543016.4678689
98502628de3c4fd3905000a7,715777216.183038
ff7ebaf86962fd0ab6ff41f3,600194730.6717312
69442123283ab024a911506e,1115647078.3070445
ce6e91b53465250effacca98,1045596777.762636
5d42f42059617a5ca7ff3a32,706625963.3569456
01edceb6c5afc2af1e129e86,510303134.56894594
fdad0c86eb89fe93633c8571,543536183.8663698
d1f8eacef9bb4d300d086837,1173721596.6655354
c7c835349181bd3f0d964eca,1354897309.1432455
8f3924eb214f5194d21499b2,1111148101.3252344
466c542d7825d36d18a86486,828354463.7493981
0b71d334a6db66cf6f1a8eb1,868858364.820045
7a91cfb02df63e4396b15aeb,622012213.47424
6140125d2a94efe499a6941d,602500472.61722
05498e49d0b875ae6aaddd83,742615195.5497679
397d0f6319465fd7fea6f710,1136766278.2575076
9a8d13d56d677379ebf9a347,1221958061.6104026
57c63e412f3fceedd3a7e698,846358771.478511
b0f9bfd521802b0d2586300b,451182147.13960296
7651626df0e2e3119b801466,745035366.124976
59e48259a076518d929f5db8,558390561.5256313
e7b721ed96269bb195906bae,318752015.3247597
57c74f7b9bc5e33cc823439f,916981360.7764413
4195a9d13c0a526d7cc959f8,751366629.1796558
0d00fdc440d7612434a6b91f,657169506.8398682
0c91369119a06c40623afbb4,726900482.8025212
f4beded3c5ed9fd6cd5177c0,807211520.8788601
95e561c7292d64305a2cf4f9,858908472.9215178
7da10de45c866c7d066d2586,748821309.9113418
df3ada98307fc85428022d00,523163159.7992019
e029c89d59f2caf4af4bd908,889196498.3498057
105d05ab3d5334b976e448e5,797290469.6446689
253fe7aef58ea97fefef922a,1096908140.7279766
43e11f10650837933261fa7e,739339511.7339976
ae703276c49b6a6a9c39770f,1093713206.131856
bb9fe73a8742dec9b2e79135,1355381167.7345405
a9b3d963a14c2c7435f30fbf,1090603989.2025998
7a48bc2c3f4aad08dc7fd5a8,419819172.0758828
7621f476bc8040270958de6e,752870509.2418685
8c107da7487ed0cd409f4daa,900681780.8027118
f7d11c2601959921f536f804,754698000.4499488
e2d88f49873bbcc5476f4ff5,666140107.2487674
42aa1e6f6b8220a63fe165b2,902190966.75715
9299c976b1afe4d2c0bf351e,833120945.0593836
cd62ad28163c8df131a8f2fb,817727026.0114293
e5e06913ec3c851340d7c91a,751052467.5301397
d9b46a34e48e04b5a3e026cc,705920584.9188275
782a6028457ec55d4fd5189e,766484308.0909505
11a905e4e01e7d15d35cbb82,707308704.6630613
3b3e423e248b23090a2897ee,659668044.261706
3d162a854aa05447e2cae0c0,1062883044.0750676
662a3e343a7e207ecc09d6b7,807022184.161174
289db1292d4ee40a1ed6e518,1111148101.3252344
d43d2bda7b6e4d5177c0d032,983361616.8666952
b57ebf09cc691bcf009ef115,1270378572.571224
21f5bac85d5eec57acf501ef,948351913.3974409
2fa288389b3031d595973793,625117707.0825801
c900d19cade1443983274ac4,1075041270.68128
67bd5b20df7f2a9cf4e04358,664751863.3448473
e111bda6d24089dac82907ad,303205472.2427217
7910ac9782a1a315f68799c4,722681656.3908432
ee786b818284cb382c755e9d,1015141346.5655745
f9b0a27bd3619ae88ffe5455,826230172.8507823
ad1c32cf75ffbcfc842e3959,357242637.27872455
1ba481abe0d3890c42884d97,664751863.3448473
ce60e2ce2a420052e67564d2,900681780.8027118
d10f89691119d4a4a2c1e650,1344409446.1598194
d414907e75a1c105ad2b74d1,599772824.6036267
c9b6d3bce20b7f528fff8123,668373211.5808992
debd60afab03fd1552719270,917306661.6756924
de060e07dfb0a5494c5550a3,359970209.63140625
3d6815fb68ce959cb95e225e,807264695.5305672
d93f6d8fe212ee3c0f7cca95,845362620.3522996
0669fb98aed75d79f8decb7f,927691719.7232242
7057326ac489bcc17d580883,832276359.8558434
f80b20e0649dcf1c16003255,824844663.2694588
364256d0881131148655e006,732882730.3533415
0f9c26956bfe983c8c7fc227,1418397201.022514
27d413eab7b562b984c5a682,901188717.071819
ad17072ff24e0fc0e61963b4,712760933.5456064
473a59415b6214218a15e363,746837955.4629732
ef72df5586ad0cbe59e36e07,894572273.7709457
9129b78a741bf5e24df5379d,785945007.8162913
964734d3430de94d22c927cc,587911649.7975576
c5788cd5507c577b7b585ffa,454540297.56972927
be164f9025f346390b986668,629594644.228079
ea2efa1a857332559120b823,870477930.9777244
6820ee22d6fafc9c030cb286,1422958374.4384403
3ce2c7f1ee7569e1b916cddc,842045730.2555587
afb03f7cea99023ecea7610a,680928483.8275667
404364fe956884368e2f8300,1318810374.4660873
e2e4641b20d81a90033a536a,819971774.013612
c4aef1d92cf264c548ef1f2f,530624679.73375565
e8603da6012c2116a70176b7,1119235892.8551853
52b52aced4853a3e3d7fa058,591879378.9403758
7d9a9c3b4442efdb53c24448,718091577.5244715
a7bacd6f783756c9e7cdc068,596612553.7764608
1e7e26077db3bca2821a9b45,767867526.0271677
8aa21f48a83be25f924f85c7,813614647.5454718
48107a1dd2a3b027637f250a,952101812.6305705
6bbb24fd1b9df3df4e939fc3,653908790.8994466
aa45f8fda8801c3b4923f4b6,1064174531.2559768
ce164af02f76ab3a68b0f980,764501833.245037
f8d4ec209ad5fa5ba4a68e56,740848662.2346889
fa631a714774fc22ca15ec10,849840477.5244051
4a81bdc14b5bcc4c84f5ce4b,580948909.9773053
79ac12d8436c07b620190b9c,711168912.1178591
9752758072e096fce6f7f4cf,561745655.9461038
56fc1855dc6375dee0506133,873404212.6960206
0b829c23806ff01a0c84e9a9,981491764.4965119
a23ff4d1b2e24f537a75242e,715207377.3837605
3a103803cf9cf0451582d89f,478911608.2378532
eff8b3fe996b6d7db10b0263,700996319.3864951
9d53330b44c300e396cdb402,812802664.5115848
301b5da33d32c0632b16e8a8,654546895.0200241
357e653c4bea02df1b08c62a,1089133539.6680317
9af17837ac2bbe7c8ba16e0f,786567435.1985297
246576e24f66d495fe0d509b,813405276.2740952
7c69d43fe2488db51e6c8da3,596910789.1300001
767ae7de1818d645a33749e2,852534629.9163388
e667133c29f90c8fbf30ede7,602500472.61722
601193433c99337fe806b158,670091466.9349473
3bc80c56871193dd782696d3,652980930.3093674
0f761aab549e7f6bc025ab0f,858908472.9215178
3b9971f91bbe4b8dcc704ba0,1000778988.5668764
8f428b58a5189effe993ca4b,364201092.6836514
0af466463f2cf50d61315da4,912431005.1850188
1a486877c62f2aced41a2ca0,1061217996.3656228
97419310c7e696dc8ca61f7e,1025328762.2425052
99fa9611d644cf325e20e603,1357613153.9425247
b9bd63208716e4e0f2dedceb,540112456.1097591
834263730047f308d71d4d8c,811111186.6021729
d6bf8bfc752bf4580e99794f,864862816.0651438
c3b8b774037044a2524913a6,920666798.3167315
eb339d562b72b3bf51073cc1,602643333.2375137
c8244d916b0110b1acbd38ac,951658211.1402276
65bb6acd9be0f8d95fbc722f,806259142.5004889
22eb737351bd0958d3e60efe,943316304.8184232
0e2a5d040f6361adb9927388,957818059.601958
1b002164d34a71bd06e0445b,843037993.2615147
c80f897787541816ad63bc17,873795102.3135891
673c72783eb4f9a02c511b83,1280409933.1526911
3b29177e99201cf4eaae612a,881086654.517915
91c5967cc1acb3f108d6e0f1,572944489.7437669
334b5b9fc68a18387ae59ebf,565559988.5610098
92cade7b5347d1c00a48a1fc,1111712573.5346656
e1eb183eb261b6de96e20a56,1221247567.953026
7ea8da3b1481993b14bed9d4,553173642.7138963
78bb43910ad6ed105610d9dd,973932392.5312432
32c1f617f2b1f537ef703712,1010178677.7910411
6c75d7867807d942c975079f,1019148539.9874922
e9182661e36239f091259232,425502562.7053651
c926ee21c2bd9da7da193514,334351632.51138794
6cda1a7622d5577c0056ba40,1027805568.2595154
67c945ee31cf1fa0a874e4a6,704053512.6424589
5a8638c17d14ec4f6d447b8c,508437811.1104478
82bef17c2a4db1f6dc6eaf01,633626203.1459498
09dcdf0b8b37c1d537b9fcf8,1199132234.4057355
2cc9f2411f98d0fd41511211,637659812.9582398
aa1eaa63043c5c29ab6a1323,734166474.4280492
35b03ab66c19ba2049ddb9a4,132789357.54250592
90470cdcdd2b813b39f28ab3,472217402.75749946
c06a1d212fed896b6ee4e1c5,745439578.2074313
8a8c8f5aa68c4e530d62776d,927947930.4476868
662a221bbbd961c285069c49,987763028.1796873
ee796b35e39c7beb6aee2b49,846164890.7865124
68925fb9f8f0c84fa0ffa9fb,1259331817.196341
d0ba7b90f6ba3392a165b46a,1284544081.4095497
61974f593c799e5d5090c067,339924222.2498065
c08b016afc6a07105d7703a2,718681431.9450481
7f73a8e83d41ea252ad61197,635343747.8550324
0c25a552c34e114a1780739a,422242122.22744006
21e96ca8dbe2f12b55723335,841959196.300858
f2fce80439462bb9231d7fba,595959954.1027787
40d5384e2e8f8fef2032928a,665449987.7182574
95f17e64d2222c904a7d42cc,649431379.7183512
ba30cf03fbfb0e36e5d415bf,1370075940.7566
e7def7d0999433ad6d3ea412,1130638551.3345666
7f1a4e79fa92196101baa7eb,1373136110.532391
37e0fe114a3c7406daa57443,894466778.021185
897c0578bdc8d59843bcbe38,597398949.7158802
7e554b821e6955ab259a25f3,820161399.3093151
23b0d67dc2a0ae6e5ebc9eee,742900683.3849292
d43f045d046fbc8f5ecf465e,852076975.8498291
6b9bba3c6afa1f999a9429bd,399128844.40538985
12db154d9d29cafa574ad387,504300606.7197841
61779f1bec05260cf10a0d2b,852076975.8498291
986defbe9082519824ebc882,1094896552.1017394
f72992cff50931d2e19b3ccd,769092656.182308
9702737c9e4ecb12d0f9ea5c,981491764.4965119
c36cf907ee28017eb1b40674,628338493.7740294
a7ad9c8b5bae531abf68f8d0,769092656.182308
6f3dd53b0935c9593a301bdc,727146251.1718086
11f8f836e5626605ee4b41c6,1347791528.6297874
c1eace64bd2c9f6bea289c4b,845050231.0963342
fc2ac43013ba8ab17da28041,698234474.4574932
5e6b54654c98c2517c2e31d7,852532367.2232258
f0e8b39d2e4644dade9d8954,708581940.2907892
22796587bee45b8f64ee6e44,755991405.5196685
dc8c76f5b3977f90839918b0,742900683.3849292
27663c0e271e26dfdbf4d289,653631525.1799769
2fc96ec5fb2c8dec0a5b09ab,852532367.2232258
49d42ab711abd95fb5947c0d,654546895.0200241
8d3f4ec0c37443eb3f953584,1101277971.5607526
001dbdd202e9908ee42713a8,1048821280.3082829
34926bd7f9880e277e75a447,1360201060.4182
eb0c6a8231b38b2a1e1f789a,900975476.8313587
0f059b39ca45bbbcb996fa45,724702266.4764946
cd19dcd4aff76caaa1cffe54,468800669.0521292
