property_id,price
d2e7484c81358d4c79f040b7,951162752
73ff3a6b0cf4f7ffb244507b,964434112
b0cdf05097df437354564bc8,487882528
33ea5de5e8f5c639a213414d,1110989696
c94056bc09a4bea0e853cc41,576529408
6d5a91ae44cad7849dc4e969,816668992
b52e0738dec9d2f119c75a9c,576087040
0e35349077490a01f25e2ddb,1082861184
337c81be4cb14d494ca69db4,1095185408
ff28f1a1ea72e21acb157f08,1010323392
6d3e508ff42615eb78862723,897198080
3b7ddf527979726fb8aa1683,451272512
7b08cade91e2be20656ee856,562251200
59cb7abb39785d5263a156c3,798068800
6ea022e53741adac484c1798,1091380992
aebd6304298f84e7d440c379,1100540160
c5b333e454ed6e93ad32d96d,905816256
46cf5b18fd7bac0d3332d70a,792627584
1dcff645d389e7b687a498f2,905586112
cadbfbea1d03e6538af648e5,614515712
9dc0c6ef8389978be58daa59,1002118080
fdc00f6ebd155e84a387878c,451272512
99c1b39476ee8e2ebfff6ffc,556279744
8930f231a5b9d8db14e9c656,800642816
346c734ce163296a07526a35,597867968
56b7a6da82134b135fb7de2d,971697664
340c4d762f830197fdaf0977,956435648
1bdc0d441e63089737ac4c27,808376704
d0f6e19e92c03b40a5aae3fa,1024119936
fe0182e1795e2b87eef4bf41,535940864
f91cc2e5edcbb704c293084a,1159728256
dae776f643e809387148900f,1073106240
a507a938532411f06c57ed8f,1270024832
30f3b383f2d5e4709c9304b1,1304529664
b3e76a0a1fcacd0218c17908,465163328
405baee61afa4b08dc25e586,1018220416
0c4781c598c06d538c5fcdf7,661624384
7b0a2bd964c04d01387d78de,957345728
43fd6b5cb01d05c9b1db0e65,797036352
d05030b0eb8931161855450b,1058090944
4fcba82455866a6931590dec,996894848
ecc5e3781d5e004ceef8cf76,929777408
54445913b2dc2d6ba35abc66,929777408
51a8c190ffb673d4fc27f4e1,971244160
80e7c6b194b3229e3e2b9aae,749509184
128cb9247755abf5f2801431,729978560
ac180e846fda5cd7f1123f6d,973895424
1e7173670334937dc61243a1,1123955072
d87bbd60fdb8b84a9fe23ba7,512240352
825012911321d636425cd0bb,1135257856
54561e6ed5570577ea97eeeb,1073378176
ea7e3ba584cc5ee45ff8ba7b,928520512
25093735f186b70beb018317,1102534656
7fe1adc0a5873cbba4b021d1,1206229632
eb8f668912b70fd554c8c723,616460928
0e6dc789744b678028e74d56,1058234432
23aa0804aabdc61650b8562a,978720704
ef64565957b5278185b2429e,605421312
253725ec3d7939088faf71b7,528558112
3c38153bc36b364b92548965,739163520
286cdf6dfcd95ee9edf73a93,785466688
df93a6e36d9f19e252fa9de3,651983104
5fd3b0299c0d52e48195fbdc,435619520
06d33fff99a62c330ef2d585,527320768
df98fd10dd8ae59956994521,512227968
361715cb422c5fcd9125d5e6,529714784
af68665ae8711d009e8810ff,568457408
63f3295df28c02953241e2a0,814368896
41a269c661f20e443a7a25f6,970273024
c5a8695b7aeba06e46266959,915048704
17e5796a30da5eaf310d02b4,508983744
69acab4a6f82ae943850b9ae,568428288
0553a3aa7d961ada6dfcd52d,537472704
c6ecbe7b57db2db74b0d788f,921139648
a4b23fbdbc7bbd45c5ebf80e,1148619648
3bb15c6313ee70bf4d88f4e0,612679488
e05c52c9c8fcb792ace06b61,526465760
5fc77edb0e5bec0ed8e72a60,896431360
85e15a0a63ffe482c68ec474,1281448960
859025f2f41efa521a74a00c,529714784
1672a21e6b2d8d0525df1759,499512960
7d4097722aad95158c51d24a,791882304
74cea4c9dc0e00dbbcff8b1d,1144594816
4f5de1bc90694fedd216ef40,1279612288
8fa4be9ac1ef719dda1f96bf,705221952
3db3b80a902c10004cd3a3d5,1261499008
bf02fad806fde4e3575e75c7,739761280
edd2afd07fa1305fc3126078,566401024
bd5d2030639ef16370cca032,887926336
d1c6037d0750bcfe47d425a5,783450944
763c9a528d0f99f34e5b0031,502137888
8b674605311d296990ec72e7,428516384
d7cc3d199e538258fcc83f75,522528160
ec6ffe86e9ece6fc03556ea5,569027072
49a2d111903c77053d44573f,533860352
d06ab7503c6deaf9cd405f66,1260205184
23e7dd821ec2601ee2c6e353,1286488960
81519727c7ad9f60d2c5f224,1097179136
a4a5b6a844c14b4eca92dc49,1287596800
7a1bca1ed03e7cd0e277fb95,433306432
03eb8da7205428e61bfb2845,506760672
82780776619be0eade3d72ef,471656960
4c03afca943c3f2484b8db6f,433306432
85d731901b48348f57932240,1148798336
739de8928aab4ec77a1ecb0b,582521984
7f45d3809b08bb32a45139f8,600339712
cd14f8aa1613d754221c4735,721581312
2d4a781f969a4fa2a4f04a7a,935110784
bb33aa4f1a7732fc8ef19039,539752512
9f11661702873852a3d65ed6,405085312
d7f22a4e6daa572583e02640,399698784
f57cab248d2d832725d78135,485998496
9d73758bf7569cab4837e49c,905825728
5a7b67d4c79ecd83b7ab66e9,1105995904
8dfd846e6df9a040ae1188b7,519624704
cc72295ef156cb2d60d6b10f,1271732608
c9851396352bfeb05fbd7580,1259307776
b3561144c745ae3d329dfe1e,543623296
0a1b14f320e330b405b27a6b,1069244672
db41266d7b500a6daead96cc,487417888
73bcd7efb7a25587bb1c31ff,793898368
98318f22c00ab335d8aa23c0,830052736
58d92e8a26589e37b7123716,544661248
02cb957c3db9ded3691a9004,788353856
561689dc0f267cc5011ede3a,970576576
1533da89d388196f19e2c5a3,926020544
069ddc5d1f3c855e6498ac50,451264800
d3aee2a35856634eb710efa9,709564224
4bad966abb5e8c4121ec69fc,544661248
f059e39d22124eb9e7e8e20c,829322048
3360f48c1ec30dd1c3175101,587663808
2218c6bddc994984cdc6e567,471656960
668e5bdda1f4011578534f54,1260494208
e4f2ec7e2f4389c1efa52c0f,912598336
2906d21b1d96a1ec43bab50b,629088832
4e1bfbbd8689a95fc97fabdd,791882304
fd7f194d9929a6f28ea57cf4,778555072
879d9e3b4ef9063de41ddaed,547391616
4bf620c6c6d4c916bea70e81,892391424
573bf87f57db6e037aeb94b1,954400832
3ff7b739ce65f0b3066806ba,912478656
6683685692e955a8ff172c89,802714304
efd178c4aaf3fc9d05b8dbdb,512227968
55ea155410b001104518e992,512227968
32a10e550bf7095627d17da3,715547904
fb01d990afd25ef96ed048da,1089114752
df22426db407f4c660681c7f,963489344
44fab96fa2ea501e0b94548d,1232401024
3d63320260d150d134fe8648,783872192
b8b9b90d5721a9ed5e72b328,407328384
97b12012ece8a740944aa547,981578304
8de317591cefdbc375a41483,787495488
46d34fc9a8edcc199a537b30,965154688
396761edaa353e0828949bbb,479747104
8c18d3417886c150136a03ba,470365856
f053d3918234bad409410755,619701568
8f5444b81998e52ad76b3ddc,797215232
0daf89cf494e0f40a94d3e5c,968899072
f02f6c5b97b8e3cc5d5a74dd,789716544
5f39cf56c4e1bd43f61ecde4,571104448
5e187b07578d582ff3d8e189,804881856
38e84c560b0455548ce186e4,790105152
cb8844cf2070d8697bcccf27,457998496
6b44648a905e7f4c0de6c855,543623296
148aedc984c7f6831c7f9601,522694912
ff9d1cf7bd90c5e47a0bba3f,471656960
de2137c70bacfd5087bc5c68,547127168
c0706c78d5d98202dc24e46b,1025961408
4394a27b21889bf78927ddf8,489615264
0ebbe9d3831727f90d677ed0,1123839616
caec584b5b6998684bbc6a70,965931072
0c302f1c924f8efe0b6bb58e,997611904
e056ada7a37336bbe878f38b,810914880
e286b12e5aa7929334322842,631797824
6cd4e68300a8bafb9d22700d,980716608
6110b5bf07cf38c437c7ca8a,1199320960
71eebcb108c4828b8bd5b84a,488779008
5d61946d53efdd9bd0af140b,906344960
c0620585c12f3d9f1298696f,892272512
2acc857ede19953734600dcd,899184128
32474481a0f8af34a4edfec9,778555072
959d0cba47f650933b9a5168,1049825472
32d2c5f1707b00c93407a19a,451325152
c77d7a08d5b9abd4d3082fb5,556382208
a3021c7c465dfdd38cda9f9c,808562688
aa24974831a0c608635bbcea,790735616
0b51fb3a65a86d7799f27264,421848736
1af16b7f14dc04f05edf71ea,776788608
f25b2ce0d988bf5490fd780a,778555072
a53b105919c7b46c0cc1b003,619680256
1c835128915211131bc561ab,552045824
a0c6e0c6fe41e32b3bcb2b26,912478656
db8912c5c5e5e49431b2c85c,876370304
3e8a4318d93b1fed4c48f48d,982723328
4c8ca73cb51a58933de61f0b,752308672
925754da6fea9c9cdc06e18e,722287232
902fbbf9f5037be8759775a7,942275904
d013a0e910b1fe2e3913af7a,778555072
9c38b9798313a3091d13b340,880469440
f04d3ee8b175c8f2f30f4f39,1021234240
af820361d5f20198bacf839c,947069056
01636da0aa2bc223af023a13,785706496
cdef6e87c007bcd9b4efa9fa,1078564096
1d45332e2f04df18cdac590c,550816704
db3dae76fed5fdbed29862fe,642347392
cb1dcee1f4ede0877be1ad15,809943104
a32d2c51f2bd5f23bb519d12,990158976
bcac2a4cacf13a91805557c1,488324160
a21afcc258e50a538dfd43ed,475895392
7202b83b651382e2630359c3,471656960
77d6855eb6a30d268e49eb1a,701382720
204ddf6ba4822d55ba80f713,481002816
e0587d29cb717f725e991ef3,799462464
c606665f3a3f70ef61fa5cf0,1113698048
44412a9e16b2824c4a520a72,568457408
313abf19d78b719cce4b3188,832566080
99ad7b36c3c916393e951507,589269504
c34c2aabac06323fa180b24b,512337440
37f39916813a58b844e17833,959990144
6ab7f97fb9880e48fab16a1a,529829760
7fdbc3fed9c9607e6d01e958,617619648
01018b9796a105be650ec802,921150272
16ede6f8833a93677d05a131,533523840
0a53b0b7c365879a6d2cce39,939908352
a293de027279019418c070b5,474284352
973ab56a202e039f5ef37353,499609120
0a4b0a004c894654663bdcdb,1000860992
55d4b530b881abfce2d03e56,962625856
dffa1057472b06bfc0fa7a66,1014887744
d061615fcc6355d79665f9a6,792627584
db78a3ce9c6f6a7f4ecc6853,818774080
2b8e9560dd58d880dbe77c61,971658368
e8948741a987cbb3759b7a44,957943360
20718780218eac9668776956,862339520
c0a9e3f5c57cfbb4aa9b2357,814759808
f852e0f3fb8563ea6918164f,1261764992
1a805101f78cbb783e6f919d,541344896
98502628de3c4fd3905000a7,572478656
ff7ebaf86962fd0ab6ff41f3,520312128
69442123283ab024a911506e,991528512
ce6e91b53465250effacca98,955386368
5d42f42059617a5ca7ff3a32,548557952
01edceb6c5afc2af1e129e86,445836544
fdad0c86eb89fe93633c8571,451325152
d1f8eacef9bb4d300d086837,1131283584
c7c835349181bd3f0d964eca,1055217344
8f3924eb214f5194d21499b2,960692096
466c542d7825d36d18a86486,655590976
0b71d334a6db66cf6f1a8eb1,971569920
7a91cfb02df63e4396b15aeb,476015104
6140125d2a94efe499a6941d,540486272
05498e49d0b875ae6aaddd83,578400832
397d0f6319465fd7fea6f710,1089237120
9a8d13d56d677379ebf9a347,1097969280
57c63e412f3fceedd3a7e698,691527232
b0f9bfd521802b0d2586300b,441095488
7651626df0e2e3119b801466,574455488
59e48259a076518d929f5db8,475776480
e7b721ed96269bb195906bae,460372000
57c74f7b9bc5e33cc823439f,921150272
4195a9d13c0a526d7cc959f8,803813632
0d00fdc440d7612434a6b91f,563759552
0c91369119a06c40623afbb4,788755008
f4beded3c5ed9fd6cd5177c0,796778176
95e561c7292d64305a2cf4f9,928520512
7da10de45c866c7d066d2586,612742336
df3ada98307fc85428022d00,504765280
e029c89d59f2caf4af4bd908,825204544
105d05ab3d5334b976e448e5,611137344
253fe7aef58ea97fefef922a,963751936
43e11f10650837933261fa7e,652004928
ae703276c49b6a6a9c39770f,1111289856
bb9fe73a8742dec9b2e79135,1173150720
a9b3d963a14c2c7435f30fbf,1010323392
7a48bc2c3f4aad08dc7fd5a8,411852160
7621f476bc8040270958de6e,796870336
8c107da7487ed0cd409f4daa,912598336
f7d11c2601959921f536f804,843486528
e2d88f49873bbcc5476f4ff5,789990400
42aa1e6f6b8220a63fe165b2,929516160
9299c976b1afe4d2c0bf351e,910906688
cd62ad28163c8df131a8f2fb,605985152
e5e06913ec3c851340d7c91a,540055808
d9b46a34e48e04b5a3e026cc,583654336
782a6028457ec55d4fd5189e,589269504
11a905e4e01e7d15d35cbb82,600339712
3b3e423e248b23090a2897ee,548501120
3d162a854aa05447e2cae0c0,1095185408
662a3e343a7e207ecc09d6b7,818774080
289db1292d4ee40a1ed6e518,960692096
d43d2bda7b6e4d5177c0d032,943690176
b57ebf09cc691bcf009ef115,1216806272
21f5bac85d5eec57acf501ef,946810176
2fa288389b3031d595973793,790486400
c900d19cade1443983274ac4,1021754752
67bd5b20df7f2a9cf4e04358,534722752
e111bda6d24089dac82907ad,418613408
7910ac9782a1a315f68799c4,562245632
ee786b818284cb382c755e9d,952766208
f9b0a27bd3619ae88ffe5455,967870272
ad1c32cf75ffbcfc842e3959,451264800
1ba481abe0d3890c42884d97,534722752
ce60e2ce2a420052e67564d2,912598336
d10f89691119d4a4a2c1e650,1199054720
d414907e75a1c105ad2b74d1,479895168
c9b6d3bce20b7f528fff8123,510400192
debd60afab03fd1552719270,912856512
de060e07dfb0a5494c5550a3,442292864
3d6815fb68ce959cb95e225e,906340032
d93f6d8fe212ee3c0f7cca95,950673664
0669fb98aed75d79f8decb7f,983321856
7057326ac489bcc17d580883,910309312
f80b20e0649dcf1c16003255,799631168
364256d0881131148655e006,798793920
0f9c26956bfe983c8c7fc227,1326371072
27d413eab7b562b984c5a682,952006592
ad17072ff24e0fc0e61963b4,786932864
473a59415b6214218a15e363,785149952
ef72df5586ad0cbe59e36e07,945117376
9129b78a741bf5e24df5379d,568428288
964734d3430de94d22c927cc,519624704
c5788cd5507c577b7b585ffa,399460160
be164f9025f346390b986668,440277280
ea2efa1a857332559120b823,658259712
6820ee22d6fafc9c030cb286,1267260032
3ce2c7f1ee7569e1b916cddc,604077376
afb03f7cea99023ecea7610a,778555072
404364fe956884368e2f8300,1149825408
e2e4641b20d81a90033a536a,679787968
c4aef1d92cf264c548ef1f2f,493114176
e8603da6012c2116a70176b7,962244608
52b52aced4853a3e3d7fa058,527891968
7d9a9c3b4442efdb53c24448,537187584
a7bacd6f783756c9e7cdc068,451390752
1e7e26077db3bca2821a9b45,605421312
8aa21f48a83be25f924f85c7,633446272
48107a1dd2a3b027637f250a,739163520
6bbb24fd1b9df3df4e939fc3,535267776
aa45f8fda8801c3b4923f4b6,978720704
ce164af02f76ab3a68b0f980,807896576
f8d4ec209ad5fa5ba4a68e56,565885440
fa631a714774fc22ca15ec10,843397056
4a81bdc14b5bcc4c84f5ce4b,504037120
79ac12d8436c07b620190b9c,567406400
9752758072e096fce6f7f4cf,504037120
56fc1855dc6375dee0506133,625430336
0b829c23806ff01a0c84e9a9,987985536
a23ff4d1b2e24f537a75242e,639129280
3a103803cf9cf0451582d89f,439979840
eff8b3fe996b6d7db10b0263,571550976
9d53330b44c300e396cdb402,797215232
301b5da33d32c0632b16e8a8,778555072
357e653c4bea02df1b08c62a,996894848
9af17837ac2bbe7c8ba16e0f,942110400
246576e24f66d495fe0d509b,800671104
7c69d43fe2488db51e6c8da3,498415232
767ae7de1818d645a33749e2,861413824
e667133c29f90c8fbf30ede7,540486272
601193433c99337fe806b158,543724416
3bc80c56871193dd782696d3,708139200
0f761aab549e7f6bc025ab0f,928520512
3b9971f91bbe4b8dcc704ba0,976722240
8f428b58a5189effe993ca4b,422021408
0af466463f2cf50d61315da4,950316480
1a486877c62f2aced41a2ca0,960014528
97419310c7e696dc8ca61f7e,1066909056
99fa9611d644cf325e20e603,1280045952
b9bd63208716e4e0f2dedceb,476923392
834263730047f308d71d4d8c,732632064
d6bf8bfc752bf4580e99794f,645705792
c3b8b774037044a2524913a6,881220160
eb339d562b72b3bf51073cc1,502786720
c8244d916b0110b1acbd38ac,1028436800
65bb6acd9be0f8d95fbc722f,791993024
22eb737351bd0958d3e60efe,805772992
0e2a5d040f6361adb9927388,922781376
1b002164d34a71bd06e0445b,807766976
c80f897787541816ad63bc17,1018198016
673c72783eb4f9a02c511b83,1208078080
3b29177e99201cf4eaae612a,844430592
91c5967cc1acb3f108d6e0f1,504534304
334b5b9fc68a18387ae59ebf,451390752
92cade7b5347d1c00a48a1fc,1074003712
e1eb183eb261b6de96e20a56,1140846976
7ea8da3b1481993b14bed9d4,502222944
78bb43910ad6ed105610d9dd,912847552
32c1f617f2b1f537ef703712,959892160
6c75d7867807d942c975079f,921269184
e9182661e36239f091259232,470365856
c926ee21c2bd9da7da193514,417418464
6cda1a7622d5577c0056ba40,971440320
67c945ee31cf1fa0a874e4a6,568264320
5a8638c17d14ec4f6d447b8c,465089376
82bef17c2a4db1f6dc6eaf01,539101760
09dcdf0b8b37c1d537b9fcf8,1272232448
2cc9f2411f98d0fd41511211,544691904
aa1eaa63043c5c29ab6a1323,599985216
35b03ab66c19ba2049ddb9a4,398863040
90470cdcdd2b813b39f28ab3,492025504
c06a1d212fed896b6ee4e1c5,907712768
8a8c8f5aa68c4e530d62776d,897169408
662a221bbbd961c285069c49,823141632
ee796b35e39c7beb6aee2b49,928120448
68925fb9f8f0c84fa0ffa9fb,1226759936
d0ba7b90f6ba3392a165b46a,1118128384
61974f593c799e5d5090c067,399308480
c08b016afc6a07105d7703a2,716745856
7f73a8e83d41ea252ad61197,545272064
0c25a552c34e114a1780739a,399698784
21e96ca8dbe2f12b55723335,682266752
f2fce80439462bb9231d7fba,461354880
40d5384e2e8f8fef2032928a,515445024
95f17e64d2222c904a7d42cc,542107200
ba30cf03fbfb0e36e5d415bf,1281877120
e7def7d0999433ad6d3ea412,1078564096
7f1a4e79fa92196101baa7eb,1280045952
37e0fe114a3c7406daa57443,816249216
897c0578bdc8d59843bcbe38,512227968
7e554b821e6955ab259a25f3,899184128
23b0d67dc2a0ae6e5ebc9eee,892272512
d43f045d046fbc8f5ecf465e,706905472
6b9bba3c6afa1f999a9429bd,399308480
12db154d9d29cafa574ad387,410745120
61779f1bec05260cf10a0d2b,706905472
986defbe9082519824ebc882,971697664
f72992cff50931d2e19b3ccd,892391424
9702737c9e4ecb12d0f9ea5c,987985536
c36cf907ee28017eb1b40674,789866560
a7ad9c8b5bae531abf68f8d0,892391424
6f3dd53b0935c9593a301bdc,802282560
11f8f836e5626605ee4b41c6,1231892224
c1eace64bd2c9f6bea289c4b,906344960
fc2ac43013ba8ab17da28041,844864064
5e6b54654c98c2517c2e31d7,912359744
f0e8b39d2e4644dade9d8954,792378304
22796587bee45b8f64ee6e44,873457024
dc8c76f5b3977f90839918b0,892272512
27663c0e271e26dfdbf4d289,845972544
2fc96ec5fb2c8dec0a5b09ab,912359744
49d42ab711abd95fb5947c0d,778555072
8d3f4ec0c37443eb3f953584,983799552
001dbdd202e9908ee42713a8,994042624
34926bd7f9880e277e75a447,1150892032
eb0c6a8231b38b2a1e1f789a,789593856
0f059b39ca45bbbcb996fa45,778804352
cd19dcd4aff76caaa1cffe54,512240352
a480b654e1b8b7134091e613,1292682112
ba24834c9fb0e87c4ea7d1a0,905586112
ab0c047373b5d1810fe42bd9,750207232
698383c101fb784f8e1b1ee6,554709504
1b09c89b546d0058cb09c1a9,921507776
64edef308b6a9805f0846cbc,1120194944
995a5799d9a1a7e4dfe4fe34,1282653312
dc420bf2dd1759b7f281cfa6,1249763968
0a268e25a5f3a0bfd8898a40,400655040
a3460f00d48816ef66e3acc3,612628096
421db6a58670e53f563eb9ad,852559552
17fbebdfe6bc0618ecdd247c,1114464768
00f2621035b1969d53f03fca,904728960
e97c998a6a0709605432ccb1,443396512
39e306be57a992bcc75e089a,460372000
55d0225b44a81e82eea3efcf,1121781504
c7c5ee499c712082931032a4,1281466496
f15f48d4cf4f85a3cd68dfa3,494191776
01db5867a69f8ea7849d69e8,1269492352
7c29fc3861c9f074e3a89449,800671104
4e327acca2e033c3fb305c5d,787495488
37b8e8a194e4f2fed7ddcd96,474258944
a8dc954142c54e570bccdca5,584293376
a9407f510e67bdb27ad59b46,552209920
ba7120c89c8de0e57e30646d,504950720
758d9f47824eb74d1b486024,1176915584
f6e74a4b1e026352e5759b2e,997611904
639b98d0798b5670e7bb2569,1025289472
32ecec7d5c47d02969368779,578281920
c2b880a6bc90cdef9dac52ca,788226176
dd8eff6162c32ecbc6972509,569837568
6e2f79cf68ac0ba2b1a6b0c4,1103567616
a904fab9fa4f41a11f673fd9,850083008
bf11c5dfcb321e020601e9ba,1124322432
b92929668e884453d3a0d633,800671104
09eeb116cb0944a28742d282,1016163776
c16e9d9444f85bdfade710a0,784554688
c15cecbbe717e72f09a84271,801640384
de28e62bd01870dfceb5d78b,778555072
ba72421716765ef6aad9b4cd,1126153472
59a3b1a44c35ed4936cf7843,588617344
cd74b689350ef612ddf1b96a,601839296
5664cfe452394ff9376bcc8b,491966496
d4c6dda51fa949743a46e835,548501120
29671ce02e285f69afeb3fc2,941188032
c876ed979c9127674000b740,586153792
45269f56121b796d0392e2da,1282575872
2f13a428281ffc425f2c2e38,524893536
e77da26aa7ecdab5505fab60,1090408832
6fcea2c6b9e39576e10581ea,562245632
91d35b9421c4982b54dd520a,628582592
b957548768ef014088a61b5a,463286368
5790e4cf8102dba35e184ca1,676160832
cbab68c32d78424452249d9d,1114441600
4e0b293ec3d5eda7d9fcf8b6,797714560
44e9224b9735235fc7271672,491025504
2b36d2ed79caaccd687f2ab0,785466688
7bdd64032a4f011bd4fe7df6,629920000
0890a0d20f33b9af2bfe488b,585357440
ea7c9e327eab66ca286f6726,563980352
98510008e150296ca9d27d0f,807183616
41abd8a2cbca609cf868f227,961297344
83196bef0e5dc6c981bc57a9,776663168
fb39ca089d05381b3a7ba847,460867904
670f7dfbe2eba87e55176257,766197376
887d749eeaaae288b2818b86,822989312
126f4d890004b8035a7de091,939319744
7d157359b413e107f5f9cfd6,805647872
65010e340fa495d060e32f7d,778555072
8c2423c14aefa13d255fa77b,569171584
e9772a54bc6638c723dcebdc,720850560
3bf1bea2a835d7fd11e47ce8,521375168
2f4b0b1b81c792f43f4ccd5c,521375168
086540702ba0876c0c05c5d5,1082448896
57d17db2cc5ce1aa889f1f50,1016303040
3b6cedd9966332f0722208cf,492962496
e0e6852c6d6393d6d3719131,1114464768
bf5e687721e030639ec81416,568457408
822896f609e7761b58e7f6e7,600339712
5d91dd63b6aef851e0c78389,582521984
0a369278a1ef6f5e9d79e2e3,611308416
7523e95fc2afaf31bcf30979,1107762304
cb9de5719b978a78c71db699,935110784
af8c90983a23ee15c72b8e22,1285388672
e35d8f589e6b1909f5e4132b,1116413312
e97d03ef9638c8e1d270ed2a,440040192
bd4d0b8799fa5999c5d2ee3c,1061190144
bd6b68abb113370c35786557,1211409920
4da8ef54252a92d9cc62c174,985290048
32e6518755191bef743b28f6,1196336640
5d9f8f380a6434096a0cd906,529714784
1bd78ecec17b584e827dd0f9,461593504
7e6f68184d84e09cc9ebc09f,505019680
c0174ef555bfdd648acf4346,514071680
6463505a740324c7aa869d79,813124736
f239b7fe0de40d208c01c45d,869841984
ad662354d28a9b2d65f537f7,1280722816
8e8852450fd5556f748c98cf,480147232
8fd5b95f5808b4676043de35,554779200
73a23c9d154fec88d396d2a8,1259993728
374ca1a16b8eba42b35374ac,539817152
ff058f978e97c389e7a31f6b,980350016
9d7f2c004fd359136a662c9c,760878272
44ff213b9cfb3604b7e4b66f,629730304
a09c957598e6cde56cdba03c,541928448
c846d5698bb295697186555d,612495488
a84cafc064a35cc0ad698009,543416832
ecda0d714f52da919223a520,822849728
79d230806fbfe96368b83dbf,1133766272
a28b1d82d3f7dbf8746d5742,1326327680
a6555836840c7dd496ba9094,540055808
83ce7c2d2823f888f2e06ea8,1264197376
631f4c509de8dd64f1c400db,905448128
0be57099d9c3ad8a16984861,938817984
ff29f12bbd7ac4b860909966,1113820416
d955edf16ddb9d3f59501a9f,1134910976
e6396355c1249c6290906b78,805797120
39f9f736d802b166ed688224,981976256
38a0fcb41f0dbe8b0ef7af8f,820381760
79b955adf84fb2c52381921a,561584768
71a929d79a6cccbce6ac5d79,1185743872
41454361857cf70c44e1f5ac,1057078464
a16ca6293e2ee2969f3334c5,439748928
4083248d3d2f2bbf9589b971,1180646656
de630da5e1c9e27bfd94efcb,504694400
f2a4f5010f3da37e27505ece,603003776
53647abd1d1b10c9226eac73,587565376
be8fbefb8e06fe169237d4bd,473978880
3198c4acc62c1a2276bf15de,547127168
49ad389014995f0187edf726,562148544
025d96090a8e5bd6f786e9b6,580479872
4a7156189e1f06b0fe87a7fc,510121472
e91425bd357561183b935d27,510121472
c9d996f458794961d9957c1d,510854496
084de965e32a2a65bd3aff5f,510854496
880bd21afee7038459b5847e,816249216
a39f9fd2f143b8ce1f7e1277,513292000
35a39cf33d16f8f5ff75fd6c,603401728
7c463a59e7d2f2b4bbd07e12,498303968
035d955df5a765531d1d0d07,912359744
be706475abdfd64aabfe45fb,509588992
21aa860fd839233ed8b82653,828771776
b870c8bd8f95426a7e1f9c88,509588992
dc1fa8fcd0ffb8872d434dbf,821121024
516881e914708f6ea6062ad1,636200192
5a428139d5ce6bbd9505945c,1110910592
38dbf1b9c5963e9c3d008340,942592960
02c6e8c7f36a2c68851600c6,803941056
d2684e676cae87d75dea5ea0,855440064
027947dd01dc991ffefc5082,428435904
b387b5eebf501a620f352504,418613408
114318a8e5822ece53ad897c,792120896
0d2c4bbd8a4dbeb6337b5c14,708139200
acbec9114912932b9cbaf0a3,892272512
fd81506b0a00fab1ff680b64,605421312
49e531941384af389b0aff59,451264800
1f33395df1e4f6a185c507cb,528558112
fa823373d2e7fc9443ebb6ff,1001588224
0a6966f19bc2c303886ca82c,739163520
15d9a0353ad54798ef95e0d3,1124150016
0d95d756b838d3a319277424,790285248
d644b23e4bce0e6e50ab9356,1261198080
6dbc77ad8c5c1e39f72cd2f6,970481216
2fb5206d246ee7ab22fb8143,978720704
f1582fc47e7b8c0eb0cc9949,781762304
0b67da6d74bb3998c80893f4,708139200
736d25efc9e570379d32c089,807432896
4615a8a7af9d7cefc7fe4c4a,1269715712
8b753628bd37b9759dad06ea,484813216
5c7c83526b72ced12a08e573,579724224
9baa578a930a94f761119fdb,529673056
67a7cfe6e95aa5200c064717,805738176
b08f88ef973c9d1c3a86695d,948829184
5933c18b8cb17cc6e4ae91cf,983126144
64a24372d58a2cf535c3aac0,989428288
e6f9288cdadc5851d29fabff,1265192320
71ba2f992908a5f91f832406,529488768
40d3f1f00de86e74e0304bd1,752623296
70cb6337c8c3f5225fa80026,939558336
ef6ac2a5102d7be910a3e4c8,492188832
24c32572ca6161a603a7d0d0,469163808
c7be09a810b9e54d2dfba4b2,721030080
01a5a230e8a808d844e64397,1132190464
7cf50019422bc9569a985736,850201344
d4716e228067a7bb0f30aa30,571104448
b059afb753452ba358fb432e,1261719424
6337f924f515625e7fa638a4,950607552
3adcc2c662c8c7c9db5f0982,581886848
6b7aff233052b9bcb6b9448a,1281331200
e3cd7b6dc0495d5109086407,873706240
e63f468e1d9f86530d47ba4c,411193056
8bad8a7faae115ac9007b13a,844949120
d563312854016e9115d034aa,1049592768
57c7684f8cd8d78909711b53,565820608
2bcc6a15181273b2fad05e3b,548534464
b998aeafe2cc93bbd96dd9fd,502137888
eb77734d12df7528af57c674,502137888
e8df85384a1f51c31015ba08,781314560
b0a03d567e287bf4cbd7bec3,864505472
dc8bc7cb687a3a42b7e7d5fb,1306793344
147de03212e554abbf3fc3b7,781314560
ed70b749e030cc8715c0eba5,537972224
2a9bbd878f3f45745d76f059,555927936
0b35c4a3f20cc0eb751acbac,778555072
f3d82ce1c6fac06e4997f7ba,522091520
8e17d7d78e7acffdcb04d982,788822912
f1e7a0c7804083963b5b6de6,492229024
918dbe66979d16b147bd3322,601169344
e67fa931031bed13c711ad00,638028864
eb2bbf82cb615e3227305b55,538323072
e8d83f7dcb876d5d05ae3e98,663859648
2be93bf5132bb788bf045c28,614515712
ac2b1b560e8bc4fa1deb6f87,941188032
2dbef742d0c59d21ad7392e3,958529536
fc16776abc877decb82a5954,1034314560
6f84d405f419590075610c5e,924442048
52cec2691ff635031fce9507,778555072
