property_id,price
ef64565957b5278185b2429e,697495872
253725ec3d7939088faf71b7,546488896
3c38153bc36b364b92548965,911359488
286cdf6dfcd95ee9edf73a93,570773568
df93a6e36d9f19e252fa9de3,804076224
5fd3b0299c0d52e48195fbdc,487870368
06d33fff99a62c330ef2d585,576863232
df98fd10dd8ae59956994521,495995328
361715cb422c5fcd9125d5e6,551248512
af68665ae8711d009e8810ff,553658432
63f3295df28c02953241e2a0,841997568
41a269c661f20e443a7a25f6,1118619008
c5a8695b7aeba06e46266959,747735936
17e5796a30da5eaf310d02b4,475511040
69acab4a6f82ae943850b9ae,656787136
0553a3aa7d961ada6dfcd52d,557130880
c6ecbe7b57db2db74b0d788f,965299264
a4b23fbdbc7bbd45c5ebf80e,1298072064
3bb15c6313ee70bf4d88f4e0,585121152
e05c52c9c8fcb792ace06b61,574218368
5fc77edb0e5bec0ed8e72a60,962505216
85e15a0a63ffe482c68ec474,1359973760
859025f2f41efa521a74a00c,547361792
1672a21e6b2d8d0525df1759,569317504
7d4097722aad95158c51d24a,671035968
74cea4c9dc0e00dbbcff8b1d,1234446336
4f5de1bc90694fedd216ef40,1398525952
8fa4be9ac1ef719dda1f96bf,499575232
3db3b80a902c10004cd3a3d5,1087366784
bf02fad806fde4e3575e75c7,785734400
edd2afd07fa1305fc3126078,671298432
bd5d2030639ef16370cca032,793735424
d1c6037d0750bcfe47d425a5,565199424
763c9a528d0f99f34e5b0031,489965472
8b674605311d296990ec72e7,469666464
d7cc3d199e538258fcc83f75,480800640
ec6ffe86e9ece6fc03556ea5,531377792
49a2d111903c77053d44573f,521434464
d06ab7503c6deaf9cd405f66,1205189504
23e7dd821ec2601ee2c6e353,1261642368
81519727c7ad9f60d2c5f224,1156959360
a4a5b6a844c14b4eca92dc49,1339937536
7a1bca1ed03e7cd0e277fb95,485958560
03eb8da7205428e61bfb2845,500291008
82780776619be0eade3d72ef,499428384
4c03afca943c3f2484b8db6f,485958560
85d731901b48348f57932240,1306542336
739de8928aab4ec77a1ecb0b,750061696
7f45d3809b08bb32a45139f8,567354432
cd14f8aa1613d754221c4735,669832256
2d4a781f969a4fa2a4f04a7a,1087360384
bb33aa4f1a7732fc8ef19039,495306688
9f11661702873852a3d65ed6,419264256
d7f22a4e6daa572583e02640,369646752
f57cab248d2d832725d78135,571174400
9d73758bf7569cab4837e49c,808338688
5a7b67d4c79ecd83b7ab66e9,1112798592
8dfd846e6df9a040ae1188b7,529937664
cc72295ef156cb2d60d6b10f,1176658688
c9851396352bfeb05fbd7580,1109914752
b3561144c745ae3d329dfe1e,690821440
0a1b14f320e330b405b27a6b,1187981440
db41266d7b500a6daead96cc,510753728
73bcd7efb7a25587bb1c31ff,599768064
98318f22c00ab335d8aa23c0,897673216
58d92e8a26589e37b7123716,574971840
02cb957c3db9ded3691a9004,621766720
561689dc0f267cc5011ede3a,983383744
1533da89d388196f19e2c5a3,940232448
069ddc5d1f3c855e6498ac50,533018464
d3aee2a35856634eb710efa9,799171264
4bad966abb5e8c4121ec69fc,534517696
f059e39d22124eb9e7e8e20c,958721216
3360f48c1ec30dd1c3175101,677747968
2218c6bddc994984cdc6e567,502894528
668e5bdda1f4011578534f54,1318318208
e4f2ec7e2f4389c1efa52c0f,992936960
2906d21b1d96a1ec43bab50b,837634624
4e1bfbbd8689a95fc97fabdd,629195008
fd7f194d9929a6f28ea57cf4,571827520
879d9e3b4ef9063de41ddaed,628462848
4bf620c6c6d4c916bea70e81,853148032
573bf87f57db6e037aeb94b1,878110528
3ff7b739ce65f0b3066806ba,1004989440
6683685692e955a8ff172c89,918747712
efd178c4aaf3fc9d05b8dbdb,505334624
55ea155410b001104518e992,503963616
32a10e550bf7095627d17da3,573058688
fb01d990afd25ef96ed048da,1122372480
df22426db407f4c660681c7f,805660672
44fab96fa2ea501e0b94548d,1259397760
3d63320260d150d134fe8648,798746752
b8b9b90d5721a9ed5e72b328,452217696
97b12012ece8a740944aa547,992243328
8de317591cefdbc375a41483,846563840
46d34fc9a8edcc199a537b30,1018641600
396761edaa353e0828949bbb,664624384
8c18d3417886c150136a03ba,441907840
f053d3918234bad409410755,752863104
8f5444b81998e52ad76b3ddc,863394176
0daf89cf494e0f40a94d3e5c,902904768
f02f6c5b97b8e3cc5d5a74dd,825834112
5f39cf56c4e1bd43f61ecde4,695482240
5e187b07578d582ff3d8e189,994580160
38e84c560b0455548ce186e4,592391104
cb8844cf2070d8697bcccf27,654442112
6b44648a905e7f4c0de6c855,641930176
148aedc984c7f6831c7f9601,575492224
ff9d1cf7bd90c5e47a0bba3f,476290880
de2137c70bacfd5087bc5c68,592393344
c0706c78d5d98202dc24e46b,1070036992
4394a27b21889bf78927ddf8,540281472
0ebbe9d3831727f90d677ed0,1208996480
caec584b5b6998684bbc6a70,976816640
0c302f1c924f8efe0b6bb58e,1019606848
e056ada7a37336bbe878f38b,841585280
e286b12e5aa7929334322842,603952320
6cd4e68300a8bafb9d22700d,906388352
6110b5bf07cf38c437c7ca8a,1278609024
71eebcb108c4828b8bd5b84a,1183344384
5d61946d53efdd9bd0af140b,849966080
c0620585c12f3d9f1298696f,861333248
2acc857ede19953734600dcd,726480192
32474481a0f8af34a4edfec9,585870272
959d0cba47f650933b9a5168,1170188928
32d2c5f1707b00c93407a19a,491946080
c77d7a08d5b9abd4d3082fb5,549879552
a3021c7c465dfdd38cda9f9c,849153472
aa24974831a0c608635bbcea,712565184
0b51fb3a65a86d7799f27264,475477888
1af16b7f14dc04f05edf71ea,744876672
f25b2ce0d988bf5490fd780a,633140480
a53b105919c7b46c0cc1b003,669127680
1c835128915211131bc561ab,612813184
a0c6e0c6fe41e32b3bcb2b26,968254464
db8912c5c5e5e49431b2c85c,729935616
3e8a4318d93b1fed4c48f48d,1166794752
4c8ca73cb51a58933de61f0b,909371264
925754da6fea9c9cdc06e18e,658205696
902fbbf9f5037be8759775a7,1014385600
d013a0e910b1fe2e3913af7a,668005952
9c38b9798313a3091d13b340,1197821696
f04d3ee8b175c8f2f30f4f39,1207128704
af820361d5f20198bacf839c,717341504
01636da0aa2bc223af023a13,935061248
cdef6e87c007bcd9b4efa9fa,1235162880
1d45332e2f04df18cdac590c,642388224
db3dae76fed5fdbed29862fe,707818880
cb1dcee1f4ede0877be1ad15,957289152
a32d2c51f2bd5f23bb519d12,1045756736
bcac2a4cacf13a91805557c1,461783328
a21afcc258e50a538dfd43ed,483816800
7202b83b651382e2630359c3,473140800
77d6855eb6a30d268e49eb1a,591315328
204ddf6ba4822d55ba80f713,452221888
e0587d29cb717f725e991ef3,880136128
c606665f3a3f70ef61fa5cf0,1231764864
44412a9e16b2824c4a520a72,551213312
313abf19d78b719cce4b3188,758295168
99ad7b36c3c916393e951507,756948160
c34c2aabac06323fa180b24b,511249856
37f39916813a58b844e17833,887626752
6ab7f97fb9880e48fab16a1a,540696704
7fdbc3fed9c9607e6d01e958,620639296
01018b9796a105be650ec802,1097515648
16ede6f8833a93677d05a131,503680960
0a53b0b7c365879a6d2cce39,956111296
a293de027279019418c070b5,435516640
973ab56a202e039f5ef37353,557800064
0a4b0a004c894654663bdcdb,963915200
55d4b530b881abfce2d03e56,780116544
dffa1057472b06bfc0fa7a66,1123680768
d061615fcc6355d79665f9a6,847233856
db78a3ce9c6f6a7f4ecc6853,906434752
2b8e9560dd58d880dbe77c61,1034791488
e8948741a987cbb3759b7a44,1090464128
20718780218eac9668776956,799583552
c0a9e3f5c57cfbb4aa9b2357,718409472
f852e0f3fb8563ea6918164f,1320363648
1a805101f78cbb783e6f919d,616074688
98502628de3c4fd3905000a7,586066688
ff7ebaf86962fd0ab6ff41f3,598630080
69442123283ab024a911506e,1195977088
ce6e91b53465250effacca98,1037702848
5d42f42059617a5ca7ff3a32,534445888
01edceb6c5afc2af1e129e86,430249664
fdad0c86eb89fe93633c8571,514667264
d1f8eacef9bb4d300d086837,1193282048
c7c835349181bd3f0d964eca,1365540480
8f3924eb214f5194d21499b2,1109177088
466c542d7825d36d18a86486,714247296
0b71d334a6db66cf6f1a8eb1,1018278528
7a91cfb02df63e4396b15aeb,476796672
6140125d2a94efe499a6941d,553094336
05498e49d0b875ae6aaddd83,551837312
397d0f6319465fd7fea6f710,1246375552
9a8d13d56d677379ebf9a347,1143211648
57c63e412f3fceedd3a7e698,676031616
b0f9bfd521802b0d2586300b,576405696
7651626df0e2e3119b801466,663804416
59e48259a076518d929f5db8,507078208
e7b721ed96269bb195906bae,385366176
57c74f7b9bc5e33cc823439f,874012352
4195a9d13c0a526d7cc959f8,664947392
0d00fdc440d7612434a6b91f,680835072
0c91369119a06c40623afbb4,662928448
f4beded3c5ed9fd6cd5177c0,730814016
95e561c7292d64305a2cf4f9,989398016
7da10de45c866c7d066d2586,646486848
df3ada98307fc85428022d00,456088000
e029c89d59f2caf4af4bd908,798304128
105d05ab3d5334b976e448e5,620081728
253fe7aef58ea97fefef922a,808210432
43e11f10650837933261fa7e,642806080
ae703276c49b6a6a9c39770f,1183012352
bb9fe73a8742dec9b2e79135,1135094016
a9b3d963a14c2c7435f30fbf,1071693632
7a48bc2c3f4aad08dc7fd5a8,408598432
7621f476bc8040270958de6e,971737984
8c107da7487ed0cd409f4daa,1036513344
f7d11c2601959921f536f804,851785216
e2d88f49873bbcc5476f4ff5,659035712
42aa1e6f6b8220a63fe165b2,1028222656
9299c976b1afe4d2c0bf351e,845026560
cd62ad28163c8df131a8f2fb,815716864
e5e06913ec3c851340d7c91a,575460160
d9b46a34e48e04b5a3e026cc,602383104
782a6028457ec55d4fd5189e,751495808
11a905e4e01e7d15d35cbb82,567354432
3b3e423e248b23090a2897ee,589625472
3d162a854aa05447e2cae0c0,1088778112
662a3e343a7e207ecc09d6b7,906434752
289db1292d4ee40a1ed6e518,1109177088
d43d2bda7b6e4d5177c0d032,952196864
b57ebf09cc691bcf009ef115,1172351488
21f5bac85d5eec57acf501ef,930155776
2fa288389b3031d595973793,671505216
c900d19cade1443983274ac4,1100378112
67bd5b20df7f2a9cf4e04358,607887488
e111bda6d24089dac82907ad,620291328
7910ac9782a1a315f68799c4,672921280
ee786b818284cb382c755e9d,957237376
f9b0a27bd3619ae88ffe5455,1296929024
ad1c32cf75ffbcfc842e3959,463861888
1ba481abe0d3890c42884d97,607887488
ce60e2ce2a420052e67564d2,1036513344
d10f89691119d4a4a2c1e650,1317336064
d414907e75a1c105ad2b74d1,452673760
c9b6d3bce20b7f528fff8123,643173952
debd60afab03fd1552719270,931012352
de060e07dfb0a5494c5550a3,427686240
3d6815fb68ce959cb95e225e,865073920
d93f6d8fe212ee3c0f7cca95,820900288
0669fb98aed75d79f8decb7f,1020082112
7057326ac489bcc17d580883,925050304
f80b20e0649dcf1c16003255,627110976
364256d0881131148655e006,706289792
0f9c26956bfe983c8c7fc227,1298243456
27d413eab7b562b984c5a682,881426816
ad17072ff24e0fc0e61963b4,624532544
473a59415b6214218a15e363,894495936
ef72df5586ad0cbe59e36e07,818442688
9129b78a741bf5e24df5379d,656787136
964734d3430de94d22c927cc,524140416
c5788cd5507c577b7b585ffa,351281952
be164f9025f346390b986668,408647104
ea2efa1a857332559120b823,754507712
6820ee22d6fafc9c030cb286,1245916160
3ce2c7f1ee7569e1b916cddc,795779968
afb03f7cea99023ecea7610a,615521920
404364fe956884368e2f8300,972334784
e2e4641b20d81a90033a536a,722100416
c4aef1d92cf264c548ef1f2f,503650272
e8603da6012c2116a70176b7,1196548864
52b52aced4853a3e3d7fa058,596714624
7d9a9c3b4442efdb53c24448,639667904
a7bacd6f783756c9e7cdc068,472571104
1e7e26077db3bca2821a9b45,697495872
8aa21f48a83be25f924f85c7,623141888
48107a1dd2a3b027637f250a,911359488
6bbb24fd1b9df3df4e939fc3,570085952
aa45f8fda8801c3b4923f4b6,1099224192
ce164af02f76ab3a68b0f980,747823424
f8d4ec209ad5fa5ba4a68e56,573310080
fa631a714774fc22ca15ec10,811553280
4a81bdc14b5bcc4c84f5ce4b,459618240
79ac12d8436c07b620190b9c,557656832
9752758072e096fce6f7f4cf,522252608
56fc1855dc6375dee0506133,828417920
0b829c23806ff01a0c84e9a9,887638976
a23ff4d1b2e24f537a75242e,622817984
3a103803cf9cf0451582d89f,461581888
eff8b3fe996b6d7db10b0263,587563584
9d53330b44c300e396cdb402,863394176
301b5da33d32c0632b16e8a8,721089728
357e653c4bea02df1b08c62a,1015449856
9af17837ac2bbe7c8ba16e0f,708973632
246576e24f66d495fe0d509b,870305024
7c69d43fe2488db51e6c8da3,494169856
767ae7de1818d645a33749e2,862640512
e667133c29f90c8fbf30ede7,553094336
601193433c99337fe806b158,587894080
3bc80c56871193dd782696d3,589025728
0f761aab549e7f6bc025ab0f,989398016
3b9971f91bbe4b8dcc704ba0,1092274176
8f428b58a5189effe993ca4b,390991648
0af466463f2cf50d61315da4,890483584
1a486877c62f2aced41a2ca0,1028231488
97419310c7e696dc8ca61f7e,978103104
99fa9611d644cf325e20e603,1353028352
b9bd63208716e4e0f2dedceb,483254304
834263730047f308d71d4d8c,581536768
d6bf8bfc752bf4580e99794f,800476864
c3b8b774037044a2524913a6,880315136
eb339d562b72b3bf51073cc1,424446304
c8244d916b0110b1acbd38ac,888466624
65bb6acd9be0f8d95fbc722f,908827840
22eb737351bd0958d3e60efe,970372416
0e2a5d040f6361adb9927388,978037568
1b002164d34a71bd06e0445b,896729536
c80f897787541816ad63bc17,1003190848
673c72783eb4f9a02c511b83,1127688576
3b29177e99201cf4eaae612a,905373888
91c5967cc1acb3f108d6e0f1,495949600
334b5b9fc68a18387ae59ebf,458952224
92cade7b5347d1c00a48a1fc,1089006208
e1eb183eb261b6de96e20a56,1319408896
7ea8da3b1481993b14bed9d4,454436704
78bb43910ad6ed105610d9dd,957640896
32c1f617f2b1f537ef703712,1068948288
6c75d7867807d942c975079f,1012394176
e9182661e36239f091259232,418362144
c926ee21c2bd9da7da193514,571629696
6cda1a7622d5577c0056ba40,937301440
67c945ee31cf1fa0a874e4a6,648632384
5a8638c17d14ec4f6d447b8c,500374688
82bef17c2a4db1f6dc6eaf01,561336576
09dcdf0b8b37c1d537b9fcf8,1209103616
2cc9f2411f98d0fd41511211,532025216
aa1eaa63043c5c29ab6a1323,661518784
35b03ab66c19ba2049ddb9a4,828718784
90470cdcdd2b813b39f28ab3,579013120
c06a1d212fed896b6ee4e1c5,718514752
8a8c8f5aa68c4e530d62776d,844450048
662a221bbbd961c285069c49,954557504
ee796b35e39c7beb6aee2b49,962099392
68925fb9f8f0c84fa0ffa9fb,1293076736
d0ba7b90f6ba3392a165b46a,1245735808
61974f593c799e5d5090c067,384908320
c08b016afc6a07105d7703a2,687019712
7f73a8e83d41ea252ad61197,597777088
0c25a552c34e114a1780739a,401781952
21e96ca8dbe2f12b55723335,715525888
f2fce80439462bb9231d7fba,469355232
40d5384e2e8f8fef2032928a,498452032
95f17e64d2222c904a7d42cc,683657472
ba30cf03fbfb0e36e5d415bf,1438418048
e7def7d0999433ad6d3ea412,1235162880
7f1a4e79fa92196101baa7eb,1440278656
37e0fe114a3c7406daa57443,902310784
897c0578bdc8d59843bcbe38,483174016
7e554b821e6955ab259a25f3,726480192
23b0d67dc2a0ae6e5ebc9eee,861333248
d43f045d046fbc8f5ecf465e,761828096
6b9bba3c6afa1f999a9429bd,382605888
12db154d9d29cafa574ad387,392244512
61779f1bec05260cf10a0d2b,761828096
986defbe9082519824ebc882,984613248
f72992cff50931d2e19b3ccd,862809600
9702737c9e4ecb12d0f9ea5c,887638976
c36cf907ee28017eb1b40674,600960192
a7ad9c8b5bae531abf68f8d0,862809600
6f3dd53b0935c9593a301bdc,681276928
11f8f836e5626605ee4b41c6,1316737664
c1eace64bd2c9f6bea289c4b,849966080
fc2ac43013ba8ab17da28041,793085632
5e6b54654c98c2517c2e31d7,937038848
f0e8b39d2e4644dade9d8954,768819008
22796587bee45b8f64ee6e44,788105664
dc8c76f5b3977f90839918b0,861333248
27663c0e271e26dfdbf4d289,701797056
2fc96ec5fb2c8dec0a5b09ab,937038848
49d42ab711abd95fb5947c0d,721089728
8d3f4ec0c37443eb3f953584,1103750272
001dbdd202e9908ee42713a8,1187229440
34926bd7f9880e277e75a447,1002296448
eb0c6a8231b38b2a1e1f789a,893145216
0f059b39ca45bbbcb996fa45,753924928
cd19dcd4aff76caaa1cffe54,494825984
a480b654e1b8b7134091e613,1024119232
ba24834c9fb0e87c4ea7d1a0,876258432
ab0c047373b5d1810fe42bd9,714649920
698383c101fb784f8e1b1ee6,626926592
1b09c89b546d0058cb09c1a9,963654464
64edef308b6a9805f0846cbc,1194986240
995a5799d9a1a7e4dfe4fe34,1042595648
dc420bf2dd1759b7f281cfa6,1339619200
0a268e25a5f3a0bfd8898a40,416653504
a3460f00d48816ef66e3acc3,649488512
421db6a58670e53f563eb9ad,643483136
17fbebdfe6bc0618ecdd247c,1287164416
00f2621035b1969d53f03fca,903023616
e97c998a6a0709605432ccb1,409097376
39e306be57a992bcc75e089a,420192096
55d0225b44a81e82eea3efcf,1244629376
c7c5ee499c712082931032a4,1280155904
f15f48d4cf4f85a3cd68dfa3,813329152
01db5867a69f8ea7849d69e8,1093657984
7c29fc3861c9f074e3a89449,881009216
4e327acca2e033c3fb305c5d,819531392
37b8e8a194e4f2fed7ddcd96,446516160
a8dc954142c54e570bccdca5,570885440
a9407f510e67bdb27ad59b46,610325632
ba7120c89c8de0e57e30646d,570059072
758d9f47824eb74d1b486024,894303040
f6e74a4b1e026352e5759b2e,1019606848
639b98d0798b5670e7bb2569,1018264896
32ecec7d5c47d02969368779,594261568
c2b880a6bc90cdef9dac52ca,855880576
dd8eff6162c32ecbc6972509,559983680
6e2f79cf68ac0ba2b1a6b0c4,1234043264
a904fab9fa4f41a11f673fd9,1058350016
bf11c5dfcb321e020601e9ba,1291207680
b92929668e884453d3a0d633,717567040
09eeb116cb0944a28742d282,1004147968
c16e9d9444f85bdfade710a0,796644096
c15cecbbe717e72f09a84271,832470400
de28e62bd01870dfceb5d78b,639950208
ba72421716765ef6aad9b4cd,1076828416
59a3b1a44c35ed4936cf7843,603197568
cd74b689350ef612ddf1b96a,582927296
5664cfe452394ff9376bcc8b,476992320
d4c6dda51fa949743a46e835,593223552
29671ce02e285f69afeb3fc2,1043912192
c876ed979c9127674000b740,747754752
45269f56121b796d0392e2da,1379838848
2f13a428281ffc425f2c2e38,528654048
e77da26aa7ecdab5505fab60,1198747904
6fcea2c6b9e39576e10581ea,680931328
91d35b9421c4982b54dd520a,661901952
b957548768ef014088a61b5a,509992000
5790e4cf8102dba35e184ca1,692588032
cbab68c32d78424452249d9d,1206255104
4e0b293ec3d5eda7d9fcf8b6,975442816
44e9224b9735235fc7271672,468567424
2b36d2ed79caaccd687f2ab0,628306240
7bdd64032a4f011bd4fe7df6,574902400
0890a0d20f33b9af2bfe488b,496658656
ea7c9e327eab66ca286f6726,694208512
98510008e150296ca9d27d0f,817712960
41abd8a2cbca609cf868f227,825485056
83196bef0e5dc6c981bc57a9,868068416
fb39ca089d05381b3a7ba847,536604576
670f7dfbe2eba87e55176257,948175616
887d749eeaaae288b2818b86,951383360
126f4d890004b8035a7de091,1034331776
7d157359b413e107f5f9cfd6,753876160
65010e340fa495d060e32f7d,692698112
8c2423c14aefa13d255fa77b,595523776
e9772a54bc6638c723dcebdc,645012800
3bf1bea2a835d7fd11e47ce8,533764320
2f4b0b1b81c792f43f4ccd5c,551081792
086540702ba0876c0c05c5d5,1252695296
57d17db2cc5ce1aa889f1f50,1186919808
3b6cedd9966332f0722208cf,490815008
e0e6852c6d6393d6d3719131,1108450176
bf5e687721e030639ec81416,553658432
822896f609e7761b58e7f6e7,567354432
5d91dd63b6aef851e0c78389,750061696
0a369278a1ef6f5e9d79e2e3,591393280
7523e95fc2afaf31bcf30979,1108658560
cb9de5719b978a78c71db699,1087360384
af8c90983a23ee15c72b8e22,1473906688
e35d8f589e6b1909f5e4132b,1261973504
e97d03ef9638c8e1d270ed2a,476337728
bd4d0b8799fa5999c5d2ee3c,1142736768
bd6b68abb113370c35786557,855667328
4da8ef54252a92d9cc62c174,867911232
32e6518755191bef743b28f6,1044146560
5d9f8f380a6434096a0cd906,510272320
1bd78ecec17b584e827dd0f9,446825696
7e6f68184d84e09cc9ebc09f,527056288
c0174ef555bfdd648acf4346,454397120
6463505a740324c7aa869d79,907775424
f239b7fe0de40d208c01c45d,885048960
ad662354d28a9b2d65f537f7,1261923456
8e8852450fd5556f748c98cf,637677696
8fd5b95f5808b4676043de35,645435200
73a23c9d154fec88d396d2a8,1086581632
374ca1a16b8eba42b35374ac,538966784
ff058f978e97c389e7a31f6b,1011630336
9d7f2c004fd359136a662c9c,762404928
44ff213b9cfb3604b7e4b66f,600759552
a09c957598e6cde56cdba03c,614806464
c846d5698bb295697186555d,671066496
a84cafc064a35cc0ad698009,598833472
ecda0d714f52da919223a520,992519168
79d230806fbfe96368b83dbf,1239904128
a28b1d82d3f7dbf8746d5742,1438784896
a6555836840c7dd496ba9094,576822592
83ce7c2d2823f888f2e06ea8,1398593280
631f4c509de8dd64f1c400db,985215488
0be57099d9c3ad8a16984861,867799488
ff29f12bbd7ac4b860909966,1071968320
d955edf16ddb9d3f59501a9f,1251452800
e6396355c1249c6290906b78,828197248
39f9f736d802b166ed688224,1049194368
38a0fcb41f0dbe8b0ef7af8f,838850048
79b955adf84fb2c52381921a,621861888
71a929d79a6cccbce6ac5d79,1250497664
41454361857cf70c44e1f5ac,1178173312
a16ca6293e2ee2969f3334c5,569404416
4083248d3d2f2bbf9589b971,1179626880
de630da5e1c9e27bfd94efcb,1292235136
f2a4f5010f3da37e27505ece,550097856
53647abd1d1b10c9226eac73,572527808
be8fbefb8e06fe169237d4bd,472232128
3198c4acc62c1a2276bf15de,588025216
49ad389014995f0187edf726,599452672
025d96090a8e5bd6f786e9b6,594300224
4a7156189e1f06b0fe87a7fc,522712288
e91425bd357561183b935d27,519950720
c9d996f458794961d9957c1d,530286016
084de965e32a2a65bd3aff5f,530286016
880bd21afee7038459b5847e,790161088
a39f9fd2f143b8ce1f7e1277,522379008
35a39cf33d16f8f5ff75fd6c,660663040
7c463a59e7d2f2b4bbd07e12,533250720
035d955df5a765531d1d0d07,937038848
be706475abdfd64aabfe45fb,524878752
21aa860fd839233ed8b82653,759565376
b870c8bd8f95426a7e1f9c88,518896448
dc1fa8fcd0ffb8872d434dbf,737326144
516881e914708f6ea6062ad1,850916800
5a428139d5ce6bbd9505945c,1279364480
38dbf1b9c5963e9c3d008340,1016972032
02c6e8c7f36a2c68851600c6,683007104
d2684e676cae87d75dea5ea0,670124928
027947dd01dc991ffefc5082,592150464
b387b5eebf501a620f352504,675039616
114318a8e5822ece53ad897c,712799424
0d2c4bbd8a4dbeb6337b5c14,636410240
acbec9114912932b9cbaf0a3,861239616
fd81506b0a00fab1ff680b64,697495872
49e531941384af389b0aff59,524805152
1f33395df1e4f6a185c507cb,546488896
fa823373d2e7fc9443ebb6ff,926911936
0a6966f19bc2c303886ca82c,911359488
15d9a0353ad54798ef95e0d3,1265594752
0d95d756b838d3a319277424,671124096
d644b23e4bce0e6e50ab9356,1039265280
6dbc77ad8c5c1e39f72cd2f6,1001913856
2fb5206d246ee7ab22fb8143,1099224192
f1582fc47e7b8c0eb0cc9949,924068032
0b67da6d74bb3998c80893f4,728339328
736d25efc9e570379d32c089,905199936
4615a8a7af9d7cefc7fe4c4a,1256502144
8b753628bd37b9759dad06ea,445292096
5c7c83526b72ced12a08e573,688613184
9baa578a930a94f761119fdb,541300160
67a7cfe6e95aa5200c064717,765969664
b08f88ef973c9d1c3a86695d,1169399552
5933c18b8cb17cc6e4ae91cf,1079408128
64a24372d58a2cf535c3aac0,960596032
e6f9288cdadc5851d29fabff,1281101056
71ba2f992908a5f91f832406,537114880
40d3f1f00de86e74e0304bd1,1003832832
70cb6337c8c3f5225fa80026,1043929664
ef6ac2a5102d7be910a3e4c8,474376512
24c32572ca6161a603a7d0d0,558339712
c7be09a810b9e54d2dfba4b2,741114816
01a5a230e8a808d844e64397,1157595008
7cf50019422bc9569a985736,992899456
d4716e228067a7bb0f30aa30,695482240
b059afb753452ba358fb432e,1344090752
6337f924f515625e7fa638a4,849238208
3adcc2c662c8c7c9db5f0982,609915776
6b7aff233052b9bcb6b9448a,1257689216
e3cd7b6dc0495d5109086407,881160896
e63f468e1d9f86530d47ba4c,411641120
8bad8a7faae115ac9007b13a,770490112
d563312854016e9115d034aa,1168730368
57c7684f8cd8d78909711b53,544187008
2bcc6a15181273b2fad05e3b,643799744
b998aeafe2cc93bbd96dd9fd,520380320
eb77734d12df7528af57c674,520380320
e8df85384a1f51c31015ba08,889267904
b0a03d567e287bf4cbd7bec3,586068352
dc8bc7cb687a3a42b7e7d5fb,1288628352
147de03212e554abbf3fc3b7,889267904
ed70b749e030cc8715c0eba5,596396544
2a9bbd878f3f45745d76f059,613548864
0b35c4a3f20cc0eb751acbac,578453120
f3d82ce1c6fac06e4997f7ba,513269536
8e17d7d78e7acffdcb04d982,568801408
f1e7a0c7804083963b5b6de6,465233312
918dbe66979d16b147bd3322,605389248
e67fa931031bed13c711ad00,541234496
eb2bbf82cb615e3227305b55,596860608
e8d83f7dcb876d5d05ae3e98,630994880
2be93bf5132bb788bf045c28,566197312
ac2b1b560e8bc4fa1deb6f87,873201472
2dbef742d0c59d21ad7392e3,957269312
fc16776abc877decb82a5954,1029656576
6f84d405f419590075610c5e,911068736
52cec2691ff635031fce9507,666701056
fa908c8dd43fcbe9f721c0d5,1005311104
90c3b93badfe7231410e95bf,862463104
60a495b86d6eff1e345ecb06,561918592
0468cf58f40372acb9d5fefa,760232832
e0432ecc0c1fb2b00b5435af,532402560
b57250de388b7172a39dae8f,1220472832
42fa0158217c9cb820f2a06b,627490624
8fd452d3f5f1dbb3b65f5274,1141134592
27881ecd655786b093349ab0,1029061184
38029a1aa22c0a5beb065edb,1010791104
c6a089a9bb326c22e3f3aaa7,1057210048
ede08c77d6090e0900654eff,1276880128
2f7784465c1c69c8f786a0a9,1425355392
5943151d9a76010179f6c297,519180352
82a3742862a06803242b703d,630994880
b815204eed4398e600b366ad,936358528
11c4dba68fb47eb9c49df169,539883200
4ae7dd50c6b743bd47340f20,602653440
d81a040e22d541a74122f3c3,441054400
34c84d0a410920c303ba69f8,522920512
c50d5b4e75f165eeeb2eba97,593545536
572488a9a75f64434dca5dc5,655649856
0e67ae9abf1e2b2f66a91a28,676385216
cb00154afcad81df60ee58f6,610090496
98f2d7810641693c44096ada,590688064
1fb4c88bbf995f77f2f29b7e,712094208
b3401023d3097815687d1160,824435072
f1ef14babbc4123c5157eb9e,906434752
ecf47573fe1ff641f6914d0a,1162271360
0ddd21dcfe89f72e2246ed79,643933888
402f18888d480f5af146daab,892510144
61b3bd442f6fc8838e2f45af,831828224
c4eccc400db2dc9627c9879f,523216672
7f4cdc01f9086bcee46d1d6c,1012073984
1be9d865ac8d01f0378bc148,1124657792
f2f43244cda8e2f5219f3db8,681276928
89ca905d858c7731313c82e1,701797056
5bbd0476c27c53e2bcaf9462,788105664
7e177acdec9c0fe684d8fe44,570332992
b764bb8ae8ba0d736bf54f5a,465693600
75f6d6beb64d846d965fa9ef,768819008
b5293710d0cd75f95de001f6,316378208
8b8ec04a78d3826b2c8a5754,855458240
e35579e8b9b24dcccf93abba,701876352
db5e320f51680100f1ec06f9,375496832
59be3c447844f31267366cbe,551248512
57f4a3f6fe2e41ad97116002,545520256
1c6038b67a40f0749a72e6cd,656067392
601da8fc375ba0b3df3b38bc,1250749952
61a12496ac1e6f39c5ac5d3b,1353066624
8635edb61b1dda6f4742cac7,1373634816
56e3e7d822e13838ab9f85b0,864505088
dd2396a42097b2e8bce52a72,961208512
41f99600339a7afc8e386e6e,723962304
