property_id,price
f91cc2e5edcbb704c293084a,1187255357.4160087
dae776f643e809387148900f,1174384000.0263145
a507a938532411f06c57ed8f,1346387210.1385505
30f3b383f2d5e4709c9304b1,1293474328.4225461
b3e76a0a1fcacd0218c17908,500463737.4479806
405baee61afa4b08dc25e586,975935466.9728312
0c4781c598c06d538c5fcdf7,800374815.0435549
7b0a2bd964c04d01387d78de,930148678.3051394
43fd6b5cb01d05c9b1db0e65,783101739.1020058
d05030b0eb8931161855450b,1011796768.7877027
4fcba82455866a6931590dec,1055937499.2601566
ecc5e3781d5e004ceef8cf76,969379924.7809032
54445913b2dc2d6ba35abc66,965318586.4507757
51a8c190ffb673d4fc27f4e1,1115572308.1855907
80e7c6b194b3229e3e2b9aae,952390860.3039699
128cb9247755abf5f2801431,643052556.7229031
ac180e846fda5cd7f1123f6d,1051736334.8120134
1e7173670334937dc61243a1,1130005953.7771144
d87bbd60fdb8b84a9fe23ba7,632240019.7436028
825012911321d636425cd0bb,1249001406.590449
54561e6ed5570577ea97eeeb,1180573723.0986075
ea7e3ba584cc5ee45ff8ba7b,859160318.5788579
25093735f186b70beb018317,1096958219.514863
7fe1adc0a5873cbba4b021d1,1274187617.271348
eb8f668912b70fd554c8c723,763085608.1928555
0e6dc789744b678028e74d56,1726040684.989569
23aa0804aabdc61650b8562a,1060413440.3227547
ef64565957b5278185b2429e,763778193.6339685
253725ec3d7939088faf71b7,667134693.3039842
3c38153bc36b364b92548965,948915386.4427552
286cdf6dfcd95ee9edf73a93,523550311.06420034
df93a6e36d9f19e252fa9de3,893062289.604853
5fd3b0299c0d52e48195fbdc,485665428.5710182
06d33fff99a62c330ef2d585,635304676.4324249
df98fd10dd8ae59956994521,543686137.7364954
361715cb422c5fcd9125d5e6,579964243.3542409
af68665ae8711d009e8810ff,663035683.404274
63f3295df28c02953241e2a0,835169086.3330265
41a269c661f20e443a7a25f6,1089214977.6187155
c5a8695b7aeba06e46266959,821707904.0203162
17e5796a30da5eaf310d02b4,609427802.0038748
69acab4a6f82ae943850b9ae,782642385.59816885
0553a3aa7d961ada6dfcd52d,679316141.5921087
c6ecbe7b57db2db74b0d788f,978023956.1288079
a4b23fbdbc7bbd45c5ebf80e,1246266963.545057
3bb15c6313ee70bf4d88f4e0,727965579.310243
e05c52c9c8fcb792ace06b61,642124563.6596962
5fc77edb0e5bec0ed8e72a60,943393757.6140641
85e15a0a63ffe482c68ec474,1436541659.1708887
859025f2f41efa521a74a00c,592097155.3430036
1672a21e6b2d8d0525df1759,545948347.1168844
7d4097722aad95158c51d24a,729603491.2156473
74cea4c9dc0e00dbbcff8b1d,1363348070.3283918
4f5de1bc90694fedd216ef40,1471296960.663275
8fa4be9ac1ef719dda1f96bf,507794982.455604
3db3b80a902c10004cd3a3d5,1436748634.9047806
bf02fad806fde4e3575e75c7,788878512.4514133
edd2afd07fa1305fc3126078,731161476.9919953
bd5d2030639ef16370cca032,854834949.7216378
d1c6037d0750bcfe47d425a5,647277320.0194918
763c9a528d0f99f34e5b0031,508410956.96975523
8b674605311d296990ec72e7,572859895.2872492
d7cc3d199e538258fcc83f75,531214567.2991568
ec6ffe86e9ece6fc03556ea5,581105139.357211
49a2d111903c77053d44573f,624387406.3359503
d06ab7503c6deaf9cd405f66,1523191901.4506598
23e7dd821ec2601ee2c6e353,1342185100.2023504
81519727c7ad9f60d2c5f224,1100299200.0211859
a4a5b6a844c14b4eca92dc49,1411881763.3267794
7a1bca1ed03e7cd0e277fb95,481621124.574764
03eb8da7205428e61bfb2845,603025428.843226
82780776619be0eade3d72ef,489709732.56727254
4c03afca943c3f2484b8db6f,481621124.574764
85d731901b48348f57932240,1220452965.3934114
739de8928aab4ec77a1ecb0b,747207324.7416999
7f45d3809b08bb32a45139f8,704547895.3421715
cd14f8aa1613d754221c4735,699146107.9065284
2d4a781f969a4fa2a4f04a7a,1090393131.9782875
bb33aa4f1a7732fc8ef19039,630112071.4474188
9f11661702873852a3d65ed6,458833652.74995565
d7f22a4e6daa572583e02640,492089435.4801943
f57cab248d2d832725d78135,638926789.7484437
9d73758bf7569cab4837e49c,927343803.554811
5a7b67d4c79ecd83b7ab66e9,1081631522.8451636
8dfd846e6df9a040ae1188b7,485097169.1982141
cc72295ef156cb2d60d6b10f,1216000303.5558732
c9851396352bfeb05fbd7580,1439582365.1934917
b3561144c745ae3d329dfe1e,637645350.674296
0a1b14f320e330b405b27a6b,1092040622.516051
db41266d7b500a6daead96cc,575321197.4093359
73bcd7efb7a25587bb1c31ff,798226143.8893449
98318f22c00ab335d8aa23c0,932608549.8105617
58d92e8a26589e37b7123716,641438743.0096635
02cb957c3db9ded3691a9004,683328754.1659982
561689dc0f267cc5011ede3a,1063673033.9986674
1533da89d388196f19e2c5a3,893339024.6693524
069ddc5d1f3c855e6498ac50,430513233.8880176
d3aee2a35856634eb710efa9,887745819.1540588
4bad966abb5e8c4121ec69fc,685294101.1182092
f059e39d22124eb9e7e8e20c,945462730.0721747
3360f48c1ec30dd1c3175101,771318995.4267557
2218c6bddc994984cdc6e567,428517174.10152185
668e5bdda1f4011578534f54,1395256446.2356803
e4f2ec7e2f4389c1efa52c0f,906544127.0737181
2906d21b1d96a1ec43bab50b,818768463.6171217
4e1bfbbd8689a95fc97fabdd,640480212.7776418
fd7f194d9929a6f28ea57cf4,608329389.9703405
879d9e3b4ef9063de41ddaed,703106153.1257844
4bf620c6c6d4c916bea70e81,831251643.7315639
573bf87f57db6e037aeb94b1,943977512.2047328
3ff7b739ce65f0b3066806ba,893729110.7676631
6683685692e955a8ff172c89,802839670.2052215
efd178c4aaf3fc9d05b8dbdb,556080060.774663
55ea155410b001104518e992,535858540.79339176
32a10e550bf7095627d17da3,632921836.7034934
fb01d990afd25ef96ed048da,1099406130.5336027
df22426db407f4c660681c7f,1051079799.7968982
44fab96fa2ea501e0b94548d,1372616834.516462
3d63320260d150d134fe8648,688917319.6227608
b8b9b90d5721a9ed5e72b328,417625929.51465636
97b12012ece8a740944aa547,919035182.807724
8de317591cefdbc375a41483,714604141.2920771
46d34fc9a8edcc199a537b30,966560535.8014733
396761edaa353e0828949bbb,609089131.4564964
8c18d3417886c150136a03ba,437486755.59039223
f053d3918234bad409410755,765949554.844447
8f5444b81998e52ad76b3ddc,810251053.217472
0daf89cf494e0f40a94d3e5c,938288354.2934359
f02f6c5b97b8e3cc5d5a74dd,914022530.3159106
5f39cf56c4e1bd43f61ecde4,809022627.340762
5e187b07578d582ff3d8e189,844133108.2998549
38e84c560b0455548ce186e4,673082006.993809
cb8844cf2070d8697bcccf27,596057694.9082867
6b44648a905e7f4c0de6c855,613379526.6967707
148aedc984c7f6831c7f9601,573023718.2360022
ff9d1cf7bd90c5e47a0bba3f,410617564.4383223
de2137c70bacfd5087bc5c68,727630122.2519785
c0706c78d5d98202dc24e46b,1021979432.676101
4394a27b21889bf78927ddf8,533763814.3617525
0ebbe9d3831727f90d677ed0,1216166040.6836565
caec584b5b6998684bbc6a70,1075574722.7573204
0c302f1c924f8efe0b6bb58e,1011400628.6363908
e056ada7a37336bbe878f38b,794726446.2759782
e286b12e5aa7929334322842,762810167.382004
6cd4e68300a8bafb9d22700d,969488143.888267
6110b5bf07cf38c437c7ca8a,1233820716.9357607
71eebcb108c4828b8bd5b84a,519724570.01714075
5d61946d53efdd9bd0af140b,845531303.718921
c0620585c12f3d9f1298696f,742420975.633317
2acc857ede19953734600dcd,816275810.3776411
32474481a0f8af34a4edfec9,676898606.7929584
959d0cba47f650933b9a5168,1085845389.044338
32d2c5f1707b00c93407a19a,623357243.9884744
c77d7a08d5b9abd4d3082fb5,724464843.89483
a3021c7c465dfdd38cda9f9c,855385764.5629233
aa24974831a0c608635bbcea,748927380.9636089
0b51fb3a65a86d7799f27264,478674799.7848939
1af16b7f14dc04f05edf71ea,710328161.0607216
f25b2ce0d988bf5490fd780a,640020018.012304
a53b105919c7b46c0cc1b003,752920491.2325575
1c835128915211131bc561ab,690614308.2533932
a0c6e0c6fe41e32b3bcb2b26,908203784.7909893
db8912c5c5e5e49431b2c85c,712075095.2228662
3e8a4318d93b1fed4c48f48d,1116199969.0064406
4c8ca73cb51a58933de61f0b,772897026.3656526
925754da6fea9c9cdc06e18e,722444657.6344365
902fbbf9f5037be8759775a7,1005585105.6299822
d013a0e910b1fe2e3913af7a,683874284.4470633
9c38b9798313a3091d13b340,1130460267.5798056
f04d3ee8b175c8f2f30f4f39,1125094314.7511914
af820361d5f20198bacf839c,794208527.7004515
01636da0aa2bc223af023a13,749282822.9118631
cdef6e87c007bcd9b4efa9fa,1133554455.823835
1d45332e2f04df18cdac590c,738916186.1315572
db3dae76fed5fdbed29862fe,819064391.3509173
cb1dcee1f4ede0877be1ad15,876846810.7334914
a32d2c51f2bd5f23bb519d12,1029205226.0050976
bcac2a4cacf13a91805557c1,430114365.5881048
a21afcc258e50a538dfd43ed,601774255.1851027
7202b83b651382e2630359c3,489658111.80090344
77d6855eb6a30d268e49eb1a,773834709.1431715
204ddf6ba4822d55ba80f713,570387672.2552196
e0587d29cb717f725e991ef3,838373337.4715868
c606665f3a3f70ef61fa5cf0,1187935265.5527682
44412a9e16b2824c4a520a72,691654559.3414026
313abf19d78b719cce4b3188,885858947.9787307
99ad7b36c3c916393e951507,762094423.3405939
c34c2aabac06323fa180b24b,624203171.0123929
37f39916813a58b844e17833,1074797462.703206
6ab7f97fb9880e48fab16a1a,589501462.1732535
7fdbc3fed9c9607e6d01e958,744911477.3755854
01018b9796a105be650ec802,946958986.0292479
16ede6f8833a93677d05a131,571640572.927826
0a53b0b7c365879a6d2cce39,919859362.9949945
a293de027279019418c070b5,456258668.5315679
973ab56a202e039f5ef37353,562073942.3355321
0a4b0a004c894654663bdcdb,1015440305.2959415
55d4b530b881abfce2d03e56,1543943778.980049
dffa1057472b06bfc0fa7a66,1134395024.825552
d061615fcc6355d79665f9a6,705936280.2791939
db78a3ce9c6f6a7f4ecc6853,802532290.9254866
2b8e9560dd58d880dbe77c61,1030128056.8559619
e8948741a987cbb3759b7a44,999275719.8458279
20718780218eac9668776956,862323688.8583769
c0a9e3f5c57cfbb4aa9b2357,906611232.3213898
f852e0f3fb8563ea6918164f,1415527102.847807
1a805101f78cbb783e6f919d,663219187.6672525
98502628de3c4fd3905000a7,712447835.9151542
ff7ebaf86962fd0ab6ff41f3,594853992.196396
69442123283ab024a911506e,1113773875.6201699
ce6e91b53465250effacca98,1043428908.8112783
5d42f42059617a5ca7ff3a32,704808186.2654661
01edceb6c5afc2af1e129e86,501721294.0640893
fdad0c86eb89fe93633c8571,539612000.4304005
d1f8eacef9bb4d300d086837,1175683647.1169465
c7c835349181bd3f0d964eca,1354358259.3537855
8f3924eb214f5194d21499b2,1111454705.4025812
466c542d7825d36d18a86486,830732435.0621965
0b71d334a6db66cf6f1a8eb1,869150411.0047392
7a91cfb02df63e4396b15aeb,623926224.6560521
6140125d2a94efe499a6941d,596849892.0934583
05498e49d0b875ae6aaddd83,741652918.8604097
397d0f6319465fd7fea6f710,1136290657.5679076
9a8d13d56d677379ebf9a347,1221263712.8447382
57c63e412f3fceedd3a7e698,843640116.5932097
b0f9bfd521802b0d2586300b,479633996.3313823
7651626df0e2e3119b801466,743640285.1384584
59e48259a076518d929f5db8,556368698.4815465
e7b721ed96269bb195906bae,307365460.6582088
57c74f7b9bc5e33cc823439f,914641873.240618
4195a9d13c0a526d7cc959f8,747732735.8271693
0d00fdc440d7612434a6b91f,653805595.2036508
0c91369119a06c40623afbb4,726314385.2720281
f4beded3c5ed9fd6cd5177c0,834720459.1122466
95e561c7292d64305a2cf4f9,859160318.5788579
7da10de45c866c7d066d2586,749593580.3716083
df3ada98307fc85428022d00,519190771.49054617
e029c89d59f2caf4af4bd908,886254038.0788723
105d05ab3d5334b976e448e5,793580904.4602228
253fe7aef58ea97fefef922a,1094838327.0719337
43e11f10650837933261fa7e,735742018.3374103
ae703276c49b6a6a9c39770f,1093856113.316588
bb9fe73a8742dec9b2e79135,1393443600.4573371
a9b3d963a14c2c7435f30fbf,1089907680.8667552
7a48bc2c3f4aad08dc7fd5a8,450648882.6722066
7621f476bc8040270958de6e,749163473.9938734
8c107da7487ed0cd409f4daa,897413464.1222545
f7d11c2601959921f536f804,753166025.5347095
e2d88f49873bbcc5476f4ff5,662044483.3364836
42aa1e6f6b8220a63fe165b2,905196308.0369649
9299c976b1afe4d2c0bf351e,831610902.6687957
cd62ad28163c8df131a8f2fb,813996983.5138413
e5e06913ec3c851340d7c91a,745714908.0065933
d9b46a34e48e04b5a3e026cc,697864590.2557803
782a6028457ec55d4fd5189e,762094423.3405939
11a905e4e01e7d15d35cbb82,704547895.3421715
3b3e423e248b23090a2897ee,656617161.0614293
3d162a854aa05447e2cae0c0,1064411493.0796694
662a3e343a7e207ecc09d6b7,802532290.9254866
289db1292d4ee40a1ed6e518,1111454705.4025812
d43d2bda7b6e4d5177c0d032,981422624.7940753
b57ebf09cc691bcf009ef115,1269795360.7997892
21f5bac85d5eec57acf501ef,948461145.5415171
2fa288389b3031d595973793,617034524.0744945
c900d19cade1443983274ac4,1072842171.8318032
67bd5b20df7f2a9cf4e04358,660797558.2976092
e111bda6d24089dac82907ad,295640683.53371626
7910ac9782a1a315f68799c4,718154448.8810217
ee786b818284cb382c755e9d,1012112404.4643258
f9b0a27bd3619ae88ffe5455,817958318.9319768
ad1c32cf75ffbcfc842e3959,346881875.37798184
1ba481abe0d3890c42884d97,660797558.2976092
ce60e2ce2a420052e67564d2,897413464.1222545
d10f89691119d4a4a2c1e650,1345683135.1090434
d414907e75a1c105ad2b74d1,594228450.4804138
c9b6d3bce20b7f528fff8123,667900501.4069017
debd60afab03fd1552719270,913016332.930091
de060e07dfb0a5494c5550a3,349521794.8504854
3d6815fb68ce959cb95e225e,837532000.4232606
d93f6d8fe212ee3c0f7cca95,879089042.8254052
0669fb98aed75d79f8decb7f,925200084.154901
7057326ac489bcc17d580883,828692951.79364
f80b20e0649dcf1c16003255,819124586.9358642
364256d0881131148655e006,728339964.9439582
0f9c26956bfe983c8c7fc227,1416284105.0452003
27d413eab7b562b984c5a682,897323693.1847984
ad17072ff24e0fc0e61963b4,704903231.4429444
473a59415b6214218a15e363,748998463.3316574
ef72df5586ad0cbe59e36e07,890563020.3351375
9129b78a741bf5e24df5379d,782642385.59816885
964734d3430de94d22c927cc,584261920.6514652
c5788cd5507c577b7b585ffa,450898555.37219006
be164f9025f346390b986668,632439676.6276722
ea2efa1a857332559120b823,872721610.1473341
6820ee22d6fafc9c030cb286,1426787498.995618
3ce2c7f1ee7569e1b916cddc,843673553.8729066
afb03f7cea99023ecea7610a,709578034.1852498
404364fe956884368e2f8300,1304531454.9641254
e2e4641b20d81a90033a536a,817836344.8995804
c4aef1d92cf264c548ef1f2f,527588089.13789207
e8603da6012c2116a70176b7,1121863097.148484
52b52aced4853a3e3d7fa058,584236324.7069389
7d9a9c3b4442efdb53c24448,715832472.284842
a7bacd6f783756c9e7cdc068,592455433.3033708
1e7e26077db3bca2821a9b45,763778193.6339685
8aa21f48a83be25f924f85c7,810048233.9529401
48107a1dd2a3b027637f250a,948915386.4427552
6bbb24fd1b9df3df4e939fc3,650872594.9840206
aa45f8fda8801c3b4923f4b6,1060413440.3227547
ce164af02f76ab3a68b0f980,761780938.6801353
f8d4ec209ad5fa5ba4a68e56,742515024.4839354
fa631a714774fc22ca15ec10,852189334.0508186
4a81bdc14b5bcc4c84f5ce4b,610442056.2611637
79ac12d8436c07b620190b9c,709641348.0449839
9752758072e096fce6f7f4cf,589996189.0090666
56fc1855dc6375dee0506133,873722450.358289
0b829c23806ff01a0c84e9a9,978300124.7614787
a23ff4d1b2e24f537a75242e,710841903.776326
3a103803cf9cf0451582d89f,474620822.7880635
eff8b3fe996b6d7db10b0263,699188233.3141261
9d53330b44c300e396cdb402,810251053.217472
301b5da33d32c0632b16e8a8,650077530.8239866
357e653c4bea02df1b08c62a,1086631728.5431252
9af17837ac2bbe7c8ba16e0f,779165894.9081482
246576e24f66d495fe0d509b,809294138.8597726
7c69d43fe2488db51e6c8da3,627349965.8007624
767ae7de1818d645a33749e2,844725234.3736091
e667133c29f90c8fbf30ede7,596849892.0934583
601193433c99337fe806b158,665875510.8617933
3bc80c56871193dd782696d3,648757753.4431124
0f761aab549e7f6bc025ab0f,859160318.5788579
3b9971f91bbe4b8dcc704ba0,999455634.5482153
8f428b58a5189effe993ca4b,358876400.25007355
0af466463f2cf50d61315da4,909484520.6877197
1a486877c62f2aced41a2ca0,1063505382.3975605
97419310c7e696dc8ca61f7e,1025731785.9236449
99fa9611d644cf325e20e603,1356835308.2427244
b9bd63208716e4e0f2dedceb,535935004.5523571
834263730047f308d71d4d8c,811773570.3036209
d6bf8bfc752bf4580e99794f,860819000.3252788
c3b8b774037044a2524913a6,917148615.1277746
eb339d562b72b3bf51073cc1,604319593.2706023
c8244d916b0110b1acbd38ac,983467249.7678357
65bb6acd9be0f8d95fbc722f,803464265.4330236
22eb737351bd0958d3e60efe,944088242.4460739
0e2a5d040f6361adb9927388,955024003.5928441
1b002164d34a71bd06e0445b,843454449.5917337
c80f897787541816ad63bc17,858188443.4147042
673c72783eb4f9a02c511b83,1278907145.9652684
3b29177e99201cf4eaae612a,881546817.276047
91c5967cc1acb3f108d6e0f1,573977462.1556034
334b5b9fc68a18387ae59ebf,560968433.7993014
92cade7b5347d1c00a48a1fc,1113871820.397729
e1eb183eb261b6de96e20a56,1217025106.3085856
7ea8da3b1481993b14bed9d4,550622728.8911713
78bb43910ad6ed105610d9dd,971184422.0002111
32c1f617f2b1f537ef703712,1009487308.5716228
6c75d7867807d942c975079f,1019699111.3565092
e9182661e36239f091259232,425901425.4380539
c926ee21c2bd9da7da193514,328939023.3734188
6cda1a7622d5577c0056ba40,1029493489.5426885
67c945ee31cf1fa0a874e4a6,734490343.5589904
5a8638c17d14ec4f6d447b8c,504536593.1612061
82bef17c2a4db1f6dc6eaf01,628132988.9432322
09dcdf0b8b37c1d537b9fcf8,1201933726.4787514
2cc9f2411f98d0fd41511211,640837500.5061496
aa1eaa63043c5c29ab6a1323,765679334.3365781
35b03ab66c19ba2049ddb9a4,122353797.66312309
90470cdcdd2b813b39f28ab3,464240496.2443129
c06a1d212fed896b6ee4e1c5,737561798.4277581
8a8c8f5aa68c4e530d62776d,924689310.570273
662a221bbbd961c285069c49,983753784.4744756
ee796b35e39c7beb6aee2b49,844943809.0711129
68925fb9f8f0c84fa0ffa9fb,1260820161.5320475
d0ba7b90f6ba3392a165b46a,1281804459.9679651
61974f593c799e5d5090c067,336032413.3569501
c08b016afc6a07105d7703a2,750252917.9037385
7f73a8e83d41ea252ad61197,631622844.1704166
0c25a552c34e114a1780739a,420107488.1078302
21e96ca8dbe2f12b55723335,838048665.7570527
f2fce80439462bb9231d7fba,594712625.6874359
40d5384e2e8f8fef2032928a,662513411.3586882
95f17e64d2222c904a7d42cc,647112361.462381
ba30cf03fbfb0e36e5d415bf,1367442760.9204826
e7def7d0999433ad6d3ea412,1133554455.823835
7f1a4e79fa92196101baa7eb,1372176075.5484643
37e0fe114a3c7406daa57443,891506105.2117735
897c0578bdc8d59843bcbe38,594463901.319944
7e554b821e6955ab259a25f3,816275810.3776411
23b0d67dc2a0ae6e5ebc9eee,742420975.633317
d43f045d046fbc8f5ecf465e,847668306.0633966
6b9bba3c6afa1f999a9429bd,398899892.5646722
12db154d9d29cafa574ad387,499089980.9994901
61779f1bec05260cf10a0d2b,847668306.0633966
986defbe9082519824ebc882,1092692148.610365
f72992cff50931d2e19b3ccd,768011936.1968968
9702737c9e4ecb12d0f9ea5c,978300124.7614787
c36cf907ee28017eb1b40674,623036721.1029503
a7ad9c8b5bae531abf68f8d0,768011936.1968968
6f3dd53b0935c9593a301bdc,722027814.6794301
11f8f836e5626605ee4b41c6,1348766831.4977138
c1eace64bd2c9f6bea289c4b,845531303.718921
fc2ac43013ba8ab17da28041,689088022.0712303
5e6b54654c98c2517c2e31d7,849288824.5110397
f0e8b39d2e4644dade9d8954,704962921.8396174
22796587bee45b8f64ee6e44,747541535.8250538
dc8c76f5b3977f90839918b0,742420975.633317
27663c0e271e26dfdbf4d289,645013810.0593961
2fc96ec5fb2c8dec0a5b09ab,849288824.5110397
49d42ab711abd95fb5947c0d,650077530.8239866
8d3f4ec0c37443eb3f953584,1096782317.0002842
001dbdd202e9908ee42713a8,1041714513.0340708
34926bd7f9880e277e75a447,1352085455.6826906
eb0c6a8231b38b2a1e1f789a,897646305.0780658
0f059b39ca45bbbcb996fa45,724666017.2322558
cd19dcd4aff76caaa1cffe54,460018434.7197284
a480b654e1b8b7134091e613,1389816132.7877846
ba24834c9fb0e87c4ea7d1a0,867728228.1793143
ab0c047373b5d1810fe42bd9,842474132.2472461
698383c101fb784f8e1b1ee6,744638907.506639
1b09c89b546d0058cb09c1a9,1028262382.0678605
64edef308b6a9805f0846cbc,1111495798.313093
995a5799d9a1a7e4dfe4fe34,1493254935.0465684
dc420bf2dd1759b7f281cfa6,1326813883.0071623
0a268e25a5f3a0bfd8898a40,330851912.0378867
a3460f00d48816ef66e3acc3,737477702.7167189
421db6a58670e53f563eb9ad,753366485.067799
17fbebdfe6bc0618ecdd247c,1244173880.10238
00f2621035b1969d53f03fca,972029068.3508908
e97c998a6a0709605432ccb1,501349731.4230492
39e306be57a992bcc75e089a,413220931.6128669
55d0225b44a81e82eea3efcf,1152980346.370676
c7c5ee499c712082931032a4,1518883357.1302881
f15f48d4cf4f85a3cd68dfa3,428290093.3647266
01db5867a69f8ea7849d69e8,1286818422.1102371
7c29fc3861c9f074e3a89449,804428622.0076119
4e327acca2e033c3fb305c5d,731447810.1780554
37b8e8a194e4f2fed7ddcd96,481704429.6335546
a8dc954142c54e570bccdca5,671610952.0388197
a9407f510e67bdb27ad59b46,688478094.858259
ba7120c89c8de0e57e30646d,556905530.6392548
758d9f47824eb74d1b486024,1100849695.8482647
f6e74a4b1e026352e5759b2e,1011400628.6363908
639b98d0798b5670e7bb2569,1103901421.8688126
32ecec7d5c47d02969368779,692325310.2019632
c2b880a6bc90cdef9dac52ca,774388336.444629
dd8eff6162c32ecbc6972509,670910434.7341995
6e2f79cf68ac0ba2b1a6b0c4,1240058850.1284285
a904fab9fa4f41a11f673fd9,973863152.3144523
bf11c5dfcb321e020601e9ba,1261231630.460451
b92929668e884453d3a0d633,713288934.4050024
09eeb116cb0944a28742d282,962169647.8938107
c16e9d9444f85bdfade710a0,789978580.6533662
c15cecbbe717e72f09a84271,811622683.9215124
de28e62bd01870dfceb5d78b,616384751.1674188
ba72421716765ef6aad9b4cd,1243470257.9672043
59a3b1a44c35ed4936cf7843,795482241.516572
cd74b689350ef612ddf1b96a,738898556.9053687
5664cfe452394ff9376bcc8b,482035558.5043918
d4c6dda51fa949743a46e835,682208121.6250091
29671ce02e285f69afeb3fc2,1056742206.5433357
c876ed979c9127674000b740,871012323.8706299
45269f56121b796d0392e2da,1270348818.8049922
2f13a428281ffc425f2c2e38,703389022.2017934
e77da26aa7ecdab5505fab60,1168976573.2574816
6fcea2c6b9e39576e10581ea,749127256.5728799
91d35b9421c4982b54dd520a,761922926.4009088
b957548768ef014088a61b5a,501061467.5479425
5790e4cf8102dba35e184ca1,843717438.8705621
cbab68c32d78424452249d9d,1301795788.244428
4e0b293ec3d5eda7d9fcf8b6,807432402.0227481
44e9224b9735235fc7271672,548967839.349718
2b36d2ed79caaccd687f2ab0,613709431.43624
7bdd64032a4f011bd4fe7df6,705328603.0038472
0890a0d20f33b9af2bfe488b,647423848.02375
ea7c9e327eab66ca286f6726,688836171.6402363
98510008e150296ca9d27d0f,797817409.9253119
41abd8a2cbca609cf868f227,1135210718.4146369
83196bef0e5dc6c981bc57a9,678176944.1306337
fb39ca089d05381b3a7ba847,626903533.1756637
670f7dfbe2eba87e55176257,815902925.2759637
887d749eeaaae288b2818b86,919889645.1099435
126f4d890004b8035a7de091,1025620148.2780565
7d157359b413e107f5f9cfd6,821480304.3303286
65010e340fa495d060e32f7d,717965537.7109313
8c2423c14aefa13d255fa77b,712199571.3620217
e9772a54bc6638c723dcebdc,704031051.3130716
3bf1bea2a835d7fd11e47ce8,657915794.2257698
2f4b0b1b81c792f43f4ccd5c,695362971.0946618
086540702ba0876c0c05c5d5,1170617170.562303
57d17db2cc5ce1aa889f1f50,1091883405.4929512
3b6cedd9966332f0722208cf,520260960.5315164
e0e6852c6d6393d6d3719131,1271967540.8008168
bf5e687721e030639ec81416,663035683.404274
822896f609e7761b58e7f6e7,704547895.3421715
5d91dd63b6aef851e0c78389,747207324.7416999
0a369278a1ef6f5e9d79e2e3,829779347.5229684
7523e95fc2afaf31bcf30979,1160607356.5238068
cb9de5719b978a78c71db699,1090393131.9782875
af8c90983a23ee15c72b8e22,1605794920.519302
e35d8f589e6b1909f5e4132b,1168543798.810335
e97d03ef9638c8e1d270ed2a,564141633.4513018
bd4d0b8799fa5999c5d2ee3c,1043519456.5374595
bd6b68abb113370c35786557,1491201422.947004
4da8ef54252a92d9cc62c174,1045512771.3879791
32e6518755191bef743b28f6,1165040028.750364
5d9f8f380a6434096a0cd906,584230689.9339094
1bd78ecec17b584e827dd0f9,589287696.612975
7e6f68184d84e09cc9ebc09f,638530359.5029318
c0174ef555bfdd648acf4346,634918754.8265634
6463505a740324c7aa869d79,925241210.0909035
f239b7fe0de40d208c01c45d,961254805.551525
ad662354d28a9b2d65f537f7,1349651367.818263
8e8852450fd5556f748c98cf,616099034.6991837
8fd5b95f5808b4676043de35,772902336.2551548
73a23c9d154fec88d396d2a8,1334686078.0840747
374ca1a16b8eba42b35374ac,669312497.0655483
ff058f978e97c389e7a31f6b,1018887969.1074342
9d7f2c004fd359136a662c9c,833402170.852659
44ff213b9cfb3604b7e4b66f,748667057.5077559
a09c957598e6cde56cdba03c,605681662.0080045
c846d5698bb295697186555d,775704791.8400695
a84cafc064a35cc0ad698009,790538887.8846526
ecda0d714f52da919223a520,924493630.6625202
79d230806fbfe96368b83dbf,1236275863.0269415
a28b1d82d3f7dbf8746d5742,1423330942.8305118
a6555836840c7dd496ba9094,741698385.1545899
83ce7c2d2823f888f2e06ea8,1381350028.236739
631f4c509de8dd64f1c400db,848963173.1851021
0be57099d9c3ad8a16984861,879445259.8893803
ff29f12bbd7ac4b860909966,1229630665.0579674
d955edf16ddb9d3f59501a9f,1251333142.6501174
e6396355c1249c6290906b78,861565784.4938987
39f9f736d802b166ed688224,1094434556.8748183
38a0fcb41f0dbe8b0ef7af8f,910494575.6360035
79b955adf84fb2c52381921a,725340088.22947
71a929d79a6cccbce6ac5d79,1327220486.507056
41454361857cf70c44e1f5ac,1087249438.0359585
a16ca6293e2ee2969f3334c5,473873061.5034849
4083248d3d2f2bbf9589b971,1190700638.3143084
de630da5e1c9e27bfd94efcb,576518223.6557727
f2a4f5010f3da37e27505ece,695309130.696927
53647abd1d1b10c9226eac73,711571377.477944
be8fbefb8e06fe169237d4bd,481528238.4528807
3198c4acc62c1a2276bf15de,710421499.6982309
49ad389014995f0187edf726,677997093.4078039
025d96090a8e5bd6f786e9b6,741592384.8913423
4a7156189e1f06b0fe87a7fc,680344524.8282768
e91425bd357561183b935d27,679800471.0231234
c9d996f458794961d9957c1d,684316047.5584918
084de965e32a2a65bd3aff5f,684316047.5584918
880bd21afee7038459b5847e,860367164.8053999
a39f9fd2f143b8ce1f7e1277,683594863.6202401
35a39cf33d16f8f5ff75fd6c,838621947.2489446
7c463a59e7d2f2b4bbd07e12,661371552.902486
035d955df5a765531d1d0d07,849288824.5110397
be706475abdfd64aabfe45fb,675995588.9926044
21aa860fd839233ed8b82653,940179258.248993
b870c8bd8f95426a7e1f9c88,677248709.8084823
dc1fa8fcd0ffb8872d434dbf,829014712.0687214
