property_id,price
f15f48d4cf4f85a3cd68dfa3,371316356.1323359
01db5867a69f8ea7849d69e8,1332468465.7970457
7c29fc3861c9f074e3a89449,832290276.9476014
5ae2fec22f535ec2490174c5,433714500.36821586
a6731fb85da65ce14468341e,500504757.43107235
4e327acca2e033c3fb305c5d,717851207.5154488
37b8e8a194e4f2fed7ddcd96,504123467.2015468
a8dc954142c54e570bccdca5,726363864.126363
b427d767b071c3e5ac2a078c,497946868.511697
a9407f510e67bdb27ad59b46,673140809.6383632
ba7120c89c8de0e57e30646d,528106833.1188082
4f5bc448658287ffb3d49b75,837375698.7330313
758d9f47824eb74d1b486024,1183005926.2402706
84fb7e582456d7409f27cd2a,1043058100.4847388
0a6ade3bea1768aab76680ed,1201353963.2426662
f6e74a4b1e026352e5759b2e,1060999400.2538677
639b98d0798b5670e7bb2569,1171584636.872519
32ecec7d5c47d02969368779,682498945.6404235
cac82fdc4d960947bbc590c8,643675253.0060394
c2b880a6bc90cdef9dac52ca,766766002.1307049
dd8eff6162c32ecbc6972509,637508319.8508322
6e2f79cf68ac0ba2b1a6b0c4,1265125583.3104436
a904fab9fa4f41a11f673fd9,977905955.20303
bf11c5dfcb321e020601e9ba,1287284190.9655414
488cdcddd0938ad0205ab8f0,1420405237.8617957
b92929668e884453d3a0d633,734030849.8457273
09eeb116cb0944a28742d282,1010147336.0454754
c16e9d9444f85bdfade710a0,898003409.7176656
c15cecbbe717e72f09a84271,833940119.5039093
0bbd23df46a4ea4e4734b680,926227179.2049816
de28e62bd01870dfceb5d78b,677218195.6421692
92c4faf0ba1fbac44db6d1c8,703551222.679803
91892eac5e9565b12b2a99f7,686154416.2207751
ba72421716765ef6aad9b4cd,1312957871.5366333
a99df3a2cd4f2346c6e903dc,438396789.5385007
59a3b1a44c35ed4936cf7843,780048918.6328437
cd74b689350ef612ddf1b96a,728199806.3971801
5664cfe452394ff9376bcc8b,517472093.2959959
d4c6dda51fa949743a46e835,648837397.657407
b7f47484bbd8113c62cc8c1f,569326104.9864557
d4dfddb6564c9f46b26e7aab,599731872.9028186
aab240140aa4b6602234d88e,823362480.565519
29671ce02e285f69afeb3fc2,1058043923.570867
5cd742ea274b4a8832114080,860658567.719782
c876ed979c9127674000b740,847340480.0559891
45269f56121b796d0392e2da,1254788482.9080615
e981d4fb3a33f372ac26901d,1319655946.882769
2f13a428281ffc425f2c2e38,697056319.2753217
407e4196114b64578beac143,712438584.0075206
342027b17940a0cc5cdbf8d9,1284886159.272138
dad2bbb0fe138e426000a33e,734887431.7374756
e77da26aa7ecdab5505fab60,1212469921.5920506
8fddeb4ca696706f6cbe573b,1026528304.96564
fe368a7d2e09fe88b1b972e4,592281421.7563717
6fcea2c6b9e39576e10581ea,743978389.9026555
91d35b9421c4982b54dd520a,724884954.613515
eecc82010ce9803ebea6dc75,844599996.735562
b957548768ef014088a61b5a,556454340.6874716
5790e4cf8102dba35e184ca1,815350155.3494979
cbab68c32d78424452249d9d,1306746174.3969138
4e0b293ec3d5eda7d9fcf8b6,831912316.254898
1f8742e662666147955c9872,396275212.89524966
aad38b9f22ccf36b0fba4e7c,788523657.4658725
44e9224b9735235fc7271672,539427154.9107875
b61e9e4f3a2e894932b58ed6,800045586.4397856
2b36d2ed79caaccd687f2ab0,788067377.3076701
7bdd64032a4f011bd4fe7df6,673216598.335775
0890a0d20f33b9af2bfe488b,626711922.2269813
ea7c9e327eab66ca286f6726,643030308.1167701
98510008e150296ca9d27d0f,769239316.076751
41abd8a2cbca609cf868f227,1109308839.188682
83196bef0e5dc6c981bc57a9,756047731.1893682
20289e986c1959f0c83a6a4b,824729130.7532282
fb39ca089d05381b3a7ba847,596903055.8368975
d2da963bf6c2f6fe724be23c,1086273563.0414114
670f7dfbe2eba87e55176257,865959935.2768732
469b33a6f153ec334b6123d7,642630943.846951
c38ce4f3763795c61efee6f3,682963824.4445479
8553a05c2b30be81c64a6295,991716840.6288599
d8b3a1d0cffc913ebd05b931,965518210.3909795
f0fb8232343d235741a20586,1044583081.7022853
887d749eeaaae288b2818b86,901347371.522809
126f4d890004b8035a7de091,1018018284.2731546
7d157359b413e107f5f9cfd6,860355496.6235417
65010e340fa495d060e32f7d,725726514.2923355
8164023f628f550f322aad61,856293760.1094633
8c2423c14aefa13d255fa77b,697222604.9952928
e9772a54bc6638c723dcebdc,694216231.9767014
171149ef76fe0a2074c5bf69,645446379.0269974
96448fa0eb077563a2d168ca,767088077.6777974
3bf1bea2a835d7fd11e47ce8,645621052.3235755
2f4b0b1b81c792f43f4ccd5c,645621052.3235755
086540702ba0876c0c05c5d5,1177723196.7855768
57d17db2cc5ce1aa889f1f50,1113461041.3119166
3b6cedd9966332f0722208cf,510812764.3959699
351a3e1b62cd51d46913a8eb,1163876707.562091
33b702ced6de5f7ab8b29e7a,742838108.4387394
e0e6852c6d6393d6d3719131,1286867511.8375309
bf5e687721e030639ec81416,605716439.5677006
314479aa7b73ef6ef44e1c89,680653574.9635878
822896f609e7761b58e7f6e7,678405796.2493958
5b6f21752f3744ec6e529d74,880348218.1364602
5d91dd63b6aef851e0c78389,734142363.7261035
0a369278a1ef6f5e9d79e2e3,829153255.5405246
7523e95fc2afaf31bcf30979,1172837271.633668
cb9de5719b978a78c71db699,1117433222.0506146
af8c90983a23ee15c72b8e22,1598944408.975861
e35d8f589e6b1909f5e4132b,1195581799.2018166
ecaa5e38ff6cddc14942eb7a,1829129378.6976566
d2eeec3fb1ee4d686758534e,1039910218.6454976
e97d03ef9638c8e1d270ed2a,537246521.6465554
cbd78f55af1db4d89b53b496,532109243.5954454
1b2fa2ee5927660313569617,749589559.7407955
f7f00e13da4910d724aba4f6,602125758.3338945
9a6b77dc2c414f0baa11effc,523773832.7096298
bd4d0b8799fa5999c5d2ee3c,1014948036.4684103
bd6b68abb113370c35786557,1503944430.0314553
4da8ef54252a92d9cc62c174,1060442907.0274549
38d6c2a9beac610279bc110f,701205259.8048989
32e6518755191bef743b28f6,1189051209.778966
4fd8d01a5c3abb90ad70cbe6,1046455545.7039485
5d9f8f380a6434096a0cd906,603954316.2710584
724c854b1a991f060701d005,624626914.2695886
1bd78ecec17b584e827dd0f9,570333188.0877717
7e6f68184d84e09cc9ebc09f,634608177.0508496
c0174ef555bfdd648acf4346,602449311.9200022
6463505a740324c7aa869d79,909090214.408166
f239b7fe0de40d208c01c45d,948453736.2365108
bd98add659faedc1820f96a0,656921547.2725452
ad662354d28a9b2d65f537f7,1357996692.163105
8e8852450fd5556f748c98cf,566850601.2613873
8fd5b95f5808b4676043de35,756552146.9296285
73a23c9d154fec88d396d2a8,1323638627.9912114
374ca1a16b8eba42b35374ac,654474744.5481313
ff058f978e97c389e7a31f6b,1058447376.3536309
9d7f2c004fd359136a662c9c,777346786.4936049
2cc0129b386acf9cdfa4eeb3,776154328.6230112
c139bf6b72a93a73155e1f5b,580876893.8091495
0c017cf9740cb67d530267d0,692490559.9159926
44ff213b9cfb3604b7e4b66f,742155183.3786781
a09c957598e6cde56cdba03c,653239978.0557673
c846d5698bb295697186555d,752228108.341589
a84cafc064a35cc0ad698009,804632036.0965947
ecda0d714f52da919223a520,912072471.2729601
b9398d6bec5cc44fa39b8bdc,755606785.1793988
79d230806fbfe96368b83dbf,1193671384.298321
a28b1d82d3f7dbf8746d5742,1466090273.6881049
a6555836840c7dd496ba9094,740689820.6615349
83ce7c2d2823f888f2e06ea8,1431781130.8700716
631f4c509de8dd64f1c400db,832331300.7432001
2afd31619c21dc537e4797ca,926058824.1030811
0be57099d9c3ad8a16984861,942512784.063083
ff29f12bbd7ac4b860909966,1242680663.212563
d955edf16ddb9d3f59501a9f,1228769381.9638119
96298da2f44ca873f345867b,1102320467.688474
e6396355c1249c6290906b78,915482168.4689745
39f9f736d802b166ed688224,1069998339.7081597
38a0fcb41f0dbe8b0ef7af8f,891627162.883478
79b955adf84fb2c52381921a,711150998.5256494
e335b8464a61ea0781f7928d,1271154579.496986
71a929d79a6cccbce6ac5d79,1371481283.9698484
41454361857cf70c44e1f5ac,1204350946.6330853
a16ca6293e2ee2969f3334c5,442078041.5006471
4083248d3d2f2bbf9589b971,1222793832.672915
de630da5e1c9e27bfd94efcb,481484254.8273236
f2a4f5010f3da37e27505ece,748317728.9510648
53647abd1d1b10c9226eac73,703066705.7920171
e51873d6421addab3b539dd4,564604056.079264
be8fbefb8e06fe169237d4bd,485253769.3223638
257c889187ad5de900a430c9,661852359.3818637
3198c4acc62c1a2276bf15de,674362431.7072662
b22350d505b87dffaae3a5e2,794819031.7964306
49ad389014995f0187edf726,665495010.4547087
025d96090a8e5bd6f786e9b6,717030341.1586885
4a7156189e1f06b0fe87a7fc,677692296.8156672
e91425bd357561183b935d27,675280084.6764758
c9d996f458794961d9957c1d,677317355.0754666
084de965e32a2a65bd3aff5f,677317355.0754666
880bd21afee7038459b5847e,847510831.7904986
2dba091723891d8907905a74,818491412.210596
a39f9fd2f143b8ce1f7e1277,668280401.1884892
37050aba3553f3869d59f809,911293686.586729
35a39cf33d16f8f5ff75fd6c,819514487.5984123
7c463a59e7d2f2b4bbd07e12,647665257.8288152
035d955df5a765531d1d0d07,879934658.0296923
be706475abdfd64aabfe45fb,672388495.2099884
bf41b26c090dbf0a19252e43,879102765.7846103
21aa860fd839233ed8b82653,923719746.6736358
b870c8bd8f95426a7e1f9c88,675254647.5678034
c5a5676bdb1698f8c38cdcd5,595157653.4643595
3487768de3a13b7ee3df0254,966626425.3922597
dda7a886135a1fd8106d04b8,933051709.8324358
ee102e9d0791ee82ee4da2e8,788417659.6183319
1d4891dc27e0050efcc6c403,818827513.3093497
dc1fa8fcd0ffb8872d434dbf,871147355.1072706
2a5f727304ad67d1cd269361,865419291.4624896
2b10af4fcbef695b327b7d0b,1191552608.0104897
516881e914708f6ea6062ad1,792222452.3829364
5a428139d5ce6bbd9505945c,1327474038.9286044
38dbf1b9c5963e9c3d008340,942885440.6033803
02c6e8c7f36a2c68851600c6,714077091.6927228
d2684e676cae87d75dea5ea0,737941708.1155688
027947dd01dc991ffefc5082,363369227.05956405
0af13e27cfe9b8f237a9949c,707812777.7636244
32421841f7eeda76160d7959,862411777.1069003
96ad0e75433cc18f20ed83f5,872614491.6993798
b387b5eebf501a620f352504,397725833.95121145
8ed95f9bf057114664ea441c,901188527.1790642
114318a8e5822ece53ad897c,750661258.7312158
3bdd7be0b5e18d266189d991,649840647.4317691
0d2c4bbd8a4dbeb6337b5c14,675877926.0970455
a98637742a212e332cb5d1f0,778093761.873531
acbec9114912932b9cbaf0a3,727118520.0321447
fd81506b0a00fab1ff680b64,755996128.7856197
49e531941384af389b0aff59,502892584.1997723
8f221efe392ba42b519e5f57,838652731.0157464
1f33395df1e4f6a185c507cb,621388757.216392
fa823373d2e7fc9443ebb6ff,1039982123.9635595
0a6966f19bc2c303886ca82c,961959945.8305278
15d9a0353ad54798ef95e0d3,1318276949.8402565
0d95d756b838d3a319277424,754658326.66714
d644b23e4bce0e6e50ab9356,1397968933.3884518
6dbc77ad8c5c1e39f72cd2f6,1010249964.4923966
2fb5206d246ee7ab22fb8143,1101804356.5517013
f1582fc47e7b8c0eb0cc9949,752807920.0606482
8d7dd9de4e919fec5916862e,1140505435.927132
0b67da6d74bb3998c80893f4,745749024.7473159
736d25efc9e570379d32c089,856642994.8694955
4615a8a7af9d7cefc7fe4c4a,1536405157.4853535
8b753628bd37b9759dad06ea,493096748.2774035
5c7c83526b72ced12a08e573,734801213.9104369
9baa578a930a94f761119fdb,597840728.0160728
8fe1a07cbe9b8f3498cf74b0,558567677.4225101
67a7cfe6e95aa5200c064717,856793695.9398125
b7e3b0c90c0d3bfe5befec54,727827182.3634096
e6a547b2c0d126c9b6800515,1134496407.6666784
b08f88ef973c9d1c3a86695d,1152996430.6290648
5933c18b8cb17cc6e4ae91cf,1106808290.1823153
64a24372d58a2cf535c3aac0,1016119834.1273632
e6f9288cdadc5851d29fabff,1563971729.276121
71ba2f992908a5f91f832406,597669276.8421593
3af4b54bb5ee5fcff80f1e53,673726522.9503841
40d3f1f00de86e74e0304bd1,882735575.1992706
3b758c26283c2f11251bfb89,1024388523.5064992
70cb6337c8c3f5225fa80026,1036799211.468502
0dd510aaba8036e8fd9d667a,1102398093.439343
ef6ac2a5102d7be910a3e4c8,620219498.7738152
24c32572ca6161a603a7d0d0,590125219.2173883
c7be09a810b9e54d2dfba4b2,658876553.0855742
01a5a230e8a808d844e64397,1261125049.7981606
5ade8e9c79288d511ce1fd79,792228193.0026209
7cf50019422bc9569a985736,885145345.2424471
d4716e228067a7bb0f30aa30,783683536.4558295
cb79e02041eddcfa9225346a,1066313062.8242139
b059afb753452ba358fb432e,1572041246.9926991
fd9f78fb2d2f4d01e462bcea,1708001371.4290264
6337f924f515625e7fa638a4,940212753.377424
3adcc2c662c8c7c9db5f0982,698253689.1217699
6b7aff233052b9bcb6b9448a,1475570745.093294
cc51811e23409f4d77995768,491627005.4802312
e3cd7b6dc0495d5109086407,877671379.4773617
e63f468e1d9f86530d47ba4c,556650418.5596032
8bad8a7faae115ac9007b13a,790744393.4566323
d563312854016e9115d034aa,1152611099.1050723
57c7684f8cd8d78909711b53,624321939.7949276
76b8190137ba3daa55db33a6,1058183995.0847039
2bcc6a15181273b2fad05e3b,675504018.8306855
b998aeafe2cc93bbd96dd9fd,523767593.75791264
eb77734d12df7528af57c674,523767593.75791264
e8df85384a1f51c31015ba08,784770402.2608058
b0a03d567e287bf4cbd7bec3,839292978.0995725
dc8bc7cb687a3a42b7e7d5fb,1472108295.6549804
147de03212e554abbf3fc3b7,784770402.2608058
c09b8c236316b87a92a620b2,851927788.6627343
f5006b435fc92111d55c0603,686764079.4454597
ed70b749e030cc8715c0eba5,752359445.0252565
2a9bbd878f3f45745d76f059,656284182.8322977
503f33d11f75b6b5102ba4ad,481981427.09795475
41479709513815cf5fc1eac9,834613519.173892
0181972aeb6bf451012a47c6,989879446.451384
0b35c4a3f20cc0eb751acbac,736897810.1031926
e5de98822287c2caf8b209da,449269875.40745217
f3d82ce1c6fac06e4997f7ba,573213514.7290195
8e17d7d78e7acffdcb04d982,775688739.1827534
f1e7a0c7804083963b5b6de6,439558314.51185775
918dbe66979d16b147bd3322,734122864.8051715
35dedbaace193598c9c438a7,519858882.45257354
e67fa931031bed13c711ad00,680063478.1716224
eb2bbf82cb615e3227305b55,616186537.9886669
e8d83f7dcb876d5d05ae3e98,738269535.0509696
2be93bf5132bb788bf045c28,845420700.15818
ac2b1b560e8bc4fa1deb6f87,1021708636.594326
674ea6932fa9e6b7581479dc,834001215.8263344
4893b21db2d6aa4417e1cd1d,993448859.1778321
2dbef742d0c59d21ad7392e3,941061519.1911597
fc16776abc877decb82a5954,1096855224.32519
6f84d405f419590075610c5e,878699255.5219829
52cec2691ff635031fce9507,715594772.9526796
830b1a2d33f7754b9acfdd82,859776462.8871533
fa908c8dd43fcbe9f721c0d5,936933810.3133857
90c3b93badfe7231410e95bf,952016302.6130207
60a495b86d6eff1e345ecb06,601861480.7558067
0468cf58f40372acb9d5fefa,756541425.1875569
c523380518164e1e317cf1b8,1743018645.5097585
142cf530f13cbccc3cc9d0a6,1117773224.7097282
e0432ecc0c1fb2b00b5435af,564473308.5755482
3af3a702988bfa0599727982,993960088.3676832
99fad8a7877c57c0af05b318,698247912.2714974
b57250de388b7172a39dae8f,1148559179.1554725
42fa0158217c9cb820f2a06b,614958295.424509
8fd452d3f5f1dbb3b65f5274,1033402447.792733
27881ecd655786b093349ab0,1000243840.4922322
38029a1aa22c0a5beb065edb,980161119.4726616
6750be41e08a725705256b0c,1154007751.1678104
90bf218565cd67ed83240033,1153688393.3713973
c6a089a9bb326c22e3f3aaa7,1175902015.8235965
ede08c77d6090e0900654eff,1315073867.8529923
2f7784465c1c69c8f786a0a9,2016623375.5039358
5943151d9a76010179f6c297,600138189.6273956
82a3742862a06803242b703d,738269535.0509696
b815204eed4398e600b366ad,599956022.51821
11c4dba68fb47eb9c49df169,689847726.3591765
4ae7dd50c6b743bd47340f20,628758361.098448
d81a040e22d541a74122f3c3,449394983.5354948
34c84d0a410920c303ba69f8,589523183.4674319
6b0828221f9cdf5cf39e7c15,414405688.7235942
c50d5b4e75f165eeeb2eba97,583907784.0634854
572488a9a75f64434dca5dc5,355006186.8680267
0e67ae9abf1e2b2f66a91a28,716959293.0553081
cb00154afcad81df60ee58f6,879277932.1299936
75801c34fb510d824a7d8366,431505368.77516896
98f2d7810641693c44096ada,749116909.9677887
1fb4c88bbf995f77f2f29b7e,759954989.9619855
0abc98f7ea1e477c6fe3425c,897327843.7820736
b3401023d3097815687d1160,757908649.0771263
f1ef14babbc4123c5157eb9e,799112984.4987228
ecf47573fe1ff641f6914d0a,1124841044.5495358
0ddd21dcfe89f72e2246ed79,815833003.7239205
402f18888d480f5af146daab,782374502.7646377
61b3bd442f6fc8838e2f45af,856592897.7398665
c4eccc400db2dc9627c9879f,589637509.3639171
ab38b4fae64ab90a55b5a403,731314894.1121323
7f4cdc01f9086bcee46d1d6c,822137372.4235778
1be9d865ac8d01f0378bc148,1463586135.4025962
f2f43244cda8e2f5219f3db8,752750945.8350916
89ca905d858c7731313c82e1,733956260.4506353
5bbd0476c27c53e2bcaf9462,795578569.2444812
7e177acdec9c0fe684d8fe44,789908516.5702001
b764bb8ae8ba0d736bf54f5a,495339030.9052861
75f6d6beb64d846d965fa9ef,716894103.442389
b5293710d0cd75f95de001f6,362525680.6118452
8b8ec04a78d3826b2c8a5754,818874471.3579427
e35579e8b9b24dcccf93abba,825620462.7948555
db5e320f51680100f1ec06f9,520694499.20025307
59be3c447844f31267366cbe,594442275.3826286
0f3b424c398a8e8b53162c37,1029929704.6204195
57f4a3f6fe2e41ad97116002,672070325.2876208
1c6038b67a40f0749a72e6cd,650574633.4437679
e5da0e3919341762d5beed25,736093579.7927668
40efc0dc313284d3b57492f9,739359392.2537135
601da8fc375ba0b3df3b38bc,1157676391.6951275
61a12496ac1e6f39c5ac5d3b,1198178783.8724723
8635edb61b1dda6f4742cac7,1388548258.7980347
ce12b48120daa5704a4c81e2,373364188.50261885
acf4d60dad7953065b59ced3,1110617026.5094302
56e3e7d822e13838ab9f85b0,1014877103.0906006
7ea2c18341f69f21b523906c,861041076.1909969
dd2396a42097b2e8bce52a72,1208997971.9649565
41f99600339a7afc8e386e6e,722486775.703728
b2d160f54ce5f98f46818e4d,1089601422.0585694
00dd36caffef00fcde85b235,1163637067.5129511
471bd64a0576aa67f494eb98,1371580657.2412305
79e307acac5f42f2696b0436,1154823012.3351424
e65a4eec62e2a5bbfaad5565,706674585.2309206
4845ca0d30483b36bfa55061,758303667.5852965
6784e116d96e03911e2a07f7,711229573.400175
4184fd9a546823ff1fea0b74,796515598.6274858
616a5485bc7721ecfcc21c70,382903365.41218394
6ff3186df9d15b65dae5bd17,420361678.77446306
886706f32695891af743f986,819228291.3417164
daeb02020f23715e663b4a38,734142363.7261035
93fa1c8ebb75b77dea76ab99,880348218.1364602
ab25a6737b3ee0c4e9cf4ae6,600580773.6649346
c5641447732d3d1269965ffb,1047664406.002127
86b290218a62d0c51b099a08,926676993.5611236
d7b82133acf54bd3eac338c1,1134665454.9353175
10fbecd8de540f1fe4c57b7d,331650021.0420796
137baf1609138c6ca2715c7c,476636508.1375894
f5534949a53bef05de31b07e,607209040.7948251
466d4240af2cfd09a31cf3ff,674423184.545196
7478693f3e7e8963e95be8bb,458733113.1078174
6e537e91af0de67558bc1ee2,600511068.0662521
f5b0b51ed49be034c290efd2,803042573.8314792
a4885ce6808ffdb878c41f97,611200566.073917
a14506a4800c27223fc34728,1036350941.7645469
e8e97b7919856f9cbb9ad02f,978697018.4957898
e16685dae2bd3b0a4803ec9a,862619497.0704104
044b8431b186eb022cf6fc24,995192555.9662471
60de8c37c9eb96efc432451e,1066006466.3279836
59b88e154c07bb7c0ddb4e8f,868170451.5266263
71590ac868415f3a185dc15c,1204337199.0377545
6388b4cfd09e2b1219268cb2,617941463.0469879
f865cd15368fefd8c9d6aabf,812826988.8639519
ffd916080b1019827491de0b,1117433222.0506146
6b8ce573bc2ee68ace26a67f,734142363.7261035
7ce704ef5752dd496a61d857,880348218.1364602
6b1a1afa055c15908a855e9e,918822093.2463422
2a9338f62c99dbad25aec5d3,892153802.9762483
c2282da3ece2dca6e8a3bca5,914328854.717788
5e6324cfe41c3676c7d0a5da,886265463.0314884
f1a4afc2e543ce4260f1d781,1087526944.0181918
5d17daf3e98cf433267d978f,1431799770.1635454
d5f41dd3258aa346367d7725,749278115.1946568
da35c757f211ecaab20aeb3d,834584931.6185365
8d9cd237c737f6e62092a08e,1064729839.8431412
9dd98816533e4ca8516a5474,1235015051.1912258
27d14f352b2983177e836e3c,892558921.5251117
3dd4fa53bc59e5852f9fee98,1145613499.1789796
3ca74495aa9adbd533ccfb96,1085812021.4679344
dc93d8ca60d60a118f61390b,571980019.4932251
dd7b4c374bbbcc60bb090fe8,805947178.3146127
f925a05397ca6163230f7ad1,813757956.0420817
66a59937c54eff29ab14b474,1085805348.3373113
077db8e0877b924d1b57ab1e,822105155.9868114
aebc3c6079c1a80f8b2f1c7d,846723602.981434
ae41a566826a10d5a6768d36,975115041.5318584
489fca3e6dc044412d00cca1,920219997.2518411
fc2f58cc289d29fffe8a5fe0,1069507876.8245256
59519bb6d5d299ee0b767224,901390642.3242868
19921a97a52bed6c6b8f4135,869807194.4549559
ae08b7f31e69fd930ef4c832,942803520.4791648
1b67fbd144a4a3ef40bd9824,700644710.1486996
9e142165bbde850d4379a49d,917227962.0757287
d3e971e2e224a20530ee295c,317537507.2729218
a672cd6c8c284e14913222d8,767012784.3140839
93086ab3e32aa9599708382a,1105397154.6160629
63773145b1a896df26504b0d,497293897.4340648
17707d66753c1eb0aca28926,500504757.43107235
6a2d4d9a257fdfb2ead837a1,468888511.3352124
f9158cf51f5e9f644349a774,518798460.4620576
c09c39339b5bbd48f349a430,722674689.1100514
d470d84f5d8299c52fa24499,763079240.1721295
9d028997ff036c154c3fda0b,371704480.8501125
40ce7321869b706210eda9da,642157697.443433
3fc826461ec4648e4f7877da,958430686.2891787
0e7dbec40eab1b3e5c6bc665,1043108074.1004313
81b3256980dd7d7f49030c78,1283571076.2852802
fed2e1459e9ccc06943a05d1,1464772508.2982004
c535169307e21e5df7ec88e6,402103496.1448725
d78d84e4e42f145e02e423c9,837666144.990566
3e523ee3a6c2d89436539792,837666144.990566
5f2df52db15d2e0ebd327a36,546900377.7726574
1c1ff56435675288e78c4735,636845778.6382837
ec4226205a38a45d97f35828,851304024.6149374
3214488a8fa9cf8b3dae877a,738473647.9869243
4a4fe76c58f5735ce6b018aa,935403547.7710018
ff3696c808d4835d6c7cc9e3,914956802.5812987
1aee9081ac4a04490eb3f0e9,1009269215.8197012
8dd954e7312e6e6a07d6d4db,817352994.412527
daa52a91f1fee77f75550246,598140413.307131
a4ad34eb244e48afe23a780d,761095486.5970515
0b4b741487c001323f508d5d,837666144.990566
cb383b7a746ed55b21a8b245,741538445.6344309
4b092d4d5885cc224f6775e9,380285033.07282025
ba12305002d24055c159ed34,449394983.5354948
bd74d43d99a240ef4190ecfd,623788238.0195104
4957e0b129c5caf47b026c58,532317276.73098063
eb270972f0f69f1671a0a740,897510969.3524888
d51d3ef396efd4760c979de4,683600650.9246947
ac65d147ee69785195ef7da1,864687610.6354593
53ab42a93b6deb152951f82f,1073211456.5533781
5826567e12ee3192785e36f3,1320375794.7916422
ab64918f2b2b4646e87297c2,1137766517.150531
88b0d688281db2ef0a782921,966465620.2149817
dcceb6a2073faf9f89f3431d,873145207.1898024
73bf75d5762e3dd30fca7b3a,1143948320.349163
a45ba5d63cd1971de19c25db,900166491.0357233
8467eedcf9a48fee0d72d95f,1324079385.152147
6184f12f3a903658f3319290,680392894.1531696
92ab018394a5398b832d0b97,824618806.5513785
e8e215437d023387c4a55515,937056725.9134479
7b8a6949d55b5bb27c3c6839,684517480.5220388
33f1a7739cb556a78af083de,910873513.4510058
39c6bd862f908b7e8088f0dd,924321563.7262355
ae556ff5f318b73d3b29142d,613689283.2206868
e2fed68e0b614e65c05200b7,723103339.4079008
c62a4288a4a0336b1436132e,822334716.8865827
f23b32fa4894b6d59f73c151,990913366.3953898
4ac4fbcacef08524ccbf3623,376165970.1245055
5b5bb8156b98eb51a58e73bd,587231077.0477866
53fbed4f9680917f0615ae7e,657881474.9171559
730b528617c2841eea5addaf,920466504.484501
13d08f7e14471fcf517c204a,573295314.0099733
da273cee807e254fc9aabb9d,766926607.9366368
b8f7bd85b61951ce83d7f57b,1479552798.3491118
4954ce465ba712543bdf34fb,598548450.5148218
b7483c951d2c19de665f07b6,387374996.37185806
913cdfdd62e35472522d0a6a,708533207.8510197
be28b90a71e2922437f25110,661710316.1481708
b71857f1cc385219f114035c,600840556.9344671
a72041a40ca87928c695b2f8,703850918.6807349
65a626faaed9d9e3b172415d,708533207.8510197
229bcf400e309619268dda31,703850918.6807349
367bc4fef78a9800f8616d02,703850918.6807349
dc0ac888f1e87924e3994b4e,708533207.8510197
6996e88c10a94d9ee7d05357,399031343.4669064
cb8fbae1b4141461127c97da,1112206318.9459717
d2de34876a7a6914c2dc479e,1285702360.1476064
c666974c4303d43b87714c62,861409981.7523186
e8491a7994738d098a7aede1,1324540197.4738824
9a6440e5318b2de28b180a2a,1399228776.3474314
9ebe11eba1a88fcb24fcd141,700438547.7640249
78b0f0bd0494fba0293eb0c3,570485216.026792
047b0ded64dcae203a3015eb,739848864.8203583
7b95396ef4d0e97de8fb4986,788162152.2710593
08f1c136d5a456c0215ebea4,1018848494.3018085
0880b703bf2064f59f2bf20f,1107143602.5761087
cfc069bd55e152e40b3a1391,958909781.3074586
0a00771ee714a2f3f96c31a3,666065174.2115076
06acca3d0ef4685dc055ffa5,394668453.26412815
f802b026db4bf9d68cf00b16,451929818.61547714
4aebacb9ecd0a117307c7841,1110989620.991145
81ccb7e0255eee6274f5d930,1283524555.8935094
cd17bb739ac79f80d6f651a8,1371435177.0890026
917829a0aba571cbe794838d,843527508.5738884
5b83b73ec31031582aabc527,439517409.85638976
5e18ac352e3f3119f5f9197a,1193103867.6971586
b7eb15346797508f47ae094f,850461845.8076533
5ac98c971b9293bc6a8a6aae,1074719844.4108272
e196b7cdeab1468d5d4e07c5,1347390567.558638
0ea201bfd515584bbf72f902,965040776.029196
d2e6ab3b3106f36f2c3fc119,454042640.27474236
59db28ba77489750903261d5,1083190818.7241662
b348c76e55613f53c8bbc94b,1071538835.2235672
a1e38854d6725e9c48c128b1,429278317.88581645
b86c526fed01211fdbb62815,1228137996.6242492
1d2b83d973547da8c168f743,684980839.2128583
0fe3dbfdf25d4b013b842b51,597789044.3464886
71a20a4daea6d31de942b2ce,1306122750.6385684
35352b370a31d01748616b01,1031016775.611503
27942219389ecffbce2e1d9e,1453593983.7466521
62fbacd4e172983a2a998daf,726765808.8144684
00c1165df93a4cfe679f54e2,1002918345.5197136
207f669778ed0db0e619ed40,348078384.905646
5ca0586ab7d20dce5e9ca8a0,836267046.9840088
cc27435df779f16e6a62b0c2,966621353.7580249
7a94d3d31471ae313659aeae,418137361.64405686
efebd19fc5a2ab30f2ccedcf,966621353.7580249
8037e40c0c8b20ab6e0d4b78,465323885.6803872
5ae3359bfe2a704de00e8801,562525109.5265028
a5587c93c012375dee920f71,768386881.529848
ee7f7d547af56773a4b0afaa,942441909.3510315
9ed988dd6739eb7ad7aa5a06,998007094.5805559
26c08d7331ae19e1934a22da,843171269.5678638
767024c66d3a88bb18407b6d,798966299.4323195
6afa85ee6594d1c8296f04b2,787482146.2865545
551ca6ad1ecfc7ac21f8ef0d,917275124.5090696
1f79204a8f62c29b0a1b29d5,495822468.2607875
3dc0fa238745fbc31ba88853,390994242.8721697
