property_id,price
3008e821640b33a8d70beec9,1042973440
9eaaf577807d86ab64fb14ae,447500096
81e1f8b1c0e3b15f2ebfd84a,361433120
cb93bf58a01eb262cb003061,788764864
0e04f84529d92f2832ef986f,693328128
bb19983466b1a1184ee7ea1c,780729344
34067d9b2b4e45be1e5cfa32,708756800
1c4fab7d9cf798617fa90a19,903253760
b4d610e0ecfe007c133a5ea4,562665920
ac413fd87de33153899a1d04,719673728
0a759932f763df64a463ac18,741291328
fd9ebf37acdbb0e4bffd2fb3,570268992
f725f6ebcc3fdeed22bee385,568657664
ceee9fd6e692196b960443d8,558439872
bc10eea54e4a1767881a2391,653759744
4ed5718470ffa3e5b5f40bae,684967360
23b5f2af5d39edd25db6a522,864565312
b160d30961ddd3dac16184b8,668261504
0cad79296edb4b18582dd77c,814352384
7bbf8e16cc32dec423afa6b3,732119232
acf98212eb702c79f16bb058,754737408
1747dd033c2c2769974a06af,615008448
d54e80ee72354c70cb84323a,615008448
de901d3433ade456e9edcd79,615008448
3fea10126c0c651f02de7167,615008448
f823f6d95b4340e8e4dd0d57,615008448
ff6fa86afbf9da2aa8eb7991,615008448
a966f298e8d4d3d580a72d99,615008448
fa926bec03068764c8545d41,864779776
3bb987adb4ff573ef09b8c12,602408000
d7fb188814d4c118ccd83989,479786560
ba511b37b4bda08d191c68da,475015072
3c2f62f464aa5c48c470bff2,927783744
3256c6c6f30aea9cc79b7283,1036504064
e0f47a028df2dbe9129cde7d,1379357312
a12f0f00148e564ef78838c5,1172013312
e78ef4d2b165a8e8781c258d,459886368
954e3065b1e8b31a68f6d4be,505823200
b58208759ce1402501f68906,951368064
59805e5f4080246ac1d92b34,609721024
c0bf06891690188e17ceeb8a,992572480
efc8ccaeb09a5e1bb0bfe011,1116019584
8e604d41e0cfe9c93ad536d8,1329310464
f770b66579bf2b55a714c43a,1066268160
4e01f07ee4b1241360de460e,1176455296
dba1be42bef913f35a95735b,900686336
ffaca67ff9f0d7cbd5bbd295,1226336128
6f17875bd3ecf00566dd5c1b,1134623872
185b333862e7420f25622efa,756498752
adae78b82caeb073d84f02ee,1126113792
4c0f9275581b5572635613a1,449244608
6834b61ee23cf04daf4fb83e,1292364288
59cbc0e7dc6e6922feffab8f,702488256
7cfe5c3f5cb1bf095eb2c503,690547584
d048fdc255a5a7f474d48c0a,1262764160
b76a3fe6a49dcae6e6bf5815,1134709120
75fa60dfb737ad50073848f2,881820288
83c1d0e2b8826844416abd9b,1109794176
8c02948b66db263420c20d3d,790445248
33ab442cf58cfaa33eefb6dd,364806080
5e36efb290bb265d81706bd4,843660800
db534a5f57e92d29b9e150cf,1071508928
5354a816a7da90e205448832,895638400
7d58eba13f418d890ef563da,829486848
15537000b6806ee84d4615bf,1262764160
e82508e88e3f62fc8e67dc16,995423040
6bcc29a0afc735bcf3621595,1026474944
d79e2addf7c11180be222103,1487276672
adeadac88e573824f08efa21,665382272
fd0c010fa0c4b84dc75ede86,1408848128
c23150d0aaaf932579561998,1019752576
163405cd6248bc3e832dc93a,877566080
eed12d0c3e65e9989fc4f4bd,637624000
e6fd53315e92a55c6b67405f,706533312
7a3ec914a15b47726567af96,512941120
c3e1e0d2618556de7df13403,602250112
e44b023e39910ed29f4dde2d,602740160
4e78d095988a92642a1bd18c,626245632
92507b623f039b4ef5be8870,902679360
2688e4cd1fd441d1da455504,609524288
5dc1fd6ec7ec8c8af71e3b6b,1023075840
05b71daf88eff5ae8cf5789d,757051264
e8a7ddb4e5d43d156692326c,1020712448
632820af2a0477aea5ccfa1e,1083957376
398c195aa41ace34a16b0d7b,1280624256
e6653cc1c94306d4e56ba216,591635456
166c21ff83e97c6e74169d92,1245649536
d0fccd2708fc7def00c72317,1187203072
8b47b76193159a21c3580a3f,1020567360
c342f6492f90ccf623e8e8cf,776683840
1978d8fc2031af21e98a4e9e,1157581568
d6d581e852a025b61cffd6cc,1166219904
ea28f68a1d1d81d29b88531d,812302272
a3cc0422a37512ae124013d8,1172618496
57238dca767ebf3a842c5f10,1242710656
113887ac25fbff9d30fe8d35,586386432
fed1a50c562ffd7f30451adf,975412736
b1e9075645f4b374c7301346,1011368192
6517c1efabdea4c1f93078b7,427649408
e0ad3e9588636f454e9e484d,848991232
d7ad46cde8eca723de6510d7,1230584192
447f51e37fda773ab748814b,670719744
a6b992c9bf4eb32ab3d1df4e,605159040
c908280d0461c3585af94d53,1185932544
45a8f6d942533794501d775d,717904896
6d12669907d7d80d0b458a93,903219840
5122b2e9638d3438434fc56b,1468295296
6367a127b452cfa27043f74f,799309120
fb3d29813052141c015669c2,1123581824
5fb76f2095eb1a5cacc2524d,507952128
95632ec6578a204881694dc2,640939968
846b75324c0f3cbb027387c3,1103930624
f79f0c23b5cb96b5d022582c,612110400
795cd68f9a5ef45902712524,678802112
87b940bd3dae37b9fdac5d4f,564427648
8a7ddcd0c452e7993bc5087b,573342848
8925e22f8511be30d50545cd,900532480
1342c307971094041c9c240b,1067504064
385488342bff3d3587250c84,900532480
fa4f331f05b1488990a69ec8,704062784
a71d187784b309d65cea0b14,707248960
0f44b84024412099f27439a7,624796928
0ea1a5d32324d270cde1993a,524538848
b13cdf9314a34852e8db4221,644185408
f42b6680baf774d27fdf1e48,576342656
5859ec20de4a5036292ee947,1227942144
b455979bc938acd34a580eac,749626816
6921133528bd6fa3675ce8de,918580672
3d266736d0307404a5804073,479316448
f4f6e48b618064ced466c302,468838144
5e455623c380290e0a8e4e48,458799008
ac3c9d9357fbe72959817602,727483840
f48fb9d9c42b0ebee72cfcaa,471002784
dc99f2871bc05ea7e8a97d72,749626816
9f347bf53e4ca4d264a45241,679934784
81406ce289219cdab015549d,1185932544
a085fab6d9b9d8c24472cfb0,1468295296
1fce0e993a57a3e3873b8d7c,1602630272
af67d51867f382dcd9cf34b0,1100206976
432f082ac51bb0d39ce45b0c,1077097728
9215d29512b14aab6178da01,1409820416
d66cca2c8e08c89af26e7622,1140542720
ad3b4ae81c322a9f91381bea,761181888
a1da74ec074df16a1e8690b9,1314377088
b57cd3eb0290984f061e1053,588193408
4db632fdebc000c9e64a589b,677319552
e380184391898aaa2d3dc540,1204654848
961de1cc8601447b03682e1d,586731840
c3191b6b40191009ae9f4b7f,1029446528
478ac408d2a5c603aa23cbd5,982686976
6c36e346957e336a33a7708d,690547584
678c70903bcb6c90e3578d6f,1257441024
be22ce55ba31cbf7cd285e5b,422728576
2dc58e6aab9399e9677265a6,1303241984
dae55582e86b1f514a4ec3bc,1244782080
714f90489426e80933ef31b3,746702016
6c8e1cda487c9841c8d297d4,559266240
6d9c4bf994147d8892d27f27,1254164352
1b300634b71b898299c54671,933321728
181caecd269e115cb5cfd75e,628777152
c42ce8f9f62f7a315e028e3b,536370784
de44f54fd6b1b62f30956f5c,616223808
2280b5f7c47c3b36924b84a9,778597248
16ef7eaf29eab571e229e537,1398722048
48b1f800656bcae6a9e70802,621615168
b4aa025f8813a3f0b132b7e0,497389312
3c6092e8458ee81aed0db0a3,832107648
d919dc64995903c9120eb61a,835030144
ef53741b01120666a08db213,1133175296
c3dc5ad23dc8cfce0671adde,1084013952
a270fe47ba30ef0056ec6c4c,359411712
f550bc7ab5992a6fb48eb60a,1524809984
28f980b3c741866e0db5b761,1271077888
fea142787b18327108ee8929,698143680
a1647603f732f97a99f5ec6e,1306489216
775f25d8144580541bf2746b,1244599168
527a8fb085995119f846a5d1,1013938816
8b69bb9fd7f0f19a248f5cf3,470563200
3b14b48188fdbb0917414039,864779776
02259637b8ef1311c69d3d90,1130535552
5fc3634e1fcc96b9215a6cd9,1322094592
23cc24e23a1d74159ff78464,892124992
82ad984f02ccda30bd60da8c,821565312
5734cd4805f5c055d36ec645,1200776960
fc7ecefb27bbb5c3e25e899f,440580608
5ecbd5b92092264f4e9101bd,595044544
83a8d9df3a535fd273b27c15,1054218432
a15bf12a6b8749ac8f9de19c,472132352
a3f32d81f4cd99dc85a16bcb,536645120
4029115038a899d98dc93d3a,1356121600
2326bb628b4a571921eb7345,1039706752
b73945103f07da807f7a30dc,1225737600
420b03095062d9571144a276,817843392
ac0185c8f724ddd40bc0d235,897258368
228280554ba149e60f81d639,1071140224
8a44e15417d8e520a99454b2,648038656
8978ec4c5b2f02fbc1f57820,1354445952
2ab88dcecdb565b6412f5bfa,681019648
1dd6f560c804c4548561cae6,1356019200
90e94b7e392f84e01a5f1551,1326346496
84aa7d1c2590f37f0fd6dca1,665149376
0821fde7debf7cc445434024,464344576
b9973b07c84b99dd1018050d,532340512
3c8eaefb3f5dd8d4c9f5386c,681930880
42d91ed3f3615247f57ebecc,1053893696
a7f1397df30d6521c216e331,1118333440
8f4687b666256e136148c3d0,1118333440
925f83e20a153a1e094bc606,1358266752
cd270a11dd8257648d1f0444,943332672
ab11db71265771ed4d9de64b,414076832
070543b03770991d65cc337f,1201010560
f45dfcffe189327cb0d303f2,952924672
d2e7484c81358d4c79f040b7,1060356608
73ff3a6b0cf4f7ffb244507b,1151860480
b0cdf05097df437354564bc8,518512960
33ea5de5e8f5c639a213414d,1235629952
c94056bc09a4bea0e853cc41,633660096
6d5a91ae44cad7849dc4e969,880760064
b52e0738dec9d2f119c75a9c,594948736
0e35349077490a01f25e2ddb,1291944320
337c81be4cb14d494ca69db4,1128315008
ff28f1a1ea72e21acb157f08,971359808
6d3e508ff42615eb78862723,943750464
3b7ddf527979726fb8aa1683,532340512
7b08cade91e2be20656ee856,602235584
59cb7abb39785d5263a156c3,833362112
6ea022e53741adac484c1798,1215285888
aebd6304298f84e7d440c379,1342348672
c5b333e454ed6e93ad32d96d,1060833472
46cf5b18fd7bac0d3332d70a,705571648
1dcff645d389e7b687a498f2,1004699520
cadbfbea1d03e6538af648e5,732883200
9dc0c6ef8389978be58daa59,1169119104
fdc00f6ebd155e84a387878c,532340512
99c1b39476ee8e2ebfff6ffc,669050624
8930f231a5b9d8db14e9c656,811761472
346c734ce163296a07526a35,699376896
56b7a6da82134b135fb7de2d,1211970944
340c4d762f830197fdaf0977,1067726464
1bdc0d441e63089737ac4c27,821395392
d0f6e19e92c03b40a5aae3fa,1139452928
fe0182e1795e2b87eef4bf41,609506880
f91cc2e5edcbb704c293084a,1323502336
dae776f643e809387148900f,1193238912
a507a938532411f06c57ed8f,1422809856
30f3b383f2d5e4709c9304b1,1451787904
b3e76a0a1fcacd0218c17908,441115424
405baee61afa4b08dc25e586,954353152
0c4781c598c06d538c5fcdf7,774298944
7b0a2bd964c04d01387d78de,1103599488
43fd6b5cb01d05c9b1db0e65,715601152
d05030b0eb8931161855450b,949434496
4fcba82455866a6931590dec,1092976768
ecc5e3781d5e004ceef8cf76,1030676864
54445913b2dc2d6ba35abc66,1030676864
51a8c190ffb673d4fc27f4e1,1160903808
80e7c6b194b3229e3e2b9aae,975156864
128cb9247755abf5f2801431,716912384
ac180e846fda5cd7f1123f6d,976130944
1e7173670334937dc61243a1,1366501376
d87bbd60fdb8b84a9fe23ba7,518368384
825012911321d636425cd0bb,1340156800
54561e6ed5570577ea97eeeb,1217166976
ea7e3ba584cc5ee45ff8ba7b,1036162496
25093735f186b70beb018317,1150570496
7fe1adc0a5873cbba4b021d1,1244468992
eb8f668912b70fd554c8c723,764525568
0e6dc789744b678028e74d56,1122410496
23aa0804aabdc61650b8562a,1232867456
ef64565957b5278185b2429e,643251712
253725ec3d7939088faf71b7,560628736
3c38153bc36b364b92548965,918662784
286cdf6dfcd95ee9edf73a93,610091584
df93a6e36d9f19e252fa9de3,814713664
5fd3b0299c0d52e48195fbdc,426682944
06d33fff99a62c330ef2d585,523320384
df98fd10dd8ae59956994521,549576192
361715cb422c5fcd9125d5e6,558439872
af68665ae8711d009e8810ff,652312384
63f3295df28c02953241e2a0,794441728
41a269c661f20e443a7a25f6,1144026112
c5a8695b7aeba06e46266959,922914176
17e5796a30da5eaf310d02b4,507746688
69acab4a6f82ae943850b9ae,676160768
0553a3aa7d961ada6dfcd52d,575198656
c6ecbe7b57db2db74b0d788f,982420480
a4b23fbdbc7bbd45c5ebf80e,1329088896
3bb15c6313ee70bf4d88f4e0,708013568
e05c52c9c8fcb792ace06b61,656733248
5fc77edb0e5bec0ed8e72a60,896514368
85e15a0a63ffe482c68ec474,1381900672
859025f2f41efa521a74a00c,569384000
1672a21e6b2d8d0525df1759,444362432
7d4097722aad95158c51d24a,758940800
74cea4c9dc0e00dbbcff8b1d,1333303168
4f5de1bc90694fedd216ef40,1379172864
8fa4be9ac1ef719dda1f96bf,597991296
3db3b80a902c10004cd3a3d5,1359103232
bf02fad806fde4e3575e75c7,836664960
edd2afd07fa1305fc3126078,602741568
bd5d2030639ef16370cca032,924208512
d1c6037d0750bcfe47d425a5,629758592
763c9a528d0f99f34e5b0031,500768256
8b674605311d296990ec72e7,456085216
d7cc3d199e538258fcc83f75,544845824
ec6ffe86e9ece6fc03556ea5,583743552
49a2d111903c77053d44573f,570305408
d06ab7503c6deaf9cd405f66,1367069568
23e7dd821ec2601ee2c6e353,1417729920
81519727c7ad9f60d2c5f224,1126986624
a4a5b6a844c14b4eca92dc49,1483941376
7a1bca1ed03e7cd0e277fb95,420247360
03eb8da7205428e61bfb2845,509513952
82780776619be0eade3d72ef,433155360
4c03afca943c3f2484b8db6f,420247360
85d731901b48348f57932240,1324266368
739de8928aab4ec77a1ecb0b,616046336
7f45d3809b08bb32a45139f8,640981440
cd14f8aa1613d754221c4735,687847232
2d4a781f969a4fa2a4f04a7a,1087821440
bb33aa4f1a7732fc8ef19039,517195808
9f11661702873852a3d65ed6,386774496
d7f22a4e6daa572583e02640,396909280
f57cab248d2d832725d78135,498418080
9d73758bf7569cab4837e49c,1020150016
5a7b67d4c79ecd83b7ab66e9,1155823872
8dfd846e6df9a040ae1188b7,508551488
cc72295ef156cb2d60d6b10f,1402258304
c9851396352bfeb05fbd7580,1399909120
b3561144c745ae3d329dfe1e,586237888
0a1b14f320e330b405b27a6b,1176023936
db41266d7b500a6daead96cc,515987584
73bcd7efb7a25587bb1c31ff,767930240
98318f22c00ab335d8aa23c0,970676096
58d92e8a26589e37b7123716,602371456
02cb957c3db9ded3691a9004,737717376
561689dc0f267cc5011ede3a,1141152512
1533da89d388196f19e2c5a3,994172224
069ddc5d1f3c855e6498ac50,383785312
d3aee2a35856634eb710efa9,876787200
4bad966abb5e8c4121ec69fc,599859520
f059e39d22124eb9e7e8e20c,923003904
3360f48c1ec30dd1c3175101,633438528
2218c6bddc994984cdc6e567,455426464
668e5bdda1f4011578534f54,1366143872
e4f2ec7e2f4389c1efa52c0f,924145408
2906d21b1d96a1ec43bab50b,719014464
4e1bfbbd8689a95fc97fabdd,705252288
fd7f194d9929a6f28ea57cf4,570698560
879d9e3b4ef9063de41ddaed,596083200
4bf620c6c6d4c916bea70e81,849107072
573bf87f57db6e037aeb94b1,1167248384
3ff7b739ce65f0b3066806ba,1024893632
6683685692e955a8ff172c89,855406976
efd178c4aaf3fc9d05b8dbdb,551137408
55ea155410b001104518e992,539115008
32a10e550bf7095627d17da3,665517120
fb01d990afd25ef96ed048da,1215193984
df22426db407f4c660681c7f,1085278336
44fab96fa2ea501e0b94548d,1418337792
3d63320260d150d134fe8648,699836672
b8b9b90d5721a9ed5e72b328,373630176
97b12012ece8a740944aa547,1083447936
8de317591cefdbc375a41483,698237888
46d34fc9a8edcc199a537b30,1161823488
396761edaa353e0828949bbb,482411424
8c18d3417886c150136a03ba,413860544
f053d3918234bad409410755,677770560
8f5444b81998e52ad76b3ddc,803663104
0daf89cf494e0f40a94d3e5c,1124990848
f02f6c5b97b8e3cc5d5a74dd,956056896
5f39cf56c4e1bd43f61ecde4,690058560
5e187b07578d582ff3d8e189,852821696
38e84c560b0455548ce186e4,685900224
cb8844cf2070d8697bcccf27,460205536
6b44648a905e7f4c0de6c855,585463616
148aedc984c7f6831c7f9601,558392256
ff9d1cf7bd90c5e47a0bba3f,484115424
de2137c70bacfd5087bc5c68,628742016
c0706c78d5d98202dc24e46b,1204629632
4394a27b21889bf78927ddf8,468312640
0ebbe9d3831727f90d677ed0,1293235840
caec584b5b6998684bbc6a70,884862848
0c302f1c924f8efe0b6bb58e,1087912192
e056ada7a37336bbe878f38b,775314944
e286b12e5aa7929334322842,744898176
6cd4e68300a8bafb9d22700d,952504000
6110b5bf07cf38c437c7ca8a,1092809728
71eebcb108c4828b8bd5b84a,645789376
5d61946d53efdd9bd0af140b,979049536
c0620585c12f3d9f1298696f,894217088
2acc857ede19953734600dcd,916168128
32474481a0f8af34a4edfec9,597695936
959d0cba47f650933b9a5168,1131964288
32d2c5f1707b00c93407a19a,462269376
c77d7a08d5b9abd4d3082fb5,578494272
a3021c7c465dfdd38cda9f9c,926705856
aa24974831a0c608635bbcea,728204416
0b51fb3a65a86d7799f27264,436709216
1af16b7f14dc04f05edf71ea,665149376
f25b2ce0d988bf5490fd780a,581749056
a53b105919c7b46c0cc1b003,771994880
1c835128915211131bc561ab,633188800
a0c6e0c6fe41e32b3bcb2b26,1008570048
db8912c5c5e5e49431b2c85c,841697664
3e8a4318d93b1fed4c48f48d,1188932736
4c8ca73cb51a58933de61f0b,719943424
925754da6fea9c9cdc06e18e,719785408
902fbbf9f5037be8759775a7,1002532224
d013a0e910b1fe2e3913af7a,582429824
9c38b9798313a3091d13b340,1007142912
f04d3ee8b175c8f2f30f4f39,1077963392
af820361d5f20198bacf839c,1020574080
01636da0aa2bc223af023a13,745012224
cdef6e87c007bcd9b4efa9fa,1252857088
1d45332e2f04df18cdac590c,580549376
db3dae76fed5fdbed29862fe,733572032
cb1dcee1f4ede0877be1ad15,857363776
a32d2c51f2bd5f23bb519d12,1008414080
bcac2a4cacf13a91805557c1,437936736
a21afcc258e50a538dfd43ed,514924480
7202b83b651382e2630359c3,458799008
77d6855eb6a30d268e49eb1a,825997824
204ddf6ba4822d55ba80f713,489908864
e0587d29cb717f725e991ef3,827675904
c606665f3a3f70ef61fa5cf0,1200779520
44412a9e16b2824c4a520a72,611557952
313abf19d78b719cce4b3188,929513856
99ad7b36c3c916393e951507,608213952
c34c2aabac06323fa180b24b,506793760
37f39916813a58b844e17833,1159405696
6ab7f97fb9880e48fab16a1a,538314752
7fdbc3fed9c9607e6d01e958,694396288
01018b9796a105be650ec802,1115396096
16ede6f8833a93677d05a131,577315328
0a53b0b7c365879a6d2cce39,1004437952
a293de027279019418c070b5,461169120
973ab56a202e039f5ef37353,486778176
0a4b0a004c894654663bdcdb,1225792000
55d4b530b881abfce2d03e56,1045163008
dffa1057472b06bfc0fa7a66,1062823104
d061615fcc6355d79665f9a6,769329856
db78a3ce9c6f6a7f4ecc6853,727483840
2b8e9560dd58d880dbe77c61,1152772224
e8948741a987cbb3759b7a44,1122133888
20718780218eac9668776956,957958848
c0a9e3f5c57cfbb4aa9b2357,845778688
f852e0f3fb8563ea6918164f,1350813824
1a805101f78cbb783e6f919d,586900480
98502628de3c4fd3905000a7,639493952
ff7ebaf86962fd0ab6ff41f3,509263872
69442123283ab024a911506e,1098320640
ce6e91b53465250effacca98,1120581376
5d42f42059617a5ca7ff3a32,646921984
01edceb6c5afc2af1e129e86,456792608
fdad0c86eb89fe93633c8571,480910944
d1f8eacef9bb4d300d086837,1275791360
c7c835349181bd3f0d964eca,1101660544
8f3924eb214f5194d21499b2,1186394624
466c542d7825d36d18a86486,786297984
0b71d334a6db66cf6f1a8eb1,847892544
7a91cfb02df63e4396b15aeb,466014880
6140125d2a94efe499a6941d,551860352
05498e49d0b875ae6aaddd83,595030400
397d0f6319465fd7fea6f710,1252021120
9a8d13d56d677379ebf9a347,1217606656
57c63e412f3fceedd3a7e698,838109696
b0f9bfd521802b0d2586300b,437041536
7651626df0e2e3119b801466,656652608
59e48259a076518d929f5db8,509412544
e7b721ed96269bb195906bae,409643904
57c74f7b9bc5e33cc823439f,1093893120
4195a9d13c0a526d7cc959f8,805216832
0d00fdc440d7612434a6b91f,590813888
0c91369119a06c40623afbb4,655741440
f4beded3c5ed9fd6cd5177c0,691246208
95e561c7292d64305a2cf4f9,1036162496
7da10de45c866c7d066d2586,681019648
df3ada98307fc85428022d00,529260608
e029c89d59f2caf4af4bd908,889126272
105d05ab3d5334b976e448e5,754796224
253fe7aef58ea97fefef922a,1037926080
43e11f10650837933261fa7e,775415104
ae703276c49b6a6a9c39770f,1213781632
bb9fe73a8742dec9b2e79135,1397577216
a9b3d963a14c2c7435f30fbf,971359808
7a48bc2c3f4aad08dc7fd5a8,393456896
7621f476bc8040270958de6e,705067136
8c107da7487ed0cd409f4daa,1025510272
f7d11c2601959921f536f804,813128960
e2d88f49873bbcc5476f4ff5,725381632
42aa1e6f6b8220a63fe165b2,990369856
9299c976b1afe4d2c0bf351e,956814144
cd62ad28163c8df131a8f2fb,659963200
e5e06913ec3c851340d7c91a,608608384
d9b46a34e48e04b5a3e026cc,640674240
782a6028457ec55d4fd5189e,608213952
11a905e4e01e7d15d35cbb82,640981440
3b3e423e248b23090a2897ee,555285760
3d162a854aa05447e2cae0c0,1128315008
662a3e343a7e207ecc09d6b7,727483840
289db1292d4ee40a1ed6e518,1186394624
d43d2bda7b6e4d5177c0d032,1053493760
b57ebf09cc691bcf009ef115,1319885696
21f5bac85d5eec57acf501ef,994288192
2fa288389b3031d595973793,787168896
c900d19cade1443983274ac4,1063679296
67bd5b20df7f2a9cf4e04358,591551680
e111bda6d24089dac82907ad,452158112
7910ac9782a1a315f68799c4,584993984
ee786b818284cb382c755e9d,1043629696
f9b0a27bd3619ae88ffe5455,862089984
ad1c32cf75ffbcfc842e3959,412075936
1ba481abe0d3890c42884d97,591551680
ce60e2ce2a420052e67564d2,1025510272
d10f89691119d4a4a2c1e650,1235565952
d414907e75a1c105ad2b74d1,440580608
c9b6d3bce20b7f528fff8123,559617344
debd60afab03fd1552719270,925101312
de060e07dfb0a5494c5550a3,416504032
3d6815fb68ce959cb95e225e,882489152
d93f6d8fe212ee3c0f7cca95,969653952
0669fb98aed75d79f8decb7f,1159984000
7057326ac489bcc17d580883,1004211328
f80b20e0649dcf1c16003255,752125696
364256d0881131148655e006,745537280
0f9c26956bfe983c8c7fc227,1567116544
27d413eab7b562b984c5a682,1032343552
ad17072ff24e0fc0e61963b4,664550208
473a59415b6214218a15e363,756182144
ef72df5586ad0cbe59e36e07,992086592
9129b78a741bf5e24df5379d,676160768
964734d3430de94d22c927cc,568140992
c5788cd5507c577b7b585ffa,385750400
be164f9025f346390b986668,411084768
ea2efa1a857332559120b823,757857856
6820ee22d6fafc9c030cb286,1384327296
3ce2c7f1ee7569e1b916cddc,701096512
afb03f7cea99023ecea7610a,584029760
404364fe956884368e2f8300,873609664
e2e4641b20d81a90033a536a,791451776
c4aef1d92cf264c548ef1f2f,532647680
e8603da6012c2116a70176b7,1136422912
52b52aced4853a3e3d7fa058,553560128
7d9a9c3b4442efdb53c24448,595967168
a7bacd6f783756c9e7cdc068,475015072
1e7e26077db3bca2821a9b45,643251712
8aa21f48a83be25f924f85c7,807260672
48107a1dd2a3b027637f250a,918662784
6bbb24fd1b9df3df4e939fc3,548158016
aa45f8fda8801c3b4923f4b6,1232867456
ce164af02f76ab3a68b0f980,786699072
f8d4ec209ad5fa5ba4a68e56,665853568
fa631a714774fc22ca15ec10,903219840
4a81bdc14b5bcc4c84f5ce4b,468109088
79ac12d8436c07b620190b9c,588550912
9752758072e096fce6f7f4cf,490166912
56fc1855dc6375dee0506133,706468288
0b829c23806ff01a0c84e9a9,1078647168
a23ff4d1b2e24f537a75242e,711933632
3a103803cf9cf0451582d89f,427464224
eff8b3fe996b6d7db10b0263,678160128
9d53330b44c300e396cdb402,803663104
301b5da33d32c0632b16e8a8,637992512
357e653c4bea02df1b08c62a,1011202560
9af17837ac2bbe7c8ba16e0f,893236992
246576e24f66d495fe0d509b,794958464
7c69d43fe2488db51e6c8da3,541061632
767ae7de1818d645a33749e2,1011420032
e667133c29f90c8fbf30ede7,551860352
601193433c99337fe806b158,656099072
3bc80c56871193dd782696d3,574190208
0f761aab549e7f6bc025ab0f,1036162496
3b9971f91bbe4b8dcc704ba0,974238592
8f428b58a5189effe993ca4b,379865664
0af466463f2cf50d61315da4,937660224
1a486877c62f2aced41a2ca0,1152569472
97419310c7e696dc8ca61f7e,1098285184
99fa9611d644cf325e20e603,1380809984
b9bd63208716e4e0f2dedceb,503894912
834263730047f308d71d4d8c,751324224
d6bf8bfc752bf4580e99794f,720142656
c3b8b774037044a2524913a6,1032944064
eb339d562b72b3bf51073cc1,507118976
c8244d916b0110b1acbd38ac,966701696
65bb6acd9be0f8d95fbc722f,811570304
22eb737351bd0958d3e60efe,883130752
0e2a5d040f6361adb9927388,1046558400
1b002164d34a71bd06e0445b,854228416
c80f897787541816ad63bc17,1054817984
673c72783eb4f9a02c511b83,1323801600
3b29177e99201cf4eaae612a,887462848
91c5967cc1acb3f108d6e0f1,469591872
334b5b9fc68a18387ae59ebf,450213280
92cade7b5347d1c00a48a1fc,1204774784
e1eb183eb261b6de96e20a56,1289703296
7ea8da3b1481993b14bed9d4,487404096
78bb43910ad6ed105610d9dd,970566720
32c1f617f2b1f537ef703712,1077443328
6c75d7867807d942c975079f,1011942272
e9182661e36239f091259232,419515136
c926ee21c2bd9da7da193514,483975616
6cda1a7622d5577c0056ba40,1120627584
67c945ee31cf1fa0a874e4a6,563821952
5a8638c17d14ec4f6d447b8c,449446272
82bef17c2a4db1f6dc6eaf01,547993728
09dcdf0b8b37c1d537b9fcf8,1436514560
2cc9f2411f98d0fd41511211,541003392
aa1eaa63043c5c29ab6a1323,717954048
35b03ab66c19ba2049ddb9a4,575103360
90470cdcdd2b813b39f28ab3,458047040
c06a1d212fed896b6ee4e1c5,897288384
8a8c8f5aa68c4e530d62776d,860277504
662a221bbbd961c285069c49,911131328
ee796b35e39c7beb6aee2b49,982795136
68925fb9f8f0c84fa0ffa9fb,1367309568
d0ba7b90f6ba3392a165b46a,1255474304
61974f593c799e5d5090c067,404989216
c08b016afc6a07105d7703a2,678692928
7f73a8e83d41ea252ad61197,567087808
0c25a552c34e114a1780739a,413962432
21e96ca8dbe2f12b55723335,809581888
f2fce80439462bb9231d7fba,486556224
40d5384e2e8f8fef2032928a,547249152
95f17e64d2222c904a7d42cc,558511296
ba30cf03fbfb0e36e5d415bf,1435013376
e7def7d0999433ad6d3ea412,1252857088
7f1a4e79fa92196101baa7eb,1352811520
37e0fe114a3c7406daa57443,810670592
897c0578bdc8d59843bcbe38,571976896
7e554b821e6955ab259a25f3,916168128
23b0d67dc2a0ae6e5ebc9eee,894217088
d43f045d046fbc8f5ecf465e,860449536
6b9bba3c6afa1f999a9429bd,372839872
12db154d9d29cafa574ad387,434220864
61779f1bec05260cf10a0d2b,860449536
986defbe9082519824ebc882,1169332608
f72992cff50931d2e19b3ccd,893575232
9702737c9e4ecb12d0f9ea5c,1078647168
c36cf907ee28017eb1b40674,680915712
a7ad9c8b5bae531abf68f8d0,893575232
6f3dd53b0935c9593a301bdc,767875584
11f8f836e5626605ee4b41c6,1347907840
c1eace64bd2c9f6bea289c4b,979049536
fc2ac43013ba8ab17da28041,661675072
5e6b54654c98c2517c2e31d7,903074240
f0e8b39d2e4644dade9d8954,725749056
22796587bee45b8f64ee6e44,832102016
dc8c76f5b3977f90839918b0,894217088
27663c0e271e26dfdbf4d289,663951744
2fc96ec5fb2c8dec0a5b09ab,903074240
49d42ab711abd95fb5947c0d,637992512
8d3f4ec0c37443eb3f953584,1011898816
001dbdd202e9908ee42713a8,1039526528
34926bd7f9880e277e75a447,1287798528
eb0c6a8231b38b2a1e1f789a,873341184
0f059b39ca45bbbcb996fa45,702663104
cd19dcd4aff76caaa1cffe54,522245856
a480b654e1b8b7134091e613,1451808768
ba24834c9fb0e87c4ea7d1a0,1004699520
ab0c047373b5d1810fe42bd9,861355264
