property_id,price
2aecb598de8c74d9d5108d8c,1047774336
69c7e97037c747b93c33251b,1168098560
b9b95c89c988f68429822e81,638668544
9bcd34e7a974c977f65925f3,1380639232
3611c89dc71078cd0aefd2cd,639441984
4347966ceb1770f758cb6e37,1242386432
2a68f627f4dc8060484cdb18,1086749824
55ff644abd72eaff17d533f0,1429034368
db563e5a1cd9eb1be832bf5f,1452098560
7ff62b2f8a28d60f6c4237c6,848919360
c42c59e8a08e8657ab4201f1,560410688
de28370454624724128a0688,696807488
3d3a318662cbe218db0878e7,1182872960
2714bcd5c0c503c3bee0e0b2,1137590272
5461aeb15c7f826f0ce157e8,460144544
db352cbc2aa3066ea9b34184,876894912
22b066e6dbd0f2562a0554f1,1436070400
daf8d6d3f4ba21513341eb3e,1424640128
c59c2a19b93ca666b7c389d4,922630400
63e73f1b8b385d89de1329c2,463494976
e1f5f0e96e5865370423c142,890056256
7baf3723bac87b0b393ba52c,608080448
e0d6155cb3cdac98f81d44e8,756800640
bcf775187c0f5ae1cc0e8ca6,671918144
a792122a1b292f482caf25d1,368189376
f403b20cb52d4ad3f9469ee7,649728960
643e13f00dfe7787a19b1254,473047904
55c5eeb4861e8cd71731274d,1007752704
363c96b85cf07dacbb10b92e,669740416
49b59d19432dbeb8921e57b8,1279606016
818ee3b0c3862d4aae6e7776,408366752
03243195c467c67e67a7823e,643023680
0798af235e9926b1e7e4642d,610077952
83852e78afcc4127481adccc,523300096
d4dd48521efc020762ea141e,605482432
e137b5003b8c8f18892ee9d3,1057164608
9f52855eab4ca5161f1fb492,928290432
494580f4974c33d7ce0cdb28,1087429120
d972dc3dfccf2a48a6384e54,546727808
7cc8772ebde8902f55e14b44,646780160
0bc16b384acd3f8263e386de,1186055808
b40d1d2b7c1db9cc57c65fce,995887936
c2580329ee6d7a03925725aa,1049727552
7e73516d57a251061b3916e0,1485294208
7749f3bcfa8339444b0a8b7e,471836736
557e40fdc93c1824b0bed769,471836736
edbb5db63dbd0452c51047a0,542833600
383af3a5794a0ec3efe78b2f,615390784
90ae7af091c23957b88de5e9,904129216
44916ca9b874075f55949f87,800938944
0515734883eea12cdacb7aab,693196800
562c7846b05072561d96698d,607334656
4a629aaf60a113402834c042,1309593216
36fd9fc1f1d9b2e10c1c6463,460344032
91561030d87ff5bc0a497f1d,1000118080
56c41a58ed5b9864b68fc910,328499136
86ee80cbe81724e6919bdb73,463020320
0caa7856aca178f826fe90c4,1051818496
019f4a25794ef01294845b51,900514304
d6fc6059bba177ab56d85ec6,1208502528
436089e2bf605d00849691e8,774957568
02a9c37b3d92a6da473c6fbc,546828544
bde81ef5ff9edabfc7e30d10,806379072
379fcab709c66fa146d3491f,693548160
28ac1562ebb5050f1492f576,1058450496
80aef024b0ecebb01913504d,418985440
6de3c3d53d6aee18ccdee958,661712512
291fc50c4ffe7935b01e5d9c,342612768
42ac33321bb1920fe2a78036,730283584
c8e00b4dcfa2d05d6a7fde26,661242752
5c0e328a04f881674ae1046e,955474048
a8944be7383b5689b5039c87,1200293120
cb7ed5960f325114bd3489c3,1250185088
275d73c7dc0fda7cbecfea89,1161197312
85c24df2d836cc8addd9b7b0,976051584
6a1024c5da689de67bdfa274,814783424
6e426f60d25aa8a4c6f8c9e9,744623808
b80f3a46440daae51308d459,860209152
f59ed9b8ef1726f1a55a4dc3,598251968
368eddd8b6d39bcc7124a41e,554974400
4f140229175de685a0999773,580413824
cd365053914fcde97b7ee9a8,604237504
16a05fee8dfbe78d26664c3a,719712384
c462f0736fdefd319cee232e,1165839360
b419d977b283e33c0b3da86b,1298021504
6eb27e2a66d08a8a60567272,556056832
7486ef139d41d91423317e0e,1151780864
e663064dd77e3c63ab9222af,1254680960
9a6849637f1b8332ab289e27,1424174976
498de85ba30cb01e9c686081,576494336
f016ba59a64f287099fc4af4,818919552
f7847aaf1491103fd931aa5b,1055548672
08f6bf438980d55b35ce7537,1055548672
6e26918c69487a735a639c1c,1222434944
296f0158b5cc1541cfc8419e,1174320000
6ed2970ed02a3e50ac984aa1,649793344
4c9f3af11fa91e729384580c,806678336
2ce779caef0637db97954912,959767424
d743892816160218a63dcd35,978352896
758efd6f99db309c67cefb12,404757312
a4146ec09d782b08e8198e11,947568896
f415c2bc1bc0fdca091285cf,1374470784
39ef4fb2a43fa3bba15a0b16,1237977216
e9d514f90ebff0de1936d09c,1011594240
9f15c77d67021f349714806c,868003200
a600ed86cff36e636d204f39,1016596608
58f55e9bf743e2e3ad43c274,1042832512
af1aeb2ba89d29973f73511c,526458048
bee721e93b8d8e7cb37dc992,1024911616
a7f48fbdf807da68594e9ae0,470382976
50de04936770f874e1eb86c2,408047552
2ea47ef8f02712c32613fbd1,465824928
27eaac0ebf8a5ee99d143218,679868800
eba0410242fa1e8dea90b194,707423616
a77ef77ffa731e8980d36b27,991565888
a2a1665a693852185673f6c1,1178452352
8267eeb41ed1e68144301a3f,674810240
887ba6b287a8b3ccdd5691b5,1117341696
ffd3d51ecc85abff64258e1c,944829376
fcefb2186b13c8bc39b17915,1174781184
d4a43654382201db5d318dca,925327360
15fbd295328ad698d3c76aec,1399253120
7f5e87fbb4952caa0cb658e2,904928256
9d348aa70957592dbc56ef32,754707904
2ac1105447a71f68a50105d1,1086400640
d8ba9eb448ce35ed404e68e3,1239127936
81c890b0d7cf787a091d4081,910206848
518858c561af5c13c8aef9f9,1179092608
01cda25ee8545b9fe19717ed,1353793408
2c34c1e1655e87ada03f411a,1207111808
48f9e9a87e7fc0a678460e05,1012782144
76ae7be5da1785c37736fdb8,1206186368
3918fa99179953461fe07f2a,1141685376
305080502cba05a1c165560b,562192128
5c3aaf3f75d6d3ae9b55cee6,548242880
2ab263b5d1ba72fa562d64e6,1179431424
6d13129db564ad15e69fd534,1174781184
7de7a2a651273df62aa6a21c,1178452352
59f9cc9b23cdea5bd4cc3ae9,1111016064
d4436ad417941fde0aed2818,1174781184
80ab8d9f157c25b40f102854,754707904
06ca01d3ff86406e896b6fa6,797613632
88f36882dae9a0487383b769,548242880
da474e23f34cb63de4ef28a4,754707904
e7cb4cf600b9d931eb295c71,1103196928
95815bf7c79e4bff3f41b233,781026624
f64f642775ed2c9f45aff215,939233536
4cac81eebdeb45eb0e8aa5fe,456519328
c6da2874d2dfbb2ebab542bf,989438912
e7c08555cb8f5c7d0f32fdda,437310560
10b7c99bee9a4a21e1f32d50,783044992
1c3236613cf95c84c5791bdb,1368555264
b11c3a4642f7eee2e443eb32,1104847744
cd08976dc2d69110375f8541,465514560
a44c7ace8ab50de7ed8e5a66,419105696
54228579fd8812c3ea160341,952755328
dae0265a0f2f79d3dc010ac8,1132760064
7340afa659775cc18d83aa4a,1177283200
5ba05f67a77cebe5cda31e74,768694528
82af190e32398942775056d5,1132760064
9a38e7293e9ad7d8462eeaf7,725501376
5852773a80f7f1b929c7dabc,1433442048
52fbef3effd854b0ad0f62b1,958854016
380759598c614cbe10ae4bfc,1088609920
f003a46a1c8e04da0052d72f,597700032
a731b326a61043070c3c853b,570709568
d2644b46136fd95c0fc2353d,749656960
8248697f70c21fa361840755,1061047040
6bb2ac0cf2369cd8fd85bc12,658969472
2c0b3d69fca6677ba9e95327,1124097536
c73ffac843c155f24985e6f6,908327040
90b25b6b913c1bf0396c149a,453268544
eba756e88209c420d288c4be,465900096
e7081fb59ffa298320321633,802760448
f9ef8fcf24d28ce11e71d758,1282043904
2f854c9df6212c39091bcf28,718186816
ccc66d77e5f68779b1c016db,586407104
3e891afdcb568befebd66fe4,585768704
2d1f036c96e92d9c557605cb,590855104
dd9d63c612aaddbd86676c34,547703808
13cf784fb3553f75acf25a4b,590855104
57dd353ac00d0e99abdb3733,1382955776
0997324f14c5823413463546,1350826880
e2cdca1756b1635dd1ac2b2c,761975552
7700df9486a1684157527739,882883584
e790b21630ab963a65c53df0,518399456
354e2de1e3a81a63e7fae4bf,913584640
f80b9e8c51cd71c5be281652,400144960
5e5ca2753a908aa1b7fe80a2,571231808
495b6e61d1b887f8b4c1bcbf,507944448
ad351bb6437583ec871b1739,880858240
262b1c8ce7db2b4aca2400a1,1215300096
54c74b36962edcc922573792,401050784
1c9325df5599379a73e18053,784682816
8c9bf9031bd378c1105e3f3e,938543104
be70989d473cd731f6d8e580,644023296
46136f5f078dd31170c58e64,464747136
7634d7acd4197594271c84d5,467413824
11ffdf367d817b582d590db7,606555456
103687e73b0528ec29725f1e,598958016
92b772a38d5e38bb51a3f621,795483136
c29c69bc6758d5976024e455,501699680
8a724286cf661794084aa87a,1118393600
35984f749eeb84eaf938bb08,1141089664
0998999f12dfdd50c597c6c1,923069056
183a8459fa248605b8b5bc1c,910423680
a1f0d61cef676fbf798b5473,575032128
d7d3cd587d291f389ba2e8d1,823893312
f183e3651c485e0001e64880,1174320000
245663c600727f7c214063c9,645642816
dea79d1b25bb9c78d331e3e6,644807936
ba212b5f12959e34b4887315,1033020800
dd4eb14b56cb00130955d021,1146537344
1d7a2572b466070f08c6e564,1144036608
a38e7af984a471331b2d758c,1464770688
f0ae62ce6eebc4d07415c48d,1093976960
969219d7b193ac92e7a008ec,551062528
651d6af0968fc05584cb3d25,685111424
9536c686b6ec514d92493f9b,689758528
bab5690da7c42909464cb9a2,555914560
b37af80bba5adc197cb51649,568153728
552152b60bdc1ca16d2dbb71,825825408
32354bff9df0267a5e139156,868015680
afbc7773755043a40a7f9d6f,464110944
daf2efda70c6f3cd9257d0dc,657591296
e34517b1563d829104e230b4,441126144
c5a64fe5ed5901734d98a22b,458860928
6e4ce81e713a571601d861a2,634438400
79fe5105ed7a7861d3c0187c,378686528
70ea911907d320da1f7f9c41,427916384
a947158782fe2832cea53040,665339968
2e1608b8c646a102e27df16b,742923712
77fbf1f0c35c1025ea4803e3,559298176
386ee01c3f7bd8bdb91181ad,1188346496
41353584f956b9e316c6c67d,589116416
b1d1bc7ea83d5c584988b95c,596829312
fa4fd8380dd2620c672facc5,657540864
44394e66504a4d77587ee105,970715200
33501f96ba3b02da073d586d,555422272
7192b9d32e4ad55f6af9e241,753019392
4f99b97100d003ba3a2ecd46,1020428032
83d969bfc020aea27d2b829b,1069680448
712f16cf2506710d7f2a2e8d,713622400
7ba618fdb1fe8694eaecb64f,559403264
d8735967c942d1a7b0cff7c6,767923456
7d73a548c2a29ef2d9655e1d,607115904
63131b8d125073c7dfec72f2,1014462976
033d3f8ff56907db4c453700,1057164608
05e8878bcb68d03e3b656eb3,1252318336
adcc03f332b427be46f118a5,1131513472
b5dd038cf35169bfd0e62eb7,1000953216
d26efb0e1213e19c378edfbd,1111719424
9990217fa4eae1d1c4ed051a,820620672
2e9390c4423db604e1c7c4ec,938433408
5b83d91f4d6364d3e4be1428,703283584
9c9fd309cfb505b628f84fab,1043152064
eb8021804e63016fd934c9b2,1102249344
ed6c8c45bc8c1d160cf0d0eb,1294193408
9fc8c3523883947769b2fe6c,1151946368
3e9cdf767389ee551b5349a3,523300096
0768e70fbda0e09b88c1548a,437743104
c859144477dcaacbc1654a8c,898622016
68dd15c8e9b71171348ea24b,1173038464
3c660885ddd7e98ba5ea26a1,1238125568
c670315562766401f92913d0,634817792
777a8d05edda0a335d89e90d,834636672
81f5c32a2c2d3b32329a645b,637136832
40525fc425906c9485f1ddfc,400514336
8b6efcdb553f6e936bd90f3e,592664448
48b34600046c903f0ae4e6d1,1149503616
b1586cdf68f36926c3bf72a2,665799104
ce18358366157fa869bf3833,760506112
1b7151cf29b565b2f1caa559,744525824
f2ec3a3598c99bb8c38cd680,543517824
9f68ff98e302ab06df4fc672,916655936
88da5851280dbe750968c565,730831360
1c67456195075a051513b28c,575939200
9741ff1b895a038c32205784,1186912128
75fdbee42ec89d428143066c,562570752
9f27627b9e439fce085cb01c,542835584
28fd0437736c1b17c7ea1f33,846964416
beadf1de0732143f0699895d,1085355648
b027f75411dce9c742c5d0f1,1033533952
182077fd9c5142d503309490,677356416
b1df92683a593edc3f2b45ad,537282560
38cbcd7f88c1520fa083af9a,1110980096
8ab5eda5b66a6c2becffad29,854918336
e68ceeb098f60054c19fda0e,868177856
e6ac4d158437142c15bbd4d9,1195194112
a448d8246781ae78dae61619,722173184
beaa09cb49a98e8025fd7e8a,589592768
cbfc3ca911ca23517da8c2d0,1055337344
a020e479dc5db78794a5fa77,1183013504
6247fb0e5261d4225f6c9f1e,991162176
93822a34ec8dcf104e7f49c4,872541440
762e044ce9371d7b8c7acb6f,1079233792
fc25df25f4151a16cf0c90f8,1250002048
39c1613acc0ba4fe622c1f31,854355904
2c15a0733cdb932ba8f2225f,788626752
1db68ed64501f35c51d74c5c,1378910080
1d968cecf268a7f14def1af7,864710336
77c886207faa6965238b152c,318552192
86242b25bcb2dd775d25191a,633979584
a8b457cf82926e25cd862af1,1182872960
fec1212eae4e6369d5555d8c,859390592
8f59ec48e38092ab01c23e33,1139158528
490b89e972abd7e64b5ba6c2,970715200
f8f217756d32f31faa784c2f,1137590272
1c2ec62e8ebba12c6146a04c,993615936
2afa1699af46ad8124f76e4e,1032919296
8c1695c9a31de0f956e4ccdc,1144613248
d88bba495701ae7a44eecc64,1313599488
d626a635ee75c23aee2fb327,1388004352
ddd8906ea4a22b782c7888bd,817284160
f637a4885488bbd499199148,997605312
6e7f3a0cb6246f13656fc95c,1249583488
0cdcd8cd52bd1967dab88a5f,532211712
83da19e7fbbca11083090574,412691488
f0cb484eb3f6e04b5b1806ab,585475904
7c316b981173919b6cae5516,681626304
d6496a3215daad9089fcd5c6,958854016
e104567c1cc70000692f502c,1014835456
c4476befe0002dcd0c315993,615427648
3008e821640b33a8d70beec9,1275078784
9eaaf577807d86ab64fb14ae,412677696
81e1f8b1c0e3b15f2ebfd84a,325845216
cb93bf58a01eb262cb003061,854918336
0e04f84529d92f2832ef986f,779724032
bb19983466b1a1184ee7ea1c,767923456
34067d9b2b4e45be1e5cfa32,667068032
1c4fab7d9cf798617fa90a19,1000118080
b4d610e0ecfe007c133a5ea4,495480000
ac413fd87de33153899a1d04,742923712
0a759932f763df64a463ac18,774159552
fd9ebf37acdbb0e4bffd2fb3,551489280
f725f6ebcc3fdeed22bee385,536061472
ceee9fd6e692196b960443d8,537003648
bc10eea54e4a1767881a2391,653572352
4ed5718470ffa3e5b5f40bae,714687424
23b5f2af5d39edd25db6a522,894217984
b160d30961ddd3dac16184b8,608149632
0cad79296edb4b18582dd77c,863541568
7bbf8e16cc32dec423afa6b3,846964416
acf98212eb702c79f16bb058,782421056
1747dd033c2c2769974a06af,588743232
d54e80ee72354c70cb84323a,588743232
de901d3433ade456e9edcd79,588743232
3fea10126c0c651f02de7167,588743232
f823f6d95b4340e8e4dd0d57,588743232
ff6fa86afbf9da2aa8eb7991,588743232
a966f298e8d4d3d580a72d99,588743232
fa926bec03068764c8545d41,774913152
3bb987adb4ff573ef09b8c12,586908672
d7fb188814d4c118ccd83989,453086240
ba511b37b4bda08d191c68da,477566464
3c2f62f464aa5c48c470bff2,852712704
3256c6c6f30aea9cc79b7283,890528576
e0f47a028df2dbe9129cde7d,1383271424
a12f0f00148e564ef78838c5,1096201472
e78ef4d2b165a8e8781c258d,436982336
954e3065b1e8b31a68f6d4be,477494144
b58208759ce1402501f68906,849366656
59805e5f4080246ac1d92b34,669055744
c0bf06891690188e17ceeb8a,1065624576
efc8ccaeb09a5e1bb0bfe011,1200395392
8e604d41e0cfe9c93ad536d8,1308799744
f770b66579bf2b55a714c43a,1029799808
4e01f07ee4b1241360de460e,1126697856
dba1be42bef913f35a95735b,989206848
ffaca67ff9f0d7cbd5bbd295,1179502080
6f17875bd3ecf00566dd5c1b,1175266688
185b333862e7420f25622efa,723083776
adae78b82caeb073d84f02ee,1165056000
4c0f9275581b5572635613a1,420805024
6834b61ee23cf04daf4fb83e,1179092608
59cbc0e7dc6e6922feffab8f,684377600
7cfe5c3f5cb1bf095eb2c503,697091264
d048fdc255a5a7f474d48c0a,1267329024
b76a3fe6a49dcae6e6bf5815,1009764800
75fa60dfb737ad50073848f2,949979264
83c1d0e2b8826844416abd9b,1108485504
8c02948b66db263420c20d3d,832597184
33ab442cf58cfaa33eefb6dd,364725664
5e36efb290bb265d81706bd4,922849024
db534a5f57e92d29b9e150cf,1112544896
5354a816a7da90e205448832,942552384
7d58eba13f418d890ef563da,1053458368
15537000b6806ee84d4615bf,1267329024
e82508e88e3f62fc8e67dc16,930661952
6bcc29a0afc735bcf3621595,952552832
d79e2addf7c11180be222103,1508489088
adeadac88e573824f08efa21,760613824
fd0c010fa0c4b84dc75ede86,1268423424
c23150d0aaaf932579561998,964029760
163405cd6248bc3e832dc93a,994232896
eed12d0c3e65e9989fc4f4bd,689828608
e6fd53315e92a55c6b67405f,669740416
7a3ec914a15b47726567af96,619997120
c3e1e0d2618556de7df13403,642082624
e44b023e39910ed29f4dde2d,557665856
4e78d095988a92642a1bd18c,577215360
92507b623f039b4ef5be8870,962417920
2688e4cd1fd441d1da455504,605125312
5dc1fd6ec7ec8c8af71e3b6b,1046970432
05b71daf88eff5ae8cf5789d,745590656
e8a7ddb4e5d43d156692326c,1069760000
632820af2a0477aea5ccfa1e,1157975936
398c195aa41ace34a16b0d7b,1346397184
e6653cc1c94306d4e56ba216,616845568
166c21ff83e97c6e74169d92,1127505024
d0fccd2708fc7def00c72317,1126313216
8b47b76193159a21c3580a3f,1171687680
c342f6492f90ccf623e8e8cf,811929600
1978d8fc2031af21e98a4e9e,1144868352
d6d581e852a025b61cffd6cc,972009536
ea28f68a1d1d81d29b88531d,721784832
a3cc0422a37512ae124013d8,1182872960
57238dca767ebf3a842c5f10,1272139392
113887ac25fbff9d30fe8d35,569693312
fed1a50c562ffd7f30451adf,1149640576
b1e9075645f4b374c7301346,996449408
6517c1efabdea4c1f93078b7,417928640
e0ad3e9588636f454e9e484d,873714944
d7ad46cde8eca723de6510d7,1189607168
447f51e37fda773ab748814b,705985792
a6b992c9bf4eb32ab3d1df4e,550948096
c908280d0461c3585af94d53,1139411456
45a8f6d942533794501d775d,762138048
6d12669907d7d80d0b458a93,899698048
5122b2e9638d3438434fc56b,1405913984
6367a127b452cfa27043f74f,758325056
fb3d29813052141c015669c2,1170051712
5fb76f2095eb1a5cacc2524d,512023264
95632ec6578a204881694dc2,696764800
846b75324c0f3cbb027387c3,1083375744
f79f0c23b5cb96b5d022582c,604261760
795cd68f9a5ef45902712524,736351552
87b940bd3dae37b9fdac5d4f,571661696
8a7ddcd0c452e7993bc5087b,506875296
8925e22f8511be30d50545cd,952755328
1342c307971094041c9c240b,970715200
385488342bff3d3587250c84,952755328
fa4f331f05b1488990a69ec8,725501376
a71d187784b309d65cea0b14,734576128
0f44b84024412099f27439a7,604760448
0ea1a5d32324d270cde1993a,562982144
b13cdf9314a34852e8db4221,643921344
f42b6680baf774d27fdf1e48,581321344
5859ec20de4a5036292ee947,1268138240
b455979bc938acd34a580eac,778515712
6921133528bd6fa3675ce8de,965290496
3d266736d0307404a5804073,403685664
f4f6e48b618064ced466c302,436167552
5e455623c380290e0a8e4e48,436394816
ac3c9d9357fbe72959817602,720513600
f48fb9d9c42b0ebee72cfcaa,417080416
dc99f2871bc05ea7e8a97d72,778515712
9f347bf53e4ca4d264a45241,719712384
81406ce289219cdab015549d,1139411456
a085fab6d9b9d8c24472cfb0,1405913984
1fce0e993a57a3e3873b8d7c,1525155840
af67d51867f382dcd9cf34b0,968917632
432f082ac51bb0d39ce45b0c,1028000896
9215d29512b14aab6178da01,1424174976
d66cca2c8e08c89af26e7622,1174781184
ad3b4ae81c322a9f91381bea,800587712
a1da74ec074df16a1e8690b9,1402459392
b57cd3eb0290984f061e1053,599810048
4db632fdebc000c9e64a589b,713622400
e380184391898aaa2d3dc540,1266770048
961de1cc8601447b03682e1d,641388608
c3191b6b40191009ae9f4b7f,1007752704
478ac408d2a5c603aa23cbd5,1005315904
6c36e346957e336a33a7708d,696495104
678c70903bcb6c90e3578d6f,1500539392
be22ce55ba31cbf7cd285e5b,449330016
2dc58e6aab9399e9677265a6,1374364288
dae55582e86b1f514a4ec3bc,1374233728
714f90489426e80933ef31b3,738439936
6c8e1cda487c9841c8d297d4,565639232
6d9c4bf994147d8892d27f27,1271622144
1b300634b71b898299c54671,1112284416
181caecd269e115cb5cfd75e,678683008
c42ce8f9f62f7a315e028e3b,477007936
de44f54fd6b1b62f30956f5c,672866624
2280b5f7c47c3b36924b84a9,765671232
16ef7eaf29eab571e229e537,1379283840
48b1f800656bcae6a9e70802,620208000
b4aa025f8813a3f0b132b7e0,566331456
3c6092e8458ee81aed0db0a3,898225984
d919dc64995903c9120eb61a,857316672
ef53741b01120666a08db213,1037207424
c3dc5ad23dc8cfce0671adde,1053261696
a270fe47ba30ef0056ec6c4c,305986624
f550bc7ab5992a6fb48eb60a,1518619520
28f980b3c741866e0db5b761,1337024384
fea142787b18327108ee8929,661383104
a1647603f732f97a99f5ec6e,1365424896
775f25d8144580541bf2746b,1141892736
527a8fb085995119f846a5d1,1033296704
8b69bb9fd7f0f19a248f5cf3,447963872
3b14b48188fdbb0917414039,774913152
02259637b8ef1311c69d3d90,1281302912
5fc3634e1fcc96b9215a6cd9,1330541696
23cc24e23a1d74159ff78464,831435456
82ad984f02ccda30bd60da8c,932756032
5734cd4805f5c055d36ec645,1087068032
fc7ecefb27bbb5c3e25e899f,346361664
5ecbd5b92092264f4e9101bd,570946688
83a8d9df3a535fd273b27c15,1133537920
a15bf12a6b8749ac8f9de19c,440595008
a3f32d81f4cd99dc85a16bcb,550346176
4029115038a899d98dc93d3a,1419408768
2326bb628b4a571921eb7345,1016706048
b73945103f07da807f7a30dc,1197952768
420b03095062d9571144a276,817257344
ac0185c8f724ddd40bc0d235,889004928
228280554ba149e60f81d639,1011623104
8a44e15417d8e520a99454b2,658654336
8978ec4c5b2f02fbc1f57820,1268949632
2ab88dcecdb565b6412f5bfa,703388992
1dd6f560c804c4548561cae6,1367861376
90e94b7e392f84e01a5f1551,1368990080
84aa7d1c2590f37f0fd6dca1,638044800
0821fde7debf7cc445434024,454458912
b9973b07c84b99dd1018050d,479746560
3c8eaefb3f5dd8d4c9f5386c,674810240
42d91ed3f3615247f57ebecc,1055897152
a7f1397df30d6521c216e331,1199996672
8f4687b666256e136148c3d0,1199996672
925f83e20a153a1e094bc606,1330580224
cd270a11dd8257648d1f0444,1096457984
ab11db71265771ed4d9de64b,408562528
070543b03770991d65cc337f,1137833216
f45dfcffe189327cb0d303f2,964016256
d2e7484c81358d4c79f040b7,1014241088
73ff3a6b0cf4f7ffb244507b,1200293120
b0cdf05097df437354564bc8,444367392
33ea5de5e8f5c639a213414d,1194973952
c94056bc09a4bea0e853cc41,641768960
6d5a91ae44cad7849dc4e969,907454976
b52e0738dec9d2f119c75a9c,602637120
0e35349077490a01f25e2ddb,1358920448
337c81be4cb14d494ca69db4,1059988032
ff28f1a1ea72e21acb157f08,1005820544
6d3e508ff42615eb78862723,1051314496
3b7ddf527979726fb8aa1683,479746560
7b08cade91e2be20656ee856,591267648
59cb7abb39785d5263a156c3,796767744
6ea022e53741adac484c1798,1199613824
aebd6304298f84e7d440c379,1369719168
c5b333e454ed6e93ad32d96d,1001604544
46cf5b18fd7bac0d3332d70a,796371264
1dcff645d389e7b687a498f2,1024778368
cadbfbea1d03e6538af648e5,707287616
9dc0c6ef8389978be58daa59,1086889984
fdc00f6ebd155e84a387878c,479746560
99c1b39476ee8e2ebfff6ffc,661085120
8930f231a5b9d8db14e9c656,816710208
346c734ce163296a07526a35,726342848
56b7a6da82134b135fb7de2d,1067135168
340c4d762f830197fdaf0977,1075894272
1bdc0d441e63089737ac4c27,940601984
d0f6e19e92c03b40a5aae3fa,1057195968
fe0182e1795e2b87eef4bf41,559364608
f91cc2e5edcbb704c293084a,1426246912
dae776f643e809387148900f,1207400064
a507a938532411f06c57ed8f,1312875136
30f3b383f2d5e4709c9304b1,1357900800
b3e76a0a1fcacd0218c17908,458264992
405baee61afa4b08dc25e586,967321536
0c4781c598c06d538c5fcdf7,742031232
7b0a2bd964c04d01387d78de,1058979008
43fd6b5cb01d05c9b1db0e65,739098240
d05030b0eb8931161855450b,955816384
4fcba82455866a6931590dec,934175232
ecc5e3781d5e004ceef8cf76,1147325312
54445913b2dc2d6ba35abc66,1135345536
51a8c190ffb673d4fc27f4e1,1121106688
80e7c6b194b3229e3e2b9aae,862077824
128cb9247755abf5f2801431,838004224
ac180e846fda5cd7f1123f6d,955571520
1e7173670334937dc61243a1,1385726848
d87bbd60fdb8b84a9fe23ba7,465185952
825012911321d636425cd0bb,1436866944
54561e6ed5570577ea97eeeb,1233975936
ea7e3ba584cc5ee45ff8ba7b,1101617152
25093735f186b70beb018317,1062899200
7fe1adc0a5873cbba4b021d1,1299144064
eb8f668912b70fd554c8c723,846979904
0e6dc789744b678028e74d56,1021945024
23aa0804aabdc61650b8562a,1173225472
ef64565957b5278185b2429e,723491200
253725ec3d7939088faf71b7,573091008
3c38153bc36b364b92548965,910931200
286cdf6dfcd95ee9edf73a93,501305248
df93a6e36d9f19e252fa9de3,787442816
5fd3b0299c0d52e48195fbdc,426284768
06d33fff99a62c330ef2d585,551794176
df98fd10dd8ae59956994521,548157632
361715cb422c5fcd9125d5e6,537003648
af68665ae8711d009e8810ff,599954112
63f3295df28c02953241e2a0,786984192
41a269c661f20e443a7a25f6,1066745856
c5a8695b7aeba06e46266959,952894400
17e5796a30da5eaf310d02b4,479746560
69acab4a6f82ae943850b9ae,611038400
0553a3aa7d961ada6dfcd52d,535888832
c6ecbe7b57db2db74b0d788f,957084544
a4b23fbdbc7bbd45c5ebf80e,1331472384
3bb15c6313ee70bf4d88f4e0,689618816
e05c52c9c8fcb792ace06b61,689646656
5fc77edb0e5bec0ed8e72a60,917149632
85e15a0a63ffe482c68ec474,1459966080
859025f2f41efa521a74a00c,547229120
1672a21e6b2d8d0525df1759,492989920
7d4097722aad95158c51d24a,837530944
74cea4c9dc0e00dbbcff8b1d,1252091264
4f5de1bc90694fedd216ef40,1377084288
8fa4be9ac1ef719dda1f96bf,485435328
3db3b80a902c10004cd3a3d5,1338165760
bf02fad806fde4e3575e75c7,904428224
edd2afd07fa1305fc3126078,614437504
bd5d2030639ef16370cca032,1031910976
d1c6037d0750bcfe47d425a5,570166848
763c9a528d0f99f34e5b0031,448527776
8b674605311d296990ec72e7,438997728
d7cc3d199e538258fcc83f75,525836576
ec6ffe86e9ece6fc03556ea5,632253184
49a2d111903c77053d44573f,529204448
d06ab7503c6deaf9cd405f66,1371863296
23e7dd821ec2601ee2c6e353,1466843392
81519727c7ad9f60d2c5f224,1122183680
a4a5b6a844c14b4eca92dc49,1475401344
7a1bca1ed03e7cd0e277fb95,424228896
03eb8da7205428e61bfb2845,567673344
82780776619be0eade3d72ef,454429120
4c03afca943c3f2484b8db6f,424228896
85d731901b48348f57932240,1346445312
739de8928aab4ec77a1ecb0b,666254016
7f45d3809b08bb32a45139f8,646538816
cd14f8aa1613d754221c4735,716115392
2d4a781f969a4fa2a4f04a7a,1076440704
bb33aa4f1a7732fc8ef19039,466245952
9f11661702873852a3d65ed6,406265152
d7f22a4e6daa572583e02640,379817472
f57cab248d2d832725d78135,536815840
9d73758bf7569cab4837e49c,955038272
5a7b67d4c79ecd83b7ab66e9,1183789440
8dfd846e6df9a040ae1188b7,509550048
cc72295ef156cb2d60d6b10f,1512724096
c9851396352bfeb05fbd7580,1334672384
b3561144c745ae3d329dfe1e,605567168
0a1b14f320e330b405b27a6b,1192057472
db41266d7b500a6daead96cc,463711584
73bcd7efb7a25587bb1c31ff,800620928
98318f22c00ab335d8aa23c0,927454848
58d92e8a26589e37b7123716,619616448
02cb957c3db9ded3691a9004,752134016
561689dc0f267cc5011ede3a,956844032
1533da89d388196f19e2c5a3,1016849408
069ddc5d1f3c855e6498ac50,404904800
