property_id,price
3ce2c7f1ee7569e1b916cddc,731714304
afb03f7cea99023ecea7610a,712193984
404364fe956884368e2f8300,1063427072
e2e4641b20d81a90033a536a,763885440
c4aef1d92cf264c548ef1f2f,519891360
e8603da6012c2116a70176b7,1145868672
52b52aced4853a3e3d7fa058,637612864
7d9a9c3b4442efdb53c24448,564105024
a7bacd6f783756c9e7cdc068,464690624
1e7e26077db3bca2821a9b45,731532352
8aa21f48a83be25f924f85c7,738272448
48107a1dd2a3b027637f250a,972584768
6bbb24fd1b9df3df4e939fc3,484050112
aa45f8fda8801c3b4923f4b6,1149224960
ce164af02f76ab3a68b0f980,771955456
f8d4ec209ad5fa5ba4a68e56,572948288
fa631a714774fc22ca15ec10,846596864
4a81bdc14b5bcc4c84f5ce4b,457976544
79ac12d8436c07b620190b9c,574914304
9752758072e096fce6f7f4cf,558148800
56fc1855dc6375dee0506133,688592832
0b829c23806ff01a0c84e9a9,1001402688
a23ff4d1b2e24f537a75242e,758373376
3a103803cf9cf0451582d89f,444644832
eff8b3fe996b6d7db10b0263,611406720
9d53330b44c300e396cdb402,898145856
301b5da33d32c0632b16e8a8,751121024
357e653c4bea02df1b08c62a,1057885696
9af17837ac2bbe7c8ba16e0f,971829504
246576e24f66d495fe0d509b,907160256
7c69d43fe2488db51e6c8da3,548155328
767ae7de1818d645a33749e2,1021901376
e667133c29f90c8fbf30ede7,761543488
601193433c99337fe806b158,606291776
3bc80c56871193dd782696d3,610065536
0f761aab549e7f6bc025ab0f,1075394816
3b9971f91bbe4b8dcc704ba0,1039145664
8f428b58a5189effe993ca4b,363428544
0af466463f2cf50d61315da4,975711552
1a486877c62f2aced41a2ca0,1102678784
97419310c7e696dc8ca61f7e,1162198016
99fa9611d644cf325e20e603,1424715520
b9bd63208716e4e0f2dedceb,519236288
834263730047f308d71d4d8c,774037312
d6bf8bfc752bf4580e99794f,643778240
c3b8b774037044a2524913a6,980418048
eb339d562b72b3bf51073cc1,458321184
c8244d916b0110b1acbd38ac,1023004928
65bb6acd9be0f8d95fbc722f,1025344192
22eb737351bd0958d3e60efe,823744768
0e2a5d040f6361adb9927388,975124416
1b002164d34a71bd06e0445b,885297984
c80f897787541816ad63bc17,1104874752
673c72783eb4f9a02c511b83,1233482624
3b29177e99201cf4eaae612a,957056640
91c5967cc1acb3f108d6e0f1,575052288
334b5b9fc68a18387ae59ebf,466909952
92cade7b5347d1c00a48a1fc,1232970112
e1eb183eb261b6de96e20a56,1386845568
7ea8da3b1481993b14bed9d4,620800384
78bb43910ad6ed105610d9dd,954121024
32c1f617f2b1f537ef703712,1036327104
6c75d7867807d942c975079f,1124464000
e9182661e36239f091259232,454300352
c926ee21c2bd9da7da193514,435917152
6cda1a7622d5577c0056ba40,1104194816
67c945ee31cf1fa0a874e4a6,550670016
5a8638c17d14ec4f6d447b8c,515238144
82bef17c2a4db1f6dc6eaf01,645593600
09dcdf0b8b37c1d537b9fcf8,1458964608
2cc9f2411f98d0fd41511211,572697536
aa1eaa63043c5c29ab6a1323,645134720
35b03ab66c19ba2049ddb9a4,393824768
90470cdcdd2b813b39f28ab3,627470976
c06a1d212fed896b6ee4e1c5,866218112
8a8c8f5aa68c4e530d62776d,1050990912
662a221bbbd961c285069c49,1071335360
ee796b35e39c7beb6aee2b49,1067753344
68925fb9f8f0c84fa0ffa9fb,1344809600
d0ba7b90f6ba3392a165b46a,1252147200
61974f593c799e5d5090c067,377725856
c08b016afc6a07105d7703a2,743104896
7f73a8e83d41ea252ad61197,556839168
0c25a552c34e114a1780739a,400175680
21e96ca8dbe2f12b55723335,741432192
f2fce80439462bb9231d7fba,526490336
40d5384e2e8f8fef2032928a,489437248
95f17e64d2222c904a7d42cc,547029056
ba30cf03fbfb0e36e5d415bf,1490335104
e7def7d0999433ad6d3ea412,1305299584
7f1a4e79fa92196101baa7eb,1350407424
37e0fe114a3c7406daa57443,882869376
897c0578bdc8d59843bcbe38,532939328
7e554b821e6955ab259a25f3,1057903616
23b0d67dc2a0ae6e5ebc9eee,1001552960
d43f045d046fbc8f5ecf465e,917934400
6b9bba3c6afa1f999a9429bd,349406912
12db154d9d29cafa574ad387,476122848
61779f1bec05260cf10a0d2b,917934400
986defbe9082519824ebc882,1151192448
f72992cff50931d2e19b3ccd,1032286464
9702737c9e4ecb12d0f9ea5c,1001402688
c36cf907ee28017eb1b40674,720971264
a7ad9c8b5bae531abf68f8d0,1032286464
6f3dd53b0935c9593a301bdc,796827264
11f8f836e5626605ee4b41c6,1392817792
c1eace64bd2c9f6bea289c4b,1000066944
fc2ac43013ba8ab17da28041,926591552
5e6b54654c98c2517c2e31d7,933188672
f0e8b39d2e4644dade9d8954,805667648
22796587bee45b8f64ee6e44,992985536
dc8c76f5b3977f90839918b0,1001552960
27663c0e271e26dfdbf4d289,904089344
2fc96ec5fb2c8dec0a5b09ab,933188672
49d42ab711abd95fb5947c0d,751121024
8d3f4ec0c37443eb3f953584,1111830656
001dbdd202e9908ee42713a8,1114787072
34926bd7f9880e277e75a447,1223218816
eb0c6a8231b38b2a1e1f789a,921107712
0f059b39ca45bbbcb996fa45,657668352
cd19dcd4aff76caaa1cffe54,481091808
a480b654e1b8b7134091e613,1307759616
ba24834c9fb0e87c4ea7d1a0,1051093824
ab0c047373b5d1810fe42bd9,855721216
698383c101fb784f8e1b1ee6,714557120
1b09c89b546d0058cb09c1a9,1021372416
64edef308b6a9805f0846cbc,1196716800
995a5799d9a1a7e4dfe4fe34,1357669888
dc420bf2dd1759b7f281cfa6,1505138432
0a268e25a5f3a0bfd8898a40,392919872
a3460f00d48816ef66e3acc3,757671040
421db6a58670e53f563eb9ad,981781376
17fbebdfe6bc0618ecdd247c,1348846592
00f2621035b1969d53f03fca,888711808
e97c998a6a0709605432ccb1,483710592
39e306be57a992bcc75e089a,386672512
55d0225b44a81e82eea3efcf,1246843392
c7c5ee499c712082931032a4,1326270464
f15f48d4cf4f85a3cd68dfa3,575144000
01db5867a69f8ea7849d69e8,1378068736
7c29fc3861c9f074e3a89449,946035520
4e327acca2e033c3fb305c5d,811347520
37b8e8a194e4f2fed7ddcd96,418344512
a8dc954142c54e570bccdca5,689488256
a9407f510e67bdb27ad59b46,558742208
ba7120c89c8de0e57e30646d,637154048
758d9f47824eb74d1b486024,1198945920
f6e74a4b1e026352e5759b2e,1055883904
639b98d0798b5670e7bb2569,1116298880
32ecec7d5c47d02969368779,575157696
c2b880a6bc90cdef9dac52ca,754753728
dd8eff6162c32ecbc6972509,655488512
6e2f79cf68ac0ba2b1a6b0c4,1320416384
a904fab9fa4f41a11f673fd9,1006805376
bf11c5dfcb321e020601e9ba,1426825216
b92929668e884453d3a0d633,861187008
09eeb116cb0944a28742d282,1194337792
c16e9d9444f85bdfade710a0,893453696
c15cecbbe717e72f09a84271,1009711424
de28e62bd01870dfceb5d78b,611400896
ba72421716765ef6aad9b4cd,1293728896
59a3b1a44c35ed4936cf7843,590896960
cd74b689350ef612ddf1b96a,607439680
5664cfe452394ff9376bcc8b,708422656
d4c6dda51fa949743a46e835,516694176
29671ce02e285f69afeb3fc2,1150594688
c876ed979c9127674000b740,675636480
45269f56121b796d0392e2da,1446177024
2f13a428281ffc425f2c2e38,583516032
e77da26aa7ecdab5505fab60,1094738432
6fcea2c6b9e39576e10581ea,600736512
91d35b9421c4982b54dd520a,620963904
b957548768ef014088a61b5a,665035584
5790e4cf8102dba35e184ca1,758725120
cbab68c32d78424452249d9d,1230176000
4e0b293ec3d5eda7d9fcf8b6,905483968
44e9224b9735235fc7271672,471693888
2b36d2ed79caaccd687f2ab0,697471104
7bdd64032a4f011bd4fe7df6,648734912
0890a0d20f33b9af2bfe488b,522074560
ea7c9e327eab66ca286f6726,546116608
98510008e150296ca9d27d0f,979652416
41abd8a2cbca609cf868f227,1038549312
83196bef0e5dc6c981bc57a9,756625984
fb39ca089d05381b3a7ba847,426390656
670f7dfbe2eba87e55176257,790037184
887d749eeaaae288b2818b86,919672576
126f4d890004b8035a7de091,1093353344
7d157359b413e107f5f9cfd6,806520512
65010e340fa495d060e32f7d,752942016
8c2423c14aefa13d255fa77b,538773312
e9772a54bc6638c723dcebdc,744934144
3bf1bea2a835d7fd11e47ce8,488503424
2f4b0b1b81c792f43f4ccd5c,535917856
086540702ba0876c0c05c5d5,1324803840
57d17db2cc5ce1aa889f1f50,1167669888
3b6cedd9966332f0722208cf,528837312
e0e6852c6d6393d6d3719131,1295001728
bf5e687721e030639ec81416,656364928
822896f609e7761b58e7f6e7,542941504
5d91dd63b6aef851e0c78389,630042880
0a369278a1ef6f5e9d79e2e3,599756928
7523e95fc2afaf31bcf30979,1295048704
cb9de5719b978a78c71db699,1026867776
af8c90983a23ee15c72b8e22,1488429696
e35d8f589e6b1909f5e4132b,1262549248
e97d03ef9638c8e1d270ed2a,399083712
bd4d0b8799fa5999c5d2ee3c,1242974080
bd6b68abb113370c35786557,1439383680
4da8ef54252a92d9cc62c174,919692096
32e6518755191bef743b28f6,1325738496
5d9f8f380a6434096a0cd906,577874944
1bd78ecec17b584e827dd0f9,593789120
7e6f68184d84e09cc9ebc09f,598789312
c0174ef555bfdd648acf4346,570214528
6463505a740324c7aa869d79,923538496
f239b7fe0de40d208c01c45d,942451392
ad662354d28a9b2d65f537f7,1503057152
8e8852450fd5556f748c98cf,530202880
8fd5b95f5808b4676043de35,644500800
73a23c9d154fec88d396d2a8,1337965568
374ca1a16b8eba42b35374ac,622951232
ff058f978e97c389e7a31f6b,886727744
9d7f2c004fd359136a662c9c,816706240
44ff213b9cfb3604b7e4b66f,705157248
a09c957598e6cde56cdba03c,491512832
c846d5698bb295697186555d,776750656
a84cafc064a35cc0ad698009,562266752
ecda0d714f52da919223a520,933359360
79d230806fbfe96368b83dbf,1285499264
a28b1d82d3f7dbf8746d5742,1510567552
a6555836840c7dd496ba9094,631302784
83ce7c2d2823f888f2e06ea8,1556961280
631f4c509de8dd64f1c400db,946155968
0be57099d9c3ad8a16984861,902430784
ff29f12bbd7ac4b860909966,1224783360
d955edf16ddb9d3f59501a9f,1339643136
e6396355c1249c6290906b78,779295040
39f9f736d802b166ed688224,1109332352
38a0fcb41f0dbe8b0ef7af8f,802159424
79b955adf84fb2c52381921a,604539648
71a929d79a6cccbce6ac5d79,1352801536
41454361857cf70c44e1f5ac,1122900864
a16ca6293e2ee2969f3334c5,380476640
4083248d3d2f2bbf9589b971,1236724352
de630da5e1c9e27bfd94efcb,520230304
f2a4f5010f3da37e27505ece,837433536
53647abd1d1b10c9226eac73,609825344
be8fbefb8e06fe169237d4bd,416898656
3198c4acc62c1a2276bf15de,647935040
49ad389014995f0187edf726,618626176
025d96090a8e5bd6f786e9b6,676568192
4a7156189e1f06b0fe87a7fc,575401344
e91425bd357561183b935d27,581450496
c9d996f458794961d9957c1d,584174016
084de965e32a2a65bd3aff5f,584174016
880bd21afee7038459b5847e,768380160
a39f9fd2f143b8ce1f7e1277,595514496
35a39cf33d16f8f5ff75fd6c,692540480
7c463a59e7d2f2b4bbd07e12,563952384
035d955df5a765531d1d0d07,933188672
be706475abdfd64aabfe45fb,580400384
21aa860fd839233ed8b82653,991148096
b870c8bd8f95426a7e1f9c88,563425536
dc1fa8fcd0ffb8872d434dbf,805375104
516881e914708f6ea6062ad1,765148288
5a428139d5ce6bbd9505945c,1352519808
38dbf1b9c5963e9c3d008340,1056574848
02c6e8c7f36a2c68851600c6,946405504
d2684e676cae87d75dea5ea0,1031898304
027947dd01dc991ffefc5082,495204672
b387b5eebf501a620f352504,381988800
114318a8e5822ece53ad897c,908204608
0d2c4bbd8a4dbeb6337b5c14,712811712
acbec9114912932b9cbaf0a3,1001958464
fd81506b0a00fab1ff680b64,731532352
49e531941384af389b0aff59,537699008
1f33395df1e4f6a185c507cb,539523456
fa823373d2e7fc9443ebb6ff,1207327872
0a6966f19bc2c303886ca82c,972584768
15d9a0353ad54798ef95e0d3,1405264384
0d95d756b838d3a319277424,765035136
d644b23e4bce0e6e50ab9356,1278966656
6dbc77ad8c5c1e39f72cd2f6,1074544640
2fb5206d246ee7ab22fb8143,1149224960
f1582fc47e7b8c0eb0cc9949,827851840
0b67da6d74bb3998c80893f4,745372736
736d25efc9e570379d32c089,983102976
4615a8a7af9d7cefc7fe4c4a,1462438016
8b753628bd37b9759dad06ea,443560736
5c7c83526b72ced12a08e573,549622848
9baa578a930a94f761119fdb,535933568
67a7cfe6e95aa5200c064717,825783744
b08f88ef973c9d1c3a86695d,1122370048
5933c18b8cb17cc6e4ae91cf,1163230208
64a24372d58a2cf535c3aac0,978249344
e6f9288cdadc5851d29fabff,1381951616
71ba2f992908a5f91f832406,584965120
40d3f1f00de86e74e0304bd1,788749760
70cb6337c8c3f5225fa80026,1061813248
ef6ac2a5102d7be910a3e4c8,547938816
24c32572ca6161a603a7d0d0,521093408
c7be09a810b9e54d2dfba4b2,697549760
01a5a230e8a808d844e64397,1220754944
7cf50019422bc9569a985736,959704640
d4716e228067a7bb0f30aa30,659389888
b059afb753452ba358fb432e,1433308032
6337f924f515625e7fa638a4,1016555008
3adcc2c662c8c7c9db5f0982,594955648
6b7aff233052b9bcb6b9448a,1399837568
e3cd7b6dc0495d5109086407,949588992
e63f468e1d9f86530d47ba4c,417477152
8bad8a7faae115ac9007b13a,829437184
d563312854016e9115d034aa,1058088192
57c7684f8cd8d78909711b53,671174016
2bcc6a15181273b2fad05e3b,714597952
b998aeafe2cc93bbd96dd9fd,472282112
eb77734d12df7528af57c674,472282112
e8df85384a1f51c31015ba08,886529408
b0a03d567e287bf4cbd7bec3,1040084160
dc8bc7cb687a3a42b7e7d5fb,1423435008
147de03212e554abbf3fc3b7,886529408
ed70b749e030cc8715c0eba5,919174080
2a9bbd878f3f45745d76f059,597219392
0b35c4a3f20cc0eb751acbac,701668352
f3d82ce1c6fac06e4997f7ba,520975488
8e17d7d78e7acffdcb04d982,921600064
f1e7a0c7804083963b5b6de6,581374912
918dbe66979d16b147bd3322,593737216
e67fa931031bed13c711ad00,733272704
eb2bbf82cb615e3227305b55,593152768
e8d83f7dcb876d5d05ae3e98,778317504
2be93bf5132bb788bf045c28,844434496
ac2b1b560e8bc4fa1deb6f87,1151356288
2dbef742d0c59d21ad7392e3,1007790336
fc16776abc877decb82a5954,1093521024
6f84d405f419590075610c5e,976341952
52cec2691ff635031fce9507,762887232
fa908c8dd43fcbe9f721c0d5,999347200
90c3b93badfe7231410e95bf,1091059712
60a495b86d6eff1e345ecb06,561558144
0468cf58f40372acb9d5fefa,920173440
e0432ecc0c1fb2b00b5435af,483421824
b57250de388b7172a39dae8f,1317400192
42fa0158217c9cb820f2a06b,678336576
8fd452d3f5f1dbb3b65f5274,1144510976
27881ecd655786b093349ab0,1025834304
38029a1aa22c0a5beb065edb,1070841856
c6a089a9bb326c22e3f3aaa7,1297386112
ede08c77d6090e0900654eff,1454336000
2f7784465c1c69c8f786a0a9,1420749312
5943151d9a76010179f6c297,420320320
82a3742862a06803242b703d,778317504
b815204eed4398e600b366ad,445853312
11c4dba68fb47eb9c49df169,600001920
4ae7dd50c6b743bd47340f20,621315328
d81a040e22d541a74122f3c3,345051328
34c84d0a410920c303ba69f8,538693120
c50d5b4e75f165eeeb2eba97,687552256
572488a9a75f64434dca5dc5,518854016
0e67ae9abf1e2b2f66a91a28,619187136
cb00154afcad81df60ee58f6,1081347968
98f2d7810641693c44096ada,569816576
1fb4c88bbf995f77f2f29b7e,601806400
b3401023d3097815687d1160,895653696
f1ef14babbc4123c5157eb9e,993107264
ecf47573fe1ff641f6914d0a,1178947968
0ddd21dcfe89f72e2246ed79,807253760
402f18888d480f5af146daab,978758208
61b3bd442f6fc8838e2f45af,796570112
c4eccc400db2dc9627c9879f,465866720
7f4cdc01f9086bcee46d1d6c,1024701568
1be9d865ac8d01f0378bc148,1443043712
f2f43244cda8e2f5219f3db8,796827264
89ca905d858c7731313c82e1,904089344
5bbd0476c27c53e2bcaf9462,992985536
7e177acdec9c0fe684d8fe44,790059264
b764bb8ae8ba0d736bf54f5a,524522464
75f6d6beb64d846d965fa9ef,805667648
b5293710d0cd75f95de001f6,266525856
8b8ec04a78d3826b2c8a5754,929695296
e35579e8b9b24dcccf93abba,855032192
db5e320f51680100f1ec06f9,423590592
59be3c447844f31267366cbe,579606848
57f4a3f6fe2e41ad97116002,607199232
1c6038b67a40f0749a72e6cd,718747328
601da8fc375ba0b3df3b38bc,1375008896
61a12496ac1e6f39c5ac5d3b,1495493120
8635edb61b1dda6f4742cac7,1277109888
56e3e7d822e13838ab9f85b0,860816448
dd2396a42097b2e8bce52a72,1113192192
41f99600339a7afc8e386e6e,671842816
00dd36caffef00fcde85b235,1205869440
79e307acac5f42f2696b0436,1228515328
4845ca0d30483b36bfa55061,941708608
4184fd9a546823ff1fea0b74,686177472
616a5485bc7721ecfcc21c70,390556480
6ff3186df9d15b65dae5bd17,444098336
886706f32695891af743f986,754666944
daeb02020f23715e663b4a38,630042880
ab25a6737b3ee0c4e9cf4ae6,628564864
c5641447732d3d1269965ffb,1094698112
86b290218a62d0c51b099a08,888711808
10fbecd8de540f1fe4c57b7d,380206592
466d4240af2cfd09a31cf3ff,545903616
7478693f3e7e8963e95be8bb,436294240
6e537e91af0de67558bc1ee2,659572992
f5b0b51ed49be034c290efd2,831998272
a4885ce6808ffdb878c41f97,589018432
e8e97b7919856f9cbb9ad02f,1142527616
e16685dae2bd3b0a4803ec9a,834358656
60de8c37c9eb96efc432451e,1075730176
59b88e154c07bb7c0ddb4e8f,1011319488
71590ac868415f3a185dc15c,1118875904
6388b4cfd09e2b1219268cb2,609234176
f865cd15368fefd8c9d6aabf,979735744
ffd916080b1019827491de0b,1026867776
6b8ce573bc2ee68ace26a67f,630042880
c2282da3ece2dca6e8a3bca5,1036941952
5e6324cfe41c3676c7d0a5da,878097152
f1a4afc2e543ce4260f1d781,1220543104
d5f41dd3258aa346367d7725,847686272
8d9cd237c737f6e62092a08e,1203655296
27d14f352b2983177e836e3c,895511232
3ca74495aa9adbd533ccfb96,1153874048
dc93d8ca60d60a118f61390b,541465216
dd7b4c374bbbcc60bb090fe8,729576256
f925a05397ca6163230f7ad1,817161344
66a59937c54eff29ab14b474,1262027648
aebc3c6079c1a80f8b2f1c7d,735206080
ae41a566826a10d5a6768d36,1063971648
489fca3e6dc044412d00cca1,1007523264
fc2f58cc289d29fffe8a5fe0,1093369600
59519bb6d5d299ee0b767224,1091730176
19921a97a52bed6c6b8f4135,721922176
ae08b7f31e69fd930ef4c832,1031056576
1b67fbd144a4a3ef40bd9824,588582400
9e142165bbde850d4379a49d,955732992
93086ab3e32aa9599708382a,1269755392
6a2d4d9a257fdfb2ead837a1,498065280
f9158cf51f5e9f644349a774,507120640
c09c39339b5bbd48f349a430,700522048
9d028997ff036c154c3fda0b,498945696
40ce7321869b706210eda9da,604095616
3fc826461ec4648e4f7877da,1133777152
0e7dbec40eab1b3e5c6bc665,1189978112
81b3256980dd7d7f49030c78,1157674880
fed2e1459e9ccc06943a05d1,1445669888
c535169307e21e5df7ec88e6,465268672
5f2df52db15d2e0ebd327a36,554901120
1c1ff56435675288e78c4735,654575296
3214488a8fa9cf8b3dae877a,807445888
4a4fe76c58f5735ce6b018aa,1084003840
1aee9081ac4a04490eb3f0e9,1102174336
8dd954e7312e6e6a07d6d4db,839040960
daa52a91f1fee77f75550246,575603968
cb383b7a746ed55b21a8b245,672819136
ba12305002d24055c159ed34,345051328
d51d3ef396efd4760c979de4,640764352
ac65d147ee69785195ef7da1,873272320
53ab42a93b6deb152951f82f,1222796544
5826567e12ee3192785e36f3,1216368896
ab64918f2b2b4646e87297c2,1194614656
88b0d688281db2ef0a782921,1166183296
dcceb6a2073faf9f89f3431d,859010816
73bf75d5762e3dd30fca7b3a,1204320768
a45ba5d63cd1971de19c25db,883997184
6184f12f3a903658f3319290,721535872
e8e215437d023387c4a55515,1021120448
7b8a6949d55b5bb27c3c6839,836751680
33f1a7739cb556a78af083de,1087927168
5b5bb8156b98eb51a58e73bd,537890240
53fbed4f9680917f0615ae7e,568816448
730b528617c2841eea5addaf,882867456
13d08f7e14471fcf517c204a,539450112
b8f7bd85b61951ce83d7f57b,1472758784
d2de34876a7a6914c2dc479e,1189982208
c666974c4303d43b87714c62,825239680
047b0ded64dcae203a3015eb,903474240
7b95396ef4d0e97de8fb4986,903512000
0880b703bf2064f59f2bf20f,1154953344
0a00771ee714a2f3f96c31a3,559087168
06acca3d0ef4685dc055ffa5,406682560
f802b026db4bf9d68cf00b16,425310464
4aebacb9ecd0a117307c7841,1267887232
81ccb7e0255eee6274f5d930,1417656064
cd17bb739ac79f80d6f651a8,1313340672
917829a0aba571cbe794838d,909422400
5e18ac352e3f3119f5f9197a,1432909440
b7eb15346797508f47ae094f,1106713984
5ac98c971b9293bc6a8a6aae,1200316800
e196b7cdeab1468d5d4e07c5,1558441984
0ea201bfd515584bbf72f902,1122749952
d2e6ab3b3106f36f2c3fc119,418947840
59db28ba77489750903261d5,1040328192
b348c76e55613f53c8bbc94b,1201905024
a1e38854d6725e9c48c128b1,437672224
0fe3dbfdf25d4b013b842b51,596904768
71a20a4daea6d31de942b2ce,1378812800
35352b370a31d01748616b01,1174098688
27942219389ecffbce2e1d9e,1440537088
00c1165df93a4cfe679f54e2,1083392000
207f669778ed0db0e619ed40,478132768
cc27435df779f16e6a62b0c2,1153836288
7a94d3d31471ae313659aeae,402064160
efebd19fc5a2ab30f2ccedcf,1153836288
8037e40c0c8b20ab6e0d4b78,547886720
5ae3359bfe2a704de00e8801,479730656
ee7f7d547af56773a4b0afaa,933062336
9ed988dd6739eb7ad7aa5a06,1045046784
26c08d7331ae19e1934a22da,769144384
767024c66d3a88bb18407b6d,812026112
551ca6ad1ecfc7ac21f8ef0d,1068202240
4bc3f597867c6844e9b47fc9,477986400
53973c17ea7e89fbee5e6cf4,343360000
2e7c6a89d2cf2d835839f5f1,612276800
114436e00c03b44096823522,1116571904
60caee98c3cc8526d16d7f44,624644608
8207612808b5947f2802d2a6,899847808
c58947cd4f238cfdc0007bf7,1450059776
c77a63e92b9f727034913d8f,587811968
73ec6f4da3c277958cd2c228,1224809856
7dcd1916c0485e0b80f9eeb4,1200055424
cafa94c4a56c23ec73ee9071,1077821056
e6d2e862f58445084b2980bb,1396149504
6254ee88812e303bdedb8767,1319335296
a812ed43db71868625b351bb,1112838784
2fb149a70fa14ac05582ae69,834837952
21642991a20d6b0d17dea2bb,652376640
9d8d3e6fb432174770c74e71,1032034112
6461c0a03ad3ecf2f8112759,1066790400
09b15382686c42fd89b24285,1083172992
2a89ac6511416d0920f1b9a2,1143270912
3e9083411c44213130b2ece8,799110016
0f0df5694eb388d843e1f17c,671668288
ee6a288e644183bb191a6526,367598816
8f570610ef199a3ecc49a0a5,583363264
3115e2391cc3a078b5e6066f,1260954880
c7e45098251c687efe670815,509322848
8a3b7f5a8da339fe19e8f138,848095232
a147a8c29757c5d0c592d347,782599808
c9620e3e2dce92bf95c57c6d,706969216
b746e4a5c9d04cf4dbf887da,632772800
4b6fb9b705d80ff350bd620e,512886432
9a51784f33b0cdfce8312163,782300672
176c9a90fcbceb91569fa3e2,1015284224
c97e70a767a3661c4869bf86,475741344
0a1e6a95a0f9598150c121ce,1284751616
37d12acc69d0e3e92420e62d,747887552
d433ad6c3cdbd707e6839082,1211681280
36bec92975612d091a3c78b1,687626944
3eb97ecf8069775b9104af85,1141761664
9aeed339b2d916cc89f38bc3,1101629440
f404deec9ec16a8460397815,531116416
8a0114372706f30bf6867a2e,799110016
681e772045fbee930fcc9ff3,1313822720
0816f29a68aa35abd5978e7c,739887296
670fe8f7b8ebe006885b2777,1027891392
d36dd340e5875df6cba999ad,918605760
294b04da3eaabadd55da9c20,1116494464
17b360d57782208f5afdfe4b,820812096
88ed5ebb575d026f8d440c60,506121824
e685650979374c571dea2ec1,596002368
10d47d2c73f0ccbc97979bcd,594291328
42f38b1b2dc077c88a746c1e,624644608
25e832098d9e6e7c2f9afe2c,920911168
b7dc47c641b46ca99fb83a0e,1080862336
0391d158ab104c5cdba31872,910979456
a3c4d0ba7b85b9a6370e131a,1245058432
27721beb237824844adbc289,1032021120
6e807e25b64bf0de81f51c12,1472388224
d2637d64e4022075c8f539e1,1106581248
faedbe92e3296977872a4aeb,1461592320
5bbc190cdc5ff3296801ac0a,751764352
9b0abbbbfe0bc85686304ad6,576615424
f8263893418eb0752dae48f3,552970944
c0155096575af5fc8db843cf,268444416
9c7f7b0ebe440f60d3bd478e,553307008
fd45b984efcdb0b434033fd9,813967104
7df538c0c831520e6d36e39f,456268192
8026e480ba395cfe1e09cec6,541995904
80bbc51dd90d131d091521a0,831712704
ae6ac510d3e46a50ef24896e,541995904
06b90d41ad3ce1d0d389fea9,652884544
8d911c1a195567dae3cad99e,702870848
76556774906f9e12b319c232,548047872
9662cce3c4b92d1c99849899,1064113728
547c8638128424b89d602f50,1274831872
c8a3dc3654c53cf66953de0e,644972416
21c8b93e50ac884e63514f10,1195432832
49a0715897795017ee0de843,628485824
5d646ababb10f51c141e0d8a,984823168
da598f8a82b1ad1b02961cd1,1113192192
0d027b81f8391d73fe0046aa,1097287296
3f6effb8881ea683838437be,919588288
78a08f21f7d7c51ff4d5b8ac,1169427328
f7ee7282cb9edc77740f392b,1275824512
13d43933e04c3c7a9e5071cd,1168742528
70298b5e8fbd66aee975ff14,843269760
e6a9d5c9a82ba73e76817a81,864608704
9b58b5c993540ec3ab1e4a0c,1001583872
00858277a3cf4f31b8e3f738,810231744
7d02b3479cb2d89d55bd4fe7,507157920
bf79649b531e876c5f03883b,636060480
66a2ec5aac8969b2be538c1c,507157920
7637c251618135e082a9e2b8,902126592
64adcb2941e9553ee394caee,447178624
0bc8475715e42b752649b4e6,442128192
dc81900a751b64dedcb4ac39,831480256
02e52d3895522d9be85c4544,624092032
49d6752dd196e7dd583baf44,535511040
8364aa431b2e267e41efabc2,751764352
74a791baebeffcb7e7b917d0,769558336
0a3911a1a9284f2ff81689e6,645894208
6276bb8ceb13d174b8e405f0,479186112
d573d2caf8c67aa32bbe592b,525072512
57cafce17dc4de3bf8a9ba90,1243011328
1dc9e5c684c831b204d21585,1227169920
48df432642971a97d3d4bd45,843117184
4902ccbe8456d3f0a29e5059,717687552
3a810dc80d3a63f8cf106717,881958208
349fa9cfa15d8f8bdcbe863a,1407170816
d0bdb51c8020a37fe8344650,1182188672
7b037e6e5d110999e51b79c9,1230179072
1b85d69a0f8ce1d6ac4d4475,365787296
4570a3ca0571c70657b4a1c6,581743872
4e3cce6b581e74879c2dbc4f,548284480
09c4d4b5d1c0118d877d5734,650509952
7b32938ebf0b1b167a3d2d20,607708608
bb38c1c17612ce593e5ae7bd,490488928
bf0485c2e267d06b9b1d90c6,990864064
0357d0ee6e0646113ea543cf,557493120
ddf5182c482fca7d881fcba4,851156480
47e6a61fd652a3dd37556ddf,1066464768
a9054883a22542257c7e778f,345051328
dc9119767bf4f21fcccdcc69,729387712
e8caed8cd754b0e3d43e6954,1172820352
033307467830cb865a785e3e,969496192
bcaded180edb36336c2f5b96,1057936960
ee4377ff95580b93e80ae08c,1021580992
c25e1e289cac1bbbee489122,1093044480
2af9e271765438a47fa7e7a9,385939872
c218434cb0b05ebcef935e5b,853204288
3c35c8993bb937164ae4a880,1276919552
2ace3da2fc4e0c022f7a8755,872262208
14f1bf9aa68aee1ac094097c,1188438272
649a2784beb9b821d36179af,506176672
6bbb8f89bae38eff88c89c46,535279392
1905b860a8d463c3048b4e46,525685184
3ec50faceb434f716d73613c,1365857408
99543a17b33ab955d03adfef,1253393280
9b3846c7abf642e0a6220e7a,509028576
bf95acc88b60a3d531fbd42e,571543552
b936e36ecacd7cbc3498cee4,655488512
293c8a0a4a358fe7554a4ae1,1244741888
