property_id,price
f02f6c5b97b8e3cc5d5a74dd,906464192
5f39cf56c4e1bd43f61ecde4,657895040
5e187b07578d582ff3d8e189,800588224
38e84c560b0455548ce186e4,759165312
cb8844cf2070d8697bcccf27,457632352
6b44648a905e7f4c0de6c855,585766528
148aedc984c7f6831c7f9601,537457408
ff9d1cf7bd90c5e47a0bba3f,451377472
de2137c70bacfd5087bc5c68,615712960
c0706c78d5d98202dc24e46b,1162070144
4394a27b21889bf78927ddf8,491005088
0ebbe9d3831727f90d677ed0,1321804416
caec584b5b6998684bbc6a70,922240448
0c302f1c924f8efe0b6bb58e,1016047808
e056ada7a37336bbe878f38b,772021888
e286b12e5aa7929334322842,706934784
6cd4e68300a8bafb9d22700d,1016124416
6110b5bf07cf38c437c7ca8a,1326133376
71eebcb108c4828b8bd5b84a,480191872
5d61946d53efdd9bd0af140b,923285312
c0620585c12f3d9f1298696f,906532992
2acc857ede19953734600dcd,1010301376
32474481a0f8af34a4edfec9,686559680
959d0cba47f650933b9a5168,1113441664
32d2c5f1707b00c93407a19a,436481408
c77d7a08d5b9abd4d3082fb5,602314496
a3021c7c465dfdd38cda9f9c,914869952
aa24974831a0c608635bbcea,679067456
0b51fb3a65a86d7799f27264,440489312
1af16b7f14dc04f05edf71ea,635833536
f25b2ce0d988bf5490fd780a,671312704
a53b105919c7b46c0cc1b003,728230336
1c835128915211131bc561ab,607163968
a0c6e0c6fe41e32b3bcb2b26,1071914880
db8912c5c5e5e49431b2c85c,881237312
3e8a4318d93b1fed4c48f48d,1111587712
4c8ca73cb51a58933de61f0b,830258944
925754da6fea9c9cdc06e18e,700150720
902fbbf9f5037be8759775a7,1049680128
d013a0e910b1fe2e3913af7a,741194048
9c38b9798313a3091d13b340,924739008
f04d3ee8b175c8f2f30f4f39,1153360768
af820361d5f20198bacf839c,1035115200
01636da0aa2bc223af023a13,850648832
cdef6e87c007bcd9b4efa9fa,1231233664
1d45332e2f04df18cdac590c,549815040
db3dae76fed5fdbed29862fe,744849600
cb1dcee1f4ede0877be1ad15,896473152
a32d2c51f2bd5f23bb519d12,1025290368
bcac2a4cacf13a91805557c1,470985728
a21afcc258e50a538dfd43ed,492342944
7202b83b651382e2630359c3,447051488
77d6855eb6a30d268e49eb1a,811531392
204ddf6ba4822d55ba80f713,481849280
e0587d29cb717f725e991ef3,868173376
c606665f3a3f70ef61fa5cf0,1208825984
44412a9e16b2824c4a520a72,577481344
313abf19d78b719cce4b3188,874703360
99ad7b36c3c916393e951507,657000832
c34c2aabac06323fa180b24b,518036352
37f39916813a58b844e17833,1162970112
6ab7f97fb9880e48fab16a1a,568691072
7fdbc3fed9c9607e6d01e958,652654592
01018b9796a105be650ec802,1115687424
16ede6f8833a93677d05a131,651370880
0a53b0b7c365879a6d2cce39,1017375104
a293de027279019418c070b5,461557248
973ab56a202e039f5ef37353,524370272
0a4b0a004c894654663bdcdb,1136848384
55d4b530b881abfce2d03e56,1013724480
dffa1057472b06bfc0fa7a66,1152661248
d061615fcc6355d79665f9a6,712984256
db78a3ce9c6f6a7f4ecc6853,902345792
2b8e9560dd58d880dbe77c61,1151516800
e8948741a987cbb3759b7a44,1107342336
20718780218eac9668776956,936198208
c0a9e3f5c57cfbb4aa9b2357,740769408
f852e0f3fb8563ea6918164f,1350252416
1a805101f78cbb783e6f919d,564386176
98502628de3c4fd3905000a7,611188928
ff7ebaf86962fd0ab6ff41f3,499252000
69442123283ab024a911506e,1061278144
ce6e91b53465250effacca98,1091821568
5d42f42059617a5ca7ff3a32,603575104
01edceb6c5afc2af1e129e86,442375904
fdad0c86eb89fe93633c8571,442692352
d1f8eacef9bb4d300d086837,1269593472
c7c835349181bd3f0d964eca,1068456896
8f3924eb214f5194d21499b2,1114988800
466c542d7825d36d18a86486,730800512
0b71d334a6db66cf6f1a8eb1,922464576
7a91cfb02df63e4396b15aeb,485964896
6140125d2a94efe499a6941d,632041920
05498e49d0b875ae6aaddd83,588152640
397d0f6319465fd7fea6f710,1241542016
9a8d13d56d677379ebf9a347,1216512640
57c63e412f3fceedd3a7e698,791554880
b0f9bfd521802b0d2586300b,411578464
7651626df0e2e3119b801466,609820736
59e48259a076518d929f5db8,485743424
e7b721ed96269bb195906bae,412801600
57c74f7b9bc5e33cc823439f,1038712192
4195a9d13c0a526d7cc959f8,803762560
0d00fdc440d7612434a6b91f,636216704
0c91369119a06c40623afbb4,816024192
f4beded3c5ed9fd6cd5177c0,793449536
95e561c7292d64305a2cf4f9,1062738688
7da10de45c866c7d066d2586,690975872
df3ada98307fc85428022d00,497378912
e029c89d59f2caf4af4bd908,883976320
105d05ab3d5334b976e448e5,723203328
253fe7aef58ea97fefef922a,990122048
43e11f10650837933261fa7e,762301376
ae703276c49b6a6a9c39770f,1253688960
bb9fe73a8742dec9b2e79135,1352734464
a9b3d963a14c2c7435f30fbf,1094865152
7a48bc2c3f4aad08dc7fd5a8,371763456
7621f476bc8040270958de6e,857662016
8c107da7487ed0cd409f4daa,1101886080
f7d11c2601959921f536f804,925935040
e2d88f49873bbcc5476f4ff5,777623040
42aa1e6f6b8220a63fe165b2,1041462464
9299c976b1afe4d2c0bf351e,887758720
cd62ad28163c8df131a8f2fb,669253056
e5e06913ec3c851340d7c91a,629520256
d9b46a34e48e04b5a3e026cc,631702656
782a6028457ec55d4fd5189e,657000832
11a905e4e01e7d15d35cbb82,634592320
3b3e423e248b23090a2897ee,568042624
3d162a854aa05447e2cae0c0,1136262272
662a3e343a7e207ecc09d6b7,902345792
289db1292d4ee40a1ed6e518,1114988800
d43d2bda7b6e4d5177c0d032,1059942848
b57ebf09cc691bcf009ef115,1287941888
21f5bac85d5eec57acf501ef,937240832
2fa288389b3031d595973793,679284480
c900d19cade1443983274ac4,1084349696
67bd5b20df7f2a9cf4e04358,577108736
e111bda6d24089dac82907ad,390925408
7910ac9782a1a315f68799c4,609860160
ee786b818284cb382c755e9d,1014569856
f9b0a27bd3619ae88ffe5455,881728384
ad1c32cf75ffbcfc842e3959,447774560
1ba481abe0d3890c42884d97,577108736
ce60e2ce2a420052e67564d2,1101886080
d10f89691119d4a4a2c1e650,1319627264
d414907e75a1c105ad2b74d1,431428256
c9b6d3bce20b7f528fff8123,552503104
debd60afab03fd1552719270,998679808
de060e07dfb0a5494c5550a3,431133440
3d6815fb68ce959cb95e225e,983558400
d93f6d8fe212ee3c0f7cca95,1002886400
0669fb98aed75d79f8decb7f,1189131776
7057326ac489bcc17d580883,1074516992
f80b20e0649dcf1c16003255,882662528
364256d0881131148655e006,878892480
0f9c26956bfe983c8c7fc227,1485941632
27d413eab7b562b984c5a682,1094352640
ad17072ff24e0fc0e61963b4,778869888
473a59415b6214218a15e363,853705408
ef72df5586ad0cbe59e36e07,990848960
9129b78a741bf5e24df5379d,636921344
964734d3430de94d22c927cc,540103616
c5788cd5507c577b7b585ffa,355928416
be164f9025f346390b986668,407323552
ea2efa1a857332559120b823,746479872
6820ee22d6fafc9c030cb286,1351101824
3ce2c7f1ee7569e1b916cddc,741604032
afb03f7cea99023ecea7610a,686669952
404364fe956884368e2f8300,1052435648
e2e4641b20d81a90033a536a,763569344
c4aef1d92cf264c548ef1f2f,505601376
e8603da6012c2116a70176b7,1112696576
52b52aced4853a3e3d7fa058,552427456
7d9a9c3b4442efdb53c24448,578258368
a7bacd6f783756c9e7cdc068,499078080
1e7e26077db3bca2821a9b45,658397248
8aa21f48a83be25f924f85c7,776836480
48107a1dd2a3b027637f250a,921529792
6bbb24fd1b9df3df4e939fc3,557981056
aa45f8fda8801c3b4923f4b6,1140694272
ce164af02f76ab3a68b0f980,785400064
f8d4ec209ad5fa5ba4a68e56,614989696
fa631a714774fc22ca15ec10,849335552
4a81bdc14b5bcc4c84f5ce4b,506254720
79ac12d8436c07b620190b9c,614628160
9752758072e096fce6f7f4cf,520145952
56fc1855dc6375dee0506133,694302528
0b829c23806ff01a0c84e9a9,1093145344
a23ff4d1b2e24f537a75242e,788572352
3a103803cf9cf0451582d89f,425613408
eff8b3fe996b6d7db10b0263,620919040
9d53330b44c300e396cdb402,873110784
301b5da33d32c0632b16e8a8,746525504
357e653c4bea02df1b08c62a,1092147584
9af17837ac2bbe7c8ba16e0f,951516480
246576e24f66d495fe0d509b,899564672
7c69d43fe2488db51e6c8da3,526285216
767ae7de1818d645a33749e2,954980352
e667133c29f90c8fbf30ede7,632041920
601193433c99337fe806b158,617085248
3bc80c56871193dd782696d3,584894080
0f761aab549e7f6bc025ab0f,1062738688
3b9971f91bbe4b8dcc704ba0,1011103104
8f428b58a5189effe993ca4b,387019744
0af466463f2cf50d61315da4,877104896
1a486877c62f2aced41a2ca0,1113095168
97419310c7e696dc8ca61f7e,1245037824
99fa9611d644cf325e20e603,1375946752
b9bd63208716e4e0f2dedceb,527245856
834263730047f308d71d4d8c,793964544
d6bf8bfc752bf4580e99794f,699011072
c3b8b774037044a2524913a6,1037357952
eb339d562b72b3bf51073cc1,526206528
c8244d916b0110b1acbd38ac,945553216
65bb6acd9be0f8d95fbc722f,819111296
22eb737351bd0958d3e60efe,855030464
0e2a5d040f6361adb9927388,973052864
1b002164d34a71bd06e0445b,888936000
c80f897787541816ad63bc17,1035221312
673c72783eb4f9a02c511b83,1363059968
3b29177e99201cf4eaae612a,892814272
91c5967cc1acb3f108d6e0f1,481127648
334b5b9fc68a18387ae59ebf,466261408
92cade7b5347d1c00a48a1fc,1207042432
e1eb183eb261b6de96e20a56,1295724672
7ea8da3b1481993b14bed9d4,514626496
78bb43910ad6ed105610d9dd,945076096
32c1f617f2b1f537ef703712,1033749056
6c75d7867807d942c975079f,1016945472
e9182661e36239f091259232,431927904
c926ee21c2bd9da7da193514,413031456
6cda1a7622d5577c0056ba40,1076229120
67c945ee31cf1fa0a874e4a6,588681600
5a8638c17d14ec4f6d447b8c,455244128
82bef17c2a4db1f6dc6eaf01,593120640
09dcdf0b8b37c1d537b9fcf8,1424181888
2cc9f2411f98d0fd41511211,532612608
aa1eaa63043c5c29ab6a1323,650572160
35b03ab66c19ba2049ddb9a4,354901952
90470cdcdd2b813b39f28ab3,492865312
c06a1d212fed896b6ee4e1c5,927431296
8a8c8f5aa68c4e530d62776d,881011264
662a221bbbd961c285069c49,887694016
ee796b35e39c7beb6aee2b49,1050902720
68925fb9f8f0c84fa0ffa9fb,1322714240
d0ba7b90f6ba3392a165b46a,1239281280
61974f593c799e5d5090c067,359781664
c08b016afc6a07105d7703a2,724216256
7f73a8e83d41ea252ad61197,548732032
0c25a552c34e114a1780739a,381819040
21e96ca8dbe2f12b55723335,785461184
f2fce80439462bb9231d7fba,511759840
40d5384e2e8f8fef2032928a,547853568
95f17e64d2222c904a7d42cc,565892672
ba30cf03fbfb0e36e5d415bf,1424332800
e7def7d0999433ad6d3ea412,1231233664
7f1a4e79fa92196101baa7eb,1378264192
37e0fe114a3c7406daa57443,824776832
897c0578bdc8d59843bcbe38,536535328
7e554b821e6955ab259a25f3,1010301376
23b0d67dc2a0ae6e5ebc9eee,906532992
d43f045d046fbc8f5ecf465e,848693952
6b9bba3c6afa1f999a9429bd,336212160
12db154d9d29cafa574ad387,421030688
61779f1bec05260cf10a0d2b,848693952
986defbe9082519824ebc882,1178221184
f72992cff50931d2e19b3ccd,916222976
9702737c9e4ecb12d0f9ea5c,1093145344
c36cf907ee28017eb1b40674,737440960
a7ad9c8b5bae531abf68f8d0,916222976
6f3dd53b0935c9593a301bdc,769811904
11f8f836e5626605ee4b41c6,1331894912
c1eace64bd2c9f6bea289c4b,923285312
fc2ac43013ba8ab17da28041,902715968
5e6b54654c98c2517c2e31d7,998256064
f0e8b39d2e4644dade9d8954,778978880
22796587bee45b8f64ee6e44,942080512
dc8c76f5b3977f90839918b0,906532992
27663c0e271e26dfdbf4d289,911842176
2fc96ec5fb2c8dec0a5b09ab,998256064
49d42ab711abd95fb5947c0d,746525504
8d3f4ec0c37443eb3f953584,890565120
001dbdd202e9908ee42713a8,956966976
34926bd7f9880e277e75a447,1139015680
eb0c6a8231b38b2a1e1f789a,848887168
0f059b39ca45bbbcb996fa45,702059392
cd19dcd4aff76caaa1cffe54,531611904
a480b654e1b8b7134091e613,1440542464
ba24834c9fb0e87c4ea7d1a0,963817856
ab0c047373b5d1810fe42bd9,848408384
698383c101fb784f8e1b1ee6,612634048
1b09c89b546d0058cb09c1a9,985287616
64edef308b6a9805f0846cbc,1268695040
995a5799d9a1a7e4dfe4fe34,1344992512
dc420bf2dd1759b7f281cfa6,1404095488
0a268e25a5f3a0bfd8898a40,357305376
a3460f00d48816ef66e3acc3,695301312
421db6a58670e53f563eb9ad,955824768
17fbebdfe6bc0618ecdd247c,1243603968
00f2621035b1969d53f03fca,1015404480
e97c998a6a0709605432ccb1,471346048
39e306be57a992bcc75e089a,397905088
55d0225b44a81e82eea3efcf,1245727744
c7c5ee499c712082931032a4,1378882304
f15f48d4cf4f85a3cd68dfa3,526510208
01db5867a69f8ea7849d69e8,1284699776
7c29fc3861c9f074e3a89449,893522112
4e327acca2e033c3fb305c5d,764723776
37b8e8a194e4f2fed7ddcd96,445220224
a8dc954142c54e570bccdca5,619182528
a9407f510e67bdb27ad59b46,582567104
ba7120c89c8de0e57e30646d,549113216
758d9f47824eb74d1b486024,1215090304
f6e74a4b1e026352e5759b2e,1016047808
639b98d0798b5670e7bb2569,1094827264
32ecec7d5c47d02969368779,600773120
c2b880a6bc90cdef9dac52ca,793433408
dd8eff6162c32ecbc6972509,583946112
6e2f79cf68ac0ba2b1a6b0c4,1314254080
a904fab9fa4f41a11f673fd9,932376832
bf11c5dfcb321e020601e9ba,1314200064
b92929668e884453d3a0d633,866514496
09eeb116cb0944a28742d282,1176510592
c16e9d9444f85bdfade710a0,702780352
c15cecbbe717e72f09a84271,952468992
de28e62bd01870dfceb5d78b,662938240
ba72421716765ef6aad9b4cd,1238031872
59a3b1a44c35ed4936cf7843,637687872
cd74b689350ef612ddf1b96a,619819200
5664cfe452394ff9376bcc8b,592952192
d4c6dda51fa949743a46e835,572289088
29671ce02e285f69afeb3fc2,1123254016
c876ed979c9127674000b740,673111296
45269f56121b796d0392e2da,1419881728
2f13a428281ffc425f2c2e38,601498816
e77da26aa7ecdab5505fab60,1160232576
6fcea2c6b9e39576e10581ea,613498304
91d35b9421c4982b54dd520a,640715072
b957548768ef014088a61b5a,527013984
5790e4cf8102dba35e184ca1,786617664
cbab68c32d78424452249d9d,1177872256
4e0b293ec3d5eda7d9fcf8b6,911681408
44e9224b9735235fc7271672,509752928
2b36d2ed79caaccd687f2ab0,734929280
7bdd64032a4f011bd4fe7df6,650747264
0890a0d20f33b9af2bfe488b,578149248
ea7c9e327eab66ca286f6726,572445184
98510008e150296ca9d27d0f,902178368
41abd8a2cbca609cf868f227,1015970240
83196bef0e5dc6c981bc57a9,727386880
fb39ca089d05381b3a7ba847,462697888
670f7dfbe2eba87e55176257,662701824
887d749eeaaae288b2818b86,932436096
126f4d890004b8035a7de091,1086867200
7d157359b413e107f5f9cfd6,842495296
65010e340fa495d060e32f7d,752299456
8c2423c14aefa13d255fa77b,620573440
e9772a54bc6638c723dcebdc,716573376
3bf1bea2a835d7fd11e47ce8,563060736
2f4b0b1b81c792f43f4ccd5c,567417920
086540702ba0876c0c05c5d5,1260962688
57d17db2cc5ce1aa889f1f50,1220996992
3b6cedd9966332f0722208cf,505041440
e0e6852c6d6393d6d3719131,1267897728
bf5e687721e030639ec81416,582191552
822896f609e7761b58e7f6e7,634592320
5d91dd63b6aef851e0c78389,658178816
0a369278a1ef6f5e9d79e2e3,657214080
7523e95fc2afaf31bcf30979,1254479360
cb9de5719b978a78c71db699,1057982400
af8c90983a23ee15c72b8e22,1415466496
e35d8f589e6b1909f5e4132b,1224365184
e97d03ef9638c8e1d270ed2a,413896096
bd4d0b8799fa5999c5d2ee3c,1186237312
bd6b68abb113370c35786557,1403117568
4da8ef54252a92d9cc62c174,1059218496
32e6518755191bef743b28f6,1294187904
5d9f8f380a6434096a0cd906,567088064
1bd78ecec17b584e827dd0f9,514629888
7e6f68184d84e09cc9ebc09f,555929088
c0174ef555bfdd648acf4346,575457344
6463505a740324c7aa869d79,892718464
f239b7fe0de40d208c01c45d,967459072
ad662354d28a9b2d65f537f7,1411357440
8e8852450fd5556f748c98cf,506252128
8fd5b95f5808b4676043de35,618684032
73a23c9d154fec88d396d2a8,1362192000
374ca1a16b8eba42b35374ac,604948096
ff058f978e97c389e7a31f6b,994340416
9d7f2c004fd359136a662c9c,815544896
44ff213b9cfb3604b7e4b66f,742312128
a09c957598e6cde56cdba03c,511945888
c846d5698bb295697186555d,704885376
a84cafc064a35cc0ad698009,612987072
ecda0d714f52da919223a520,904196480
79d230806fbfe96368b83dbf,1311377920
a28b1d82d3f7dbf8746d5742,1484792192
a6555836840c7dd496ba9094,626698560
83ce7c2d2823f888f2e06ea8,1413617920
631f4c509de8dd64f1c400db,981776512
0be57099d9c3ad8a16984861,845401920
ff29f12bbd7ac4b860909966,1265311360
d955edf16ddb9d3f59501a9f,1290603776
e6396355c1249c6290906b78,723417536
39f9f736d802b166ed688224,1083402112
38a0fcb41f0dbe8b0ef7af8f,890671744
79b955adf84fb2c52381921a,612485824
71a929d79a6cccbce6ac5d79,1376964224
41454361857cf70c44e1f5ac,984364928
a16ca6293e2ee2969f3334c5,412905248
4083248d3d2f2bbf9589b971,1271762944
de630da5e1c9e27bfd94efcb,513504256
f2a4f5010f3da37e27505ece,724099392
53647abd1d1b10c9226eac73,605186240
be8fbefb8e06fe169237d4bd,458853376
3198c4acc62c1a2276bf15de,617528192
49ad389014995f0187edf726,627926848
025d96090a8e5bd6f786e9b6,647177792
4a7156189e1f06b0fe87a7fc,577865088
e91425bd357561183b935d27,583395200
c9d996f458794961d9957c1d,597066112
084de965e32a2a65bd3aff5f,597066112
880bd21afee7038459b5847e,747713984
a39f9fd2f143b8ce1f7e1277,580737664
35a39cf33d16f8f5ff75fd6c,688465408
7c463a59e7d2f2b4bbd07e12,540862400
035d955df5a765531d1d0d07,998256064
be706475abdfd64aabfe45fb,576775552
21aa860fd839233ed8b82653,952008576
b870c8bd8f95426a7e1f9c88,561818176
dc1fa8fcd0ffb8872d434dbf,884775808
516881e914708f6ea6062ad1,753270592
5a428139d5ce6bbd9505945c,1251905152
38dbf1b9c5963e9c3d008340,1053010048
02c6e8c7f36a2c68851600c6,862497600
d2684e676cae87d75dea5ea0,911307840
027947dd01dc991ffefc5082,416183680
b387b5eebf501a620f352504,378288416
114318a8e5822ece53ad897c,844362816
0d2c4bbd8a4dbeb6337b5c14,649278720
acbec9114912932b9cbaf0a3,906532992
fd81506b0a00fab1ff680b64,658397248
49e531941384af389b0aff59,445520384
1f33395df1e4f6a185c507cb,547078272
fa823373d2e7fc9443ebb6ff,1175164032
0a6966f19bc2c303886ca82c,921529792
15d9a0353ad54798ef95e0d3,1315682688
0d95d756b838d3a319277424,773557632
d644b23e4bce0e6e50ab9356,1352889984
6dbc77ad8c5c1e39f72cd2f6,1071745344
2fb5206d246ee7ab22fb8143,1140694272
f1582fc47e7b8c0eb0cc9949,800712640
0b67da6d74bb3998c80893f4,623027648
736d25efc9e570379d32c089,913777088
4615a8a7af9d7cefc7fe4c4a,1434608384
8b753628bd37b9759dad06ea,441365152
5c7c83526b72ced12a08e573,617025280
9baa578a930a94f761119fdb,535675392
67a7cfe6e95aa5200c064717,884491520
b08f88ef973c9d1c3a86695d,1086456576
5933c18b8cb17cc6e4ae91cf,1100555008
64a24372d58a2cf535c3aac0,1057879424
e6f9288cdadc5851d29fabff,1385067904
71ba2f992908a5f91f832406,607505536
40d3f1f00de86e74e0304bd1,588986432
70cb6337c8c3f5225fa80026,1032137856
ef6ac2a5102d7be910a3e4c8,531769984
24c32572ca6161a603a7d0d0,460745792
c7be09a810b9e54d2dfba4b2,689704640
01a5a230e8a808d844e64397,1257167488
7cf50019422bc9569a985736,919495360
d4716e228067a7bb0f30aa30,657895040
b059afb753452ba358fb432e,1355977216
6337f924f515625e7fa638a4,1032276864
3adcc2c662c8c7c9db5f0982,635507840
6b7aff233052b9bcb6b9448a,1399293568
e3cd7b6dc0495d5109086407,897121536
e63f468e1d9f86530d47ba4c,382298624
8bad8a7faae115ac9007b13a,835970816
d563312854016e9115d034aa,1149539200
57c7684f8cd8d78909711b53,604632064
2bcc6a15181273b2fad05e3b,638020672
b998aeafe2cc93bbd96dd9fd,481578112
eb77734d12df7528af57c674,481578112
e8df85384a1f51c31015ba08,789379328
b0a03d567e287bf4cbd7bec3,1042179328
dc8bc7cb687a3a42b7e7d5fb,1379018112
147de03212e554abbf3fc3b7,789379328
ed70b749e030cc8715c0eba5,704317504
2a9bbd878f3f45745d76f059,582704960
0b35c4a3f20cc0eb751acbac,744136896
f3d82ce1c6fac06e4997f7ba,520823936
8e17d7d78e7acffdcb04d982,856233664
f1e7a0c7804083963b5b6de6,482508928
918dbe66979d16b147bd3322,638733376
e67fa931031bed13c711ad00,726482432
eb2bbf82cb615e3227305b55,545152896
e8d83f7dcb876d5d05ae3e98,731885760
2be93bf5132bb788bf045c28,794558656
ac2b1b560e8bc4fa1deb6f87,1086477952
2dbef742d0c59d21ad7392e3,969311296
fc16776abc877decb82a5954,1118059264
6f84d405f419590075610c5e,1012160192
52cec2691ff635031fce9507,692468352
fa908c8dd43fcbe9f721c0d5,1082771584
90c3b93badfe7231410e95bf,1092042624
60a495b86d6eff1e345ecb06,576975744
0468cf58f40372acb9d5fefa,820590144
e0432ecc0c1fb2b00b5435af,542675392
b57250de388b7172a39dae8f,1194971264
42fa0158217c9cb820f2a06b,599557312
8fd452d3f5f1dbb3b65f5274,1105209472
27881ecd655786b093349ab0,1011887488
38029a1aa22c0a5beb065edb,1091627008
c6a089a9bb326c22e3f3aaa7,1289204096
ede08c77d6090e0900654eff,1401905536
2f7784465c1c69c8f786a0a9,1416991488
5943151d9a76010179f6c297,489906496
82a3742862a06803242b703d,731885760
b815204eed4398e600b366ad,485685024
11c4dba68fb47eb9c49df169,582240384
4ae7dd50c6b743bd47340f20,608594112
d81a040e22d541a74122f3c3,384589952
34c84d0a410920c303ba69f8,532988416
c50d5b4e75f165eeeb2eba97,586822016
572488a9a75f64434dca5dc5,531129216
0e67ae9abf1e2b2f66a91a28,613586368
cb00154afcad81df60ee58f6,1074983680
98f2d7810641693c44096ada,641459648
1fb4c88bbf995f77f2f29b7e,661401664
b3401023d3097815687d1160,851467584
f1ef14babbc4123c5157eb9e,902345792
ecf47573fe1ff641f6914d0a,1268437248
0ddd21dcfe89f72e2246ed79,802865408
402f18888d480f5af146daab,950188608
61b3bd442f6fc8838e2f45af,776245184
c4eccc400db2dc9627c9879f,486083968
7f4cdc01f9086bcee46d1d6c,892283904
1be9d865ac8d01f0378bc148,1363362944
f2f43244cda8e2f5219f3db8,769811904
89ca905d858c7731313c82e1,911842176
5bbd0476c27c53e2bcaf9462,942080512
7e177acdec9c0fe684d8fe44,817226944
b764bb8ae8ba0d736bf54f5a,456572352
75f6d6beb64d846d965fa9ef,778978880
b5293710d0cd75f95de001f6,326339392
8b8ec04a78d3826b2c8a5754,939805888
e35579e8b9b24dcccf93abba,861073792
db5e320f51680100f1ec06f9,419176608
59be3c447844f31267366cbe,573342528
57f4a3f6fe2e41ad97116002,595806784
1c6038b67a40f0749a72e6cd,665600000
601da8fc375ba0b3df3b38bc,1303613056
61a12496ac1e6f39c5ac5d3b,1464237056
8635edb61b1dda6f4742cac7,1038947712
56e3e7d822e13838ab9f85b0,837507264
dd2396a42097b2e8bce52a72,1067480128
41f99600339a7afc8e386e6e,731175680
00dd36caffef00fcde85b235,1182465664
79e307acac5f42f2696b0436,1208556160
4845ca0d30483b36bfa55061,839763456
4184fd9a546823ff1fea0b74,719461952
616a5485bc7721ecfcc21c70,367565504
6ff3186df9d15b65dae5bd17,417112768
886706f32695891af743f986,866109184
daeb02020f23715e663b4a38,658178816
ab25a6737b3ee0c4e9cf4ae6,589473728
c5641447732d3d1269965ffb,1115031808
86b290218a62d0c51b099a08,1015404480
10fbecd8de540f1fe4c57b7d,353182656
466d4240af2cfd09a31cf3ff,601423040
7478693f3e7e8963e95be8bb,407083680
6e537e91af0de67558bc1ee2,592650816
f5b0b51ed49be034c290efd2,800841600
a4885ce6808ffdb878c41f97,573270208
e8e97b7919856f9cbb9ad02f,1127746176
e16685dae2bd3b0a4803ec9a,687414016
60de8c37c9eb96efc432451e,1104660608
59b88e154c07bb7c0ddb4e8f,943886528
71590ac868415f3a185dc15c,1184163840
6388b4cfd09e2b1219268cb2,606391552
f865cd15368fefd8c9d6aabf,925733632
ffd916080b1019827491de0b,1057982400
6b8ce573bc2ee68ace26a67f,658178816
c2282da3ece2dca6e8a3bca5,903171904
5e6324cfe41c3676c7d0a5da,836049600
f1a4afc2e543ce4260f1d781,1200197504
d5f41dd3258aa346367d7725,742125120
8d9cd237c737f6e62092a08e,1034959360
27d14f352b2983177e836e3c,872759360
3ca74495aa9adbd533ccfb96,1136252288
dc93d8ca60d60a118f61390b,535627808
dd7b4c374bbbcc60bb090fe8,750171968
f925a05397ca6163230f7ad1,854610112
66a59937c54eff29ab14b474,1213293696
aebc3c6079c1a80f8b2f1c7d,706327872
ae41a566826a10d5a6768d36,1011663936
489fca3e6dc044412d00cca1,885446656
fc2f58cc289d29fffe8a5fe0,1083965696
59519bb6d5d299ee0b767224,988309440
19921a97a52bed6c6b8f4135,762606272
ae08b7f31e69fd930ef4c832,1029244480
1b67fbd144a4a3ef40bd9824,570880704
9e142165bbde850d4379a49d,874036288
93086ab3e32aa9599708382a,1241989504
6a2d4d9a257fdfb2ead837a1,424138848
f9158cf51f5e9f644349a774,483357760
c09c39339b5bbd48f349a430,724046336
9d028997ff036c154c3fda0b,419715072
40ce7321869b706210eda9da,590590016
3fc826461ec4648e4f7877da,901212736
0e7dbec40eab1b3e5c6bc665,1194720896
81b3256980dd7d7f49030c78,999072512
fed2e1459e9ccc06943a05d1,1383606272
c535169307e21e5df7ec88e6,406359200
5f2df52db15d2e0ebd327a36,538902528
1c1ff56435675288e78c4735,653666048
3214488a8fa9cf8b3dae877a,839609792
4a4fe76c58f5735ce6b018aa,1072201088
1aee9081ac4a04490eb3f0e9,1128643456
8dd954e7312e6e6a07d6d4db,921424640
daa52a91f1fee77f75550246,555896320
cb383b7a746ed55b21a8b245,643382976
ba12305002d24055c159ed34,384589952
d51d3ef396efd4760c979de4,627680640
ac65d147ee69785195ef7da1,862917056
53ab42a93b6deb152951f82f,1129559936
5826567e12ee3192785e36f3,1275858816
ab64918f2b2b4646e87297c2,1145727104
88b0d688281db2ef0a782921,1107342336
dcceb6a2073faf9f89f3431d,721082304
73bf75d5762e3dd30fca7b3a,1174199936
a45ba5d63cd1971de19c25db,743201472
6184f12f3a903658f3319290,697322496
e8e215437d023387c4a55515,943365952
7b8a6949d55b5bb27c3c6839,729655488
33f1a7739cb556a78af083de,1104835584
5b5bb8156b98eb51a58e73bd,515905568
53fbed4f9680917f0615ae7e,598224128
730b528617c2841eea5addaf,893505408
13d08f7e14471fcf517c204a,527559936
b8f7bd85b61951ce83d7f57b,1488167168
d2de34876a7a6914c2dc479e,1283273088
c666974c4303d43b87714c62,804389568
047b0ded64dcae203a3015eb,823280064
7b95396ef4d0e97de8fb4986,935193344
0880b703bf2064f59f2bf20f,1136645504
0a00771ee714a2f3f96c31a3,591100224
06acca3d0ef4685dc055ffa5,429310656
f802b026db4bf9d68cf00b16,392694848
4aebacb9ecd0a117307c7841,1211405184
81ccb7e0255eee6274f5d930,1507234688
cd17bb739ac79f80d6f651a8,1311578496
917829a0aba571cbe794838d,910857664
5e18ac352e3f3119f5f9197a,1368958464
b7eb15346797508f47ae094f,1129025280
5ac98c971b9293bc6a8a6aae,1173499136
